Patch   1   0.00<x<   0.00,    -0.82<y<   0.82,    -0.10<z<    4.79
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.69664E+02
 0.00000E+00, 0.00000E+00, 0.51000E-01, 0.71544E+02
 0.00000E+00, 0.00000E+00, 0.10200E+00, 0.73764E+02
 0.00000E+00, 0.00000E+00, 0.15300E+00, 0.73556E+02
 0.00000E+00, 0.00000E+00, 0.20400E+00, 0.72250E+02
 0.00000E+00, 0.00000E+00, 0.25500E+00, 0.70616E+02
 0.00000E+00, 0.00000E+00, 0.30600E+00, 0.68767E+02
 0.00000E+00, 0.00000E+00, 0.35700E+00, 0.66723E+02
 0.00000E+00, 0.00000E+00, 0.40800E+00, 0.64524E+02
 0.00000E+00, 0.00000E+00, 0.45900E+00, 0.62191E+02
 0.00000E+00, 0.00000E+00, 0.51000E+00, 0.59665E+02
 0.00000E+00, 0.00000E+00, 0.56100E+00, 0.57009E+02
 0.00000E+00, 0.00000E+00, 0.61200E+00, 0.54136E+02
 0.00000E+00, 0.00000E+00, 0.66300E+00, 0.51013E+02
 0.00000E+00, 0.00000E+00, 0.71400E+00, 0.47822E+02
 0.00000E+00, 0.00000E+00, 0.76500E+00, 0.44578E+02
 0.00000E+00, 0.00000E+00, 0.81600E+00, 0.41356E+02
 0.00000E+00, 0.00000E+00, 0.86700E+00, 0.38255E+02
 0.00000E+00, 0.00000E+00, 0.91800E+00, 0.35129E+02
 0.00000E+00, 0.00000E+00, 0.96900E+00, 0.32072E+02
 0.00000E+00, 0.00000E+00, 0.10200E+01, 0.29257E+02
 0.00000E+00, 0.00000E+00, 0.10710E+01, 0.26535E+02
 0.00000E+00, 0.00000E+00, 0.11220E+01, 0.23871E+02
 0.00000E+00, 0.00000E+00, 0.11730E+01, 0.21481E+02
 0.00000E+00, 0.00000E+00, 0.12240E+01, 0.19416E+02
 0.00000E+00, 0.00000E+00, 0.12750E+01, 0.17544E+02
 0.00000E+00, 0.00000E+00, 0.13260E+01, 0.15831E+02
 0.00000E+00, 0.00000E+00, 0.13770E+01, 0.14359E+02
 0.00000E+00, 0.00000E+00, 0.14280E+01, 0.13094E+02
 0.00000E+00, 0.00000E+00, 0.14790E+01, 0.11929E+02
 0.00000E+00, 0.00000E+00, 0.15300E+01, 0.10850E+02
 0.00000E+00, 0.00000E+00, 0.15810E+01, 0.98536E+01
 0.00000E+00, 0.00000E+00, 0.16320E+01, 0.89031E+01
 0.00000E+00, 0.00000E+00, 0.16830E+01, 0.80094E+01
 0.00000E+00, 0.00000E+00, 0.17340E+01, 0.72745E+01
 0.00000E+00, 0.00000E+00, 0.17850E+01, 0.66599E+01
 0.00000E+00, 0.00000E+00, 0.18360E+01, 0.61677E+01
 0.00000E+00, 0.00000E+00, 0.18870E+01, 0.57667E+01
 0.00000E+00, 0.00000E+00, 0.19380E+01, 0.54077E+01
 0.00000E+00, 0.00000E+00, 0.19890E+01, 0.50877E+01
 0.00000E+00, 0.00000E+00, 0.20400E+01, 0.47857E+01
 0.00000E+00, 0.00000E+00, 0.20910E+01, 0.45236E+01
 0.00000E+00, 0.00000E+00, 0.21420E+01, 0.42868E+01
 0.00000E+00, 0.00000E+00, 0.21930E+01, 0.40592E+01
 0.00000E+00, 0.00000E+00, 0.22440E+01, 0.38562E+01
 0.00000E+00, 0.00000E+00, 0.22950E+01, 0.36772E+01
 0.00000E+00, 0.00000E+00, 0.23460E+01, 0.34988E+01
 0.00000E+00, 0.00000E+00, 0.23970E+01, 0.33210E+01
