m,kW/m2
Tot_Flux-z,Tot_Flux
 1.650E-02, 2.217E+01
 4.950E-02, 3.323E+01
 8.250E-02, 4.117E+01
 1.155E-01, 4.524E+01
 1.485E-01, 4.655E+01
 1.815E-01, 4.633E+01
 2.145E-01, 4.541E+01
 2.475E-01, 4.395E+01
 2.805E-01, 4.205E+01
 3.135E-01, 3.975E+01
 3.465E-01, 3.716E+01
 3.795E-01, 3.435E+01
 4.125E-01, 3.155E+01
 4.455E-01, 2.881E+01
 4.785E-01, 2.613E+01
 5.115E-01, 2.359E+01
 5.445E-01, 2.120E+01
 5.775E-01, 1.903E+01
 6.105E-01, 1.707E+01
 6.435E-01, 1.530E+01
 6.765E-01, 1.371E+01
 7.095E-01, 1.230E+01
 7.425E-01, 1.103E+01
 7.755E-01, 9.931E+00
 8.085E-01, 8.948E+00
 8.415E-01, 8.093E+00
 8.745E-01, 7.346E+00
 9.075E-01, 6.694E+00
 9.405E-01, 6.128E+00
 9.735E-01, 5.645E+00
 1.006E+00, 5.217E+00
 1.039E+00, 4.841E+00
 1.073E+00, 4.496E+00
 1.105E+00, 4.191E+00
 1.139E+00, 3.907E+00
 1.171E+00, 3.649E+00
 1.205E+00, 3.410E+00
 1.238E+00, 3.191E+00
 1.270E+00, 2.988E+00
 1.303E+00, 2.802E+00
 1.337E+00, 2.629E+00
 1.369E+00, 2.470E+00
 1.402E+00, 2.325E+00
 1.435E+00, 2.194E+00
 1.468E+00, 2.074E+00
 1.502E+00, 1.968E+00
 1.534E+00, 1.872E+00
 1.568E+00, 1.787E+00
 1.601E+00, 1.708E+00
 1.634E+00, 1.636E+00
 1.667E+00, 1.571E+00
 1.700E+00, 1.511E+00
 1.733E+00, 1.455E+00
 1.766E+00, 1.403E+00
 1.798E+00, 1.355E+00
 1.831E+00, 1.312E+00
 1.864E+00, 1.273E+00
 1.897E+00, 1.240E+00
 1.930E+00, 1.210E+00
 1.963E+00, 1.183E+00
 1.996E+00, 1.157E+00
 2.030E+00, 1.132E+00
 2.062E+00, 1.108E+00
 2.096E+00, 1.084E+00
 2.129E+00, 1.060E+00
 2.162E+00, 1.039E+00
 2.195E+00, 1.020E+00
 2.228E+00, 1.002E+00
 2.261E+00, 9.845E-01
 2.294E+00, 9.676E-01
 2.327E+00, 9.505E-01
 2.360E+00, 9.334E-01
 2.393E+00, 9.171E-01
 2.426E+00, 9.012E-01
 2.459E+00, 8.864E-01
 2.492E+00, 8.725E-01
 2.525E+00, 8.594E-01
 2.558E+00, 8.464E-01
 2.591E+00, 8.344E-01
 2.623E+00, 8.221E-01
 2.657E+00, 8.101E-01
 2.690E+00, 7.980E-01
 2.723E+00, 7.852E-01
 2.756E+00, 7.725E-01
 2.788E+00, 7.593E-01
 2.822E+00, 7.465E-01
 2.855E+00, 7.332E-01
 2.888E+00, 7.211E-01
 2.921E+00, 7.092E-01
 2.954E+00, 6.999E-01
 2.987E+00, 6.895E-01
 3.020E+00, 6.833E-01
 3.053E+00, 6.757E-01
