m,kW/m2
Tot_Flux-z,Tot_Flux
 1.950E-02, 1.496E+01
 5.892E-02, 2.258E+01
 9.835E-02, 2.952E+01
 1.378E-01, 3.516E+01
 1.772E-01, 3.986E+01
 2.166E-01, 4.391E+01
 2.560E-01, 4.722E+01
 2.955E-01, 4.991E+01
 3.349E-01, 5.182E+01
 3.743E-01, 5.288E+01
 4.137E-01, 5.319E+01
 4.532E-01, 5.276E+01
 4.926E-01, 5.172E+01
 5.320E-01, 5.028E+01
 5.714E-01, 4.834E+01
 6.109E-01, 4.598E+01
 6.503E-01, 4.337E+01
 6.897E-01, 4.065E+01
 7.291E-01, 3.794E+01
 7.686E-01, 3.529E+01
 8.080E-01, 3.277E+01
 8.474E-01, 3.028E+01
 8.868E-01, 2.790E+01
 9.263E-01, 2.562E+01
 9.657E-01, 2.351E+01
 1.005E+00, 2.160E+01
 1.045E+00, 1.984E+01
 1.084E+00, 1.819E+01
 1.123E+00, 1.667E+01
 1.163E+00, 1.527E+01
 1.202E+00, 1.400E+01
 1.242E+00, 1.282E+01
 1.281E+00, 1.177E+01
 1.320E+00, 1.081E+01
 1.360E+00, 9.936E+00
 1.399E+00, 9.131E+00
 1.439E+00, 8.395E+00
 1.478E+00, 7.721E+00
 1.518E+00, 7.122E+00
 1.557E+00, 6.587E+00
 1.596E+00, 6.116E+00
 1.636E+00, 5.685E+00
 1.675E+00, 5.307E+00
 1.715E+00, 4.968E+00
 1.754E+00, 4.654E+00
 1.794E+00, 4.352E+00
 1.833E+00, 3.796E+00
 1.872E+00, 3.548E+00
 1.912E+00, 3.322E+00
 1.951E+00, 3.121E+00
 1.991E+00, 2.934E+00
 2.030E+00, 2.774E+00
 2.070E+00, 2.628E+00
 2.109E+00, 2.501E+00
 2.148E+00, 2.374E+00
 2.188E+00, 2.260E+00
 2.227E+00, 2.158E+00
 2.267E+00, 2.069E+00
 2.306E+00, 1.990E+00
 2.346E+00, 1.918E+00
 2.385E+00, 1.853E+00
 2.424E+00, 1.794E+00
 2.464E+00, 1.738E+00
 2.503E+00, 1.687E+00
 2.543E+00, 1.637E+00
 2.582E+00, 1.591E+00
 2.621E+00, 1.546E+00
 2.661E+00, 1.502E+00
 2.700E+00, 1.460E+00
 2.740E+00, 1.420E+00
 2.779E+00, 1.382E+00
 2.819E+00, 1.347E+00
 2.858E+00, 1.315E+00
 2.897E+00, 1.286E+00
 2.937E+00, 1.258E+00
 2.976E+00, 1.233E+00
 3.016E+00, 1.208E+00
 3.055E+00, 1.185E+00
 3.095E+00, 1.163E+00
 3.134E+00, 1.141E+00
 3.173E+00, 1.120E+00
 3.213E+00, 1.099E+00
 3.252E+00, 1.078E+00
 3.292E+00, 1.058E+00
 3.331E+00, 1.037E+00
 3.371E+00, 1.016E+00
 3.410E+00, 9.955E-01
 3.449E+00, 9.749E-01
 3.489E+00, 9.524E-01
 3.528E+00, 9.318E-01
 3.568E+00, 9.101E-01
 3.607E+00, 8.923E-01
 3.647E+00, 8.712E-01
