Patch   1   0.00<x<   0.00,    -0.83<y<   0.83,    -0.10<z<    4.89
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.75834E+02
 0.00000E+00, 0.00000E+00, 0.52000E-01, 0.77289E+02
 0.00000E+00, 0.00000E+00, 0.10400E+00, 0.78397E+02
 0.00000E+00, 0.00000E+00, 0.15600E+00, 0.76368E+02
 0.00000E+00, 0.00000E+00, 0.20800E+00, 0.72303E+02
 0.00000E+00, 0.00000E+00, 0.26000E+00, 0.67209E+02
 0.00000E+00, 0.00000E+00, 0.31200E+00, 0.61842E+02
 0.00000E+00, 0.00000E+00, 0.36400E+00, 0.56448E+02
 0.00000E+00, 0.00000E+00, 0.41600E+00, 0.51009E+02
 0.00000E+00, 0.00000E+00, 0.46800E+00, 0.45589E+02
 0.00000E+00, 0.00000E+00, 0.52000E+00, 0.40314E+02
 0.00000E+00, 0.00000E+00, 0.57200E+00, 0.35476E+02
 0.00000E+00, 0.00000E+00, 0.62400E+00, 0.31067E+02
 0.00000E+00, 0.00000E+00, 0.67600E+00, 0.27146E+02
 0.00000E+00, 0.00000E+00, 0.72800E+00, 0.23792E+02
 0.00000E+00, 0.00000E+00, 0.78000E+00, 0.20845E+02
 0.00000E+00, 0.00000E+00, 0.83200E+00, 0.18316E+02
 0.00000E+00, 0.00000E+00, 0.88400E+00, 0.16263E+02
 0.00000E+00, 0.00000E+00, 0.93600E+00, 0.14541E+02
 0.00000E+00, 0.00000E+00, 0.98800E+00, 0.13037E+02
 0.00000E+00, 0.00000E+00, 0.10400E+01, 0.11764E+02
 0.00000E+00, 0.00000E+00, 0.10920E+01, 0.10651E+02
 0.00000E+00, 0.00000E+00, 0.11440E+01, 0.96634E+01
 0.00000E+00, 0.00000E+00, 0.11960E+01, 0.88376E+01
 0.00000E+00, 0.00000E+00, 0.12480E+01, 0.81186E+01
 0.00000E+00, 0.00000E+00, 0.13000E+01, 0.74646E+01
 0.00000E+00, 0.00000E+00, 0.13520E+01, 0.69058E+01
 0.00000E+00, 0.00000E+00, 0.14040E+01, 0.64443E+01
 0.00000E+00, 0.00000E+00, 0.14560E+01, 0.60556E+01
 0.00000E+00, 0.00000E+00, 0.15080E+01, 0.57097E+01
 0.00000E+00, 0.00000E+00, 0.15600E+01, 0.53927E+01
 0.00000E+00, 0.00000E+00, 0.16120E+01, 0.50917E+01
 0.00000E+00, 0.00000E+00, 0.16640E+01, 0.48106E+01
 0.00000E+00, 0.00000E+00, 0.17160E+01, 0.45725E+01
 0.00000E+00, 0.00000E+00, 0.17680E+01, 0.43723E+01
 0.00000E+00, 0.00000E+00, 0.18200E+01, 0.41972E+01
 0.00000E+00, 0.00000E+00, 0.18720E+01, 0.40392E+01
 0.00000E+00, 0.00000E+00, 0.19240E+01, 0.38718E+01
 0.00000E+00, 0.00000E+00, 0.19760E+01, 0.36872E+01
 0.00000E+00, 0.00000E+00, 0.20280E+01, 0.35149E+01
 0.00000E+00, 0.00000E+00, 0.20800E+01, 0.33727E+01
 0.00000E+00, 0.00000E+00, 0.21320E+01, 0.32451E+01
 0.00000E+00, 0.00000E+00, 0.21840E+01, 0.31272E+01
 0.00000E+00, 0.00000E+00, 0.22360E+01, 0.30288E+01
 0.00000E+00, 0.00000E+00, 0.22880E+01, 0.29405E+01
 0.00000E+00, 0.00000E+00, 0.23400E+01, 0.28471E+01
 0.00000E+00, 0.00000E+00, 0.23920E+01, 0.27438E+01
 0.00000E+00, 0.00000E+00, 0.24440E+01, 0.26435E+01
