m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 2.207E+01
 7.283E-02, 3.340E+01
 1.257E-01, 4.069E+01
 1.785E-01, 4.567E+01
 2.313E-01, 4.925E+01
 2.841E-01, 5.195E+01
 3.370E-01, 5.371E+01
 3.898E-01, 5.456E+01
 4.426E-01, 5.452E+01
 4.954E-01, 5.385E+01
 5.483E-01, 5.250E+01
 6.011E-01, 5.062E+01
 6.539E-01, 4.829E+01
 7.067E-01, 4.568E+01
 7.596E-01, 4.293E+01
 8.124E-01, 4.011E+01
 8.652E-01, 3.736E+01
 9.180E-01, 3.461E+01
 9.709E-01, 3.194E+01
 1.024E+00, 2.940E+01
 1.077E+00, 2.703E+01
 1.129E+00, 2.480E+01
 1.182E+00, 2.269E+01
 1.235E+00, 2.074E+01
 1.288E+00, 1.893E+01
 1.341E+00, 1.730E+01
 1.393E+00, 1.581E+01
 1.446E+00, 1.448E+01
 1.499E+00, 1.324E+01
 1.552E+00, 1.214E+01
 1.605E+00, 1.108E+01
 1.658E+00, 1.015E+01
 1.710E+00, 9.284E+00
 1.763E+00, 8.522E+00
 1.816E+00, 7.829E+00
 1.869E+00, 7.242E+00
 1.922E+00, 6.706E+00
 1.975E+00, 6.239E+00
 2.027E+00, 5.813E+00
 2.080E+00, 5.087E+00
 2.133E+00, 4.771E+00
 2.186E+00, 4.479E+00
 2.239E+00, 4.216E+00
 2.292E+00, 3.976E+00
 2.344E+00, 3.765E+00
 2.397E+00, 3.567E+00
 2.450E+00, 3.390E+00
 2.503E+00, 3.225E+00
 2.556E+00, 3.074E+00
 2.608E+00, 2.934E+00
 2.661E+00, 2.811E+00
 2.714E+00, 2.698E+00
 2.767E+00, 2.598E+00
 2.820E+00, 2.502E+00
 2.873E+00, 2.418E+00
 2.925E+00, 2.337E+00
 2.978E+00, 2.263E+00
 3.031E+00, 2.191E+00
 3.084E+00, 2.123E+00
 3.137E+00, 2.058E+00
 3.190E+00, 1.997E+00
 3.242E+00, 1.940E+00
 3.295E+00, 1.889E+00
 3.348E+00, 1.840E+00
 3.401E+00, 1.797E+00
 3.454E+00, 1.756E+00
 3.507E+00, 1.719E+00
 3.559E+00, 1.683E+00
 3.612E+00, 1.649E+00
 3.665E+00, 1.614E+00
 3.718E+00, 1.580E+00
 3.771E+00, 1.546E+00
 3.823E+00, 1.513E+00
 3.876E+00, 1.479E+00
 3.929E+00, 1.447E+00
 3.982E+00, 1.416E+00
 4.035E+00, 1.386E+00
 4.088E+00, 1.358E+00
 4.140E+00, 1.331E+00
 4.193E+00, 1.305E+00
 4.246E+00, 1.278E+00
 4.299E+00, 1.251E+00
 4.352E+00, 1.225E+00
 4.405E+00, 1.201E+00
 4.457E+00, 1.180E+00
 4.510E+00, 1.160E+00
 4.563E+00, 1.141E+00
 4.616E+00, 1.124E+00
 4.669E+00, 1.106E+00
 4.722E+00, 1.090E+00
 4.774E+00, 1.071E+00
 4.827E+00, 1.056E+00
 4.880E+00, 1.039E+00
