m,kW/m2
Tot_Flux-z,Tot_Flux
 2.000E-02, 1.760E+01
 8.098E-02, 2.609E+01
 1.420E-01, 3.333E+01
 2.029E-01, 3.960E+01
 2.639E-01, 4.547E+01
 3.249E-01, 5.132E+01
 3.859E-01, 5.681E+01
 4.468E-01, 6.153E+01
 5.078E-01, 6.499E+01
 5.688E-01, 6.727E+01
 6.298E-01, 6.835E+01
 6.908E-01, 6.831E+01
 7.517E-01, 6.721E+01
 8.127E-01, 6.525E+01
 8.737E-01, 6.261E+01
 9.347E-01, 5.964E+01
 9.957E-01, 5.630E+01
 1.057E+00, 5.286E+01
 1.118E+00, 4.918E+01
 1.179E+00, 4.550E+01
 1.240E+00, 4.199E+01
 1.301E+00, 3.871E+01
 1.362E+00, 3.559E+01
 1.423E+00, 3.257E+01
 1.483E+00, 2.970E+01
 1.544E+00, 2.696E+01
 1.605E+00, 2.440E+01
 1.666E+00, 2.208E+01
 1.727E+00, 1.992E+01
 1.788E+00, 1.797E+01
 1.849E+00, 1.624E+01
 1.910E+00, 1.472E+01
 1.971E+00, 1.336E+01
 2.032E+00, 1.214E+01
 2.093E+00, 1.107E+01
 2.154E+00, 1.013E+01
 2.215E+00, 9.277E+00
 2.276E+00, 8.519E+00
 2.337E+00, 7.822E+00
 2.398E+00, 7.177E+00
 2.459E+00, 6.589E+00
 2.520E+00, 5.608E+00
 2.581E+00, 5.206E+00
 2.642E+00, 4.853E+00
 2.703E+00, 4.527E+00
 2.764E+00, 4.229E+00
 2.825E+00, 3.960E+00
 2.886E+00, 3.723E+00
 2.947E+00, 3.515E+00
 3.008E+00, 3.328E+00
 3.069E+00, 3.163E+00
 3.130E+00, 3.013E+00
 3.191E+00, 2.881E+00
 3.252E+00, 2.763E+00
 3.313E+00, 2.657E+00
 3.374E+00, 2.562E+00
 3.435E+00, 2.476E+00
 3.496E+00, 2.399E+00
 3.557E+00, 2.330E+00
 3.618E+00, 2.266E+00
 3.679E+00, 2.206E+00
 3.740E+00, 2.148E+00
 3.801E+00, 2.094E+00
 3.862E+00, 2.041E+00
 3.923E+00, 1.988E+00
 3.984E+00, 1.938E+00
 4.045E+00, 1.888E+00
 4.106E+00, 1.840E+00
 4.167E+00, 1.795E+00
 4.228E+00, 1.752E+00
 4.288E+00, 1.712E+00
 4.349E+00, 1.674E+00
 4.410E+00, 1.639E+00
 4.471E+00, 1.608E+00
 4.532E+00, 1.580E+00
 4.593E+00, 1.552E+00
 4.654E+00, 1.526E+00
 4.715E+00, 1.502E+00
 4.776E+00, 1.477E+00
 4.837E+00, 1.453E+00
 4.898E+00, 1.428E+00
 4.959E+00, 1.404E+00
 5.020E+00, 1.381E+00
 5.081E+00, 1.359E+00
 5.142E+00, 1.337E+00
 5.203E+00, 1.315E+00
 5.264E+00, 1.293E+00
 5.325E+00, 1.272E+00
 5.386E+00, 1.248E+00
 5.447E+00, 1.227E+00
 5.508E+00, 1.205E+00
 5.569E+00, 1.185E+00
 5.630E+00, 1.157E+00
