m,kW/m2
Tot_Flux-z,Tot_Flux
 1.500E-02, 3.149E+01
 4.500E-02, 4.087E+01
 7.500E-02, 4.114E+01
 1.050E-01, 3.762E+01
 1.350E-01, 3.316E+01
 1.650E-01, 2.898E+01
 1.950E-01, 2.536E+01
 2.250E-01, 2.225E+01
 2.550E-01, 1.960E+01
 2.850E-01, 1.733E+01
 3.150E-01, 1.537E+01
 3.450E-01, 1.367E+01
 3.750E-01, 1.219E+01
 4.050E-01, 1.091E+01
 4.350E-01, 9.794E+00
 4.650E-01, 8.825E+00
 4.950E-01, 7.979E+00
 5.250E-01, 7.236E+00
 5.550E-01, 6.577E+00
 5.850E-01, 5.992E+00
 6.150E-01, 5.475E+00
 6.450E-01, 5.013E+00
 6.750E-01, 4.600E+00
 7.050E-01, 4.226E+00
 7.350E-01, 3.883E+00
 7.650E-01, 3.567E+00
 7.950E-01, 3.277E+00
 8.250E-01, 3.009E+00
 8.550E-01, 2.761E+00
 8.850E-01, 2.530E+00
 9.150E-01, 2.318E+00
 9.450E-01, 2.121E+00
 9.750E-01, 1.942E+00
 1.005E+00, 1.779E+00
 1.035E+00, 1.629E+00
 1.065E+00, 1.495E+00
 1.095E+00, 1.372E+00
 1.125E+00, 1.263E+00
 1.155E+00, 1.165E+00
 1.185E+00, 1.078E+00
 1.215E+00, 1.001E+00
 1.245E+00, 9.332E-01
 1.275E+00, 8.729E-01
 1.305E+00, 8.197E-01
 1.335E+00, 7.728E-01
 1.365E+00, 7.316E-01
 1.395E+00, 6.955E-01
 1.425E+00, 6.631E-01
 1.455E+00, 6.350E-01
 1.485E+00, 6.096E-01
 1.515E+00, 5.873E-01
 1.545E+00, 5.660E-01
 1.575E+00, 5.471E-01
 1.605E+00, 5.290E-01
 1.635E+00, 5.133E-01
 1.665E+00, 4.979E-01
 1.695E+00, 4.846E-01
 1.725E+00, 4.711E-01
 1.755E+00, 4.593E-01
 1.785E+00, 4.472E-01
 1.815E+00, 4.369E-01
 1.845E+00, 4.268E-01
 1.875E+00, 4.183E-01
 1.905E+00, 4.098E-01
 1.935E+00, 4.027E-01
 1.965E+00, 3.953E-01
 1.995E+00, 3.887E-01
 2.025E+00, 3.818E-01
 2.055E+00, 3.756E-01
 2.085E+00, 3.691E-01
 2.115E+00, 3.633E-01
 2.145E+00, 3.568E-01
 2.175E+00, 3.507E-01
 2.205E+00, 3.439E-01
 2.235E+00, 3.376E-01
 2.265E+00, 3.305E-01
 2.295E+00, 3.242E-01
 2.325E+00, 3.172E-01
 2.355E+00, 3.114E-01
 2.385E+00, 3.048E-01
 2.415E+00, 2.993E-01
 2.445E+00, 2.932E-01
 2.475E+00, 2.881E-01
 2.505E+00, 2.822E-01
 2.535E+00, 2.774E-01
 2.565E+00, 2.720E-01
 2.595E+00, 2.678E-01
 2.625E+00, 2.630E-01
 2.655E+00, 2.593E-01
 2.685E+00, 2.546E-01
 2.715E+00, 2.507E-01
 2.745E+00, 2.455E-01
 2.775E+00, 2.403E-01
