Patch   1   0.00<x<   0.00,    -0.62<y<   0.62,    -0.08<z<    3.67
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.56286E+02
 0.00000E+00, 0.00000E+00, 0.39000E-01, 0.57580E+02
 0.00000E+00, 0.00000E+00, 0.78000E-01, 0.59041E+02
 0.00000E+00, 0.00000E+00, 0.11700E+00, 0.58877E+02
 0.00000E+00, 0.00000E+00, 0.15600E+00, 0.58057E+02
 0.00000E+00, 0.00000E+00, 0.19500E+00, 0.57002E+02
 0.00000E+00, 0.00000E+00, 0.23400E+00, 0.55885E+02
 0.00000E+00, 0.00000E+00, 0.27300E+00, 0.54671E+02
 0.00000E+00, 0.00000E+00, 0.31200E+00, 0.53260E+02
 0.00000E+00, 0.00000E+00, 0.35100E+00, 0.51771E+02
 0.00000E+00, 0.00000E+00, 0.39000E+00, 0.50207E+02
 0.00000E+00, 0.00000E+00, 0.42900E+00, 0.48421E+02
 0.00000E+00, 0.00000E+00, 0.46800E+00, 0.46466E+02
 0.00000E+00, 0.00000E+00, 0.50700E+00, 0.44488E+02
 0.00000E+00, 0.00000E+00, 0.54600E+00, 0.42490E+02
 0.00000E+00, 0.00000E+00, 0.58500E+00, 0.40410E+02
 0.00000E+00, 0.00000E+00, 0.62400E+00, 0.38267E+02
 0.00000E+00, 0.00000E+00, 0.66300E+00, 0.36041E+02
 0.00000E+00, 0.00000E+00, 0.70200E+00, 0.33740E+02
 0.00000E+00, 0.00000E+00, 0.74100E+00, 0.31496E+02
 0.00000E+00, 0.00000E+00, 0.78000E+00, 0.29297E+02
 0.00000E+00, 0.00000E+00, 0.81900E+00, 0.27126E+02
 0.00000E+00, 0.00000E+00, 0.85800E+00, 0.24977E+02
 0.00000E+00, 0.00000E+00, 0.89700E+00, 0.22812E+02
 0.00000E+00, 0.00000E+00, 0.93600E+00, 0.20740E+02
 0.00000E+00, 0.00000E+00, 0.97500E+00, 0.18756E+02
 0.00000E+00, 0.00000E+00, 0.10140E+01, 0.16891E+02
 0.00000E+00, 0.00000E+00, 0.10530E+01, 0.15284E+02
 0.00000E+00, 0.00000E+00, 0.10920E+01, 0.13842E+02
 0.00000E+00, 0.00000E+00, 0.11310E+01, 0.12491E+02
 0.00000E+00, 0.00000E+00, 0.11700E+01, 0.11336E+02
 0.00000E+00, 0.00000E+00, 0.12090E+01, 0.10363E+02
 0.00000E+00, 0.00000E+00, 0.12480E+01, 0.94357E+01
 0.00000E+00, 0.00000E+00, 0.12870E+01, 0.85932E+01
 0.00000E+00, 0.00000E+00, 0.13260E+01, 0.78187E+01
 0.00000E+00, 0.00000E+00, 0.13650E+01, 0.70658E+01
 0.00000E+00, 0.00000E+00, 0.14040E+01, 0.64064E+01
 0.00000E+00, 0.00000E+00, 0.14430E+01, 0.58686E+01
 0.00000E+00, 0.00000E+00, 0.14820E+01, 0.53389E+01
 0.00000E+00, 0.00000E+00, 0.15210E+01, 0.48404E+01
 0.00000E+00, 0.00000E+00, 0.15600E+01, 0.44964E+01
 0.00000E+00, 0.00000E+00, 0.15990E+01, 0.42623E+01
 0.00000E+00, 0.00000E+00, 0.16380E+01, 0.40831E+01
 0.00000E+00, 0.00000E+00, 0.16770E+01, 0.38822E+01
 0.00000E+00, 0.00000E+00, 0.17160E+01, 0.36458E+01
 0.00000E+00, 0.00000E+00, 0.17550E+01, 0.34262E+01
 0.00000E+00, 0.00000E+00, 0.17940E+01, 0.32294E+01
 0.00000E+00, 0.00000E+00, 0.18330E+01, 0.30336E+01
