Patch   1   0.00<x<   0.00,    -0.96<y<   0.96,    -0.12<z<    5.64
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.80844E+02
 0.00000E+00, 0.00000E+00, 0.60000E-01, 0.83033E+02
 0.00000E+00, 0.00000E+00, 0.12000E+00, 0.85396E+02
 0.00000E+00, 0.00000E+00, 0.18000E+00, 0.84707E+02
 0.00000E+00, 0.00000E+00, 0.24000E+00, 0.82714E+02
 0.00000E+00, 0.00000E+00, 0.30000E+00, 0.80326E+02
 0.00000E+00, 0.00000E+00, 0.36000E+00, 0.77658E+02
 0.00000E+00, 0.00000E+00, 0.42000E+00, 0.74624E+02
 0.00000E+00, 0.00000E+00, 0.48000E+00, 0.71309E+02
 0.00000E+00, 0.00000E+00, 0.54000E+00, 0.67764E+02
 0.00000E+00, 0.00000E+00, 0.60000E+00, 0.63899E+02
 0.00000E+00, 0.00000E+00, 0.66000E+00, 0.59883E+02
 0.00000E+00, 0.00000E+00, 0.72000E+00, 0.55852E+02
 0.00000E+00, 0.00000E+00, 0.78000E+00, 0.51763E+02
 0.00000E+00, 0.00000E+00, 0.84000E+00, 0.47520E+02
 0.00000E+00, 0.00000E+00, 0.90000E+00, 0.43152E+02
 0.00000E+00, 0.00000E+00, 0.96000E+00, 0.38985E+02
 0.00000E+00, 0.00000E+00, 0.10200E+01, 0.35160E+02
 0.00000E+00, 0.00000E+00, 0.10800E+01, 0.31540E+02
 0.00000E+00, 0.00000E+00, 0.11400E+01, 0.28159E+02
 0.00000E+00, 0.00000E+00, 0.12000E+01, 0.25146E+02
 0.00000E+00, 0.00000E+00, 0.12600E+01, 0.22548E+02
 0.00000E+00, 0.00000E+00, 0.13200E+01, 0.20221E+02
 0.00000E+00, 0.00000E+00, 0.13800E+01, 0.18164E+02
 0.00000E+00, 0.00000E+00, 0.14400E+01, 0.16313E+02
 0.00000E+00, 0.00000E+00, 0.15000E+01, 0.14591E+02
 0.00000E+00, 0.00000E+00, 0.15600E+01, 0.13160E+02
 0.00000E+00, 0.00000E+00, 0.16200E+01, 0.12006E+02
 0.00000E+00, 0.00000E+00, 0.16800E+01, 0.10988E+02
 0.00000E+00, 0.00000E+00, 0.17400E+01, 0.99978E+01
 0.00000E+00, 0.00000E+00, 0.18000E+01, 0.90822E+01
 0.00000E+00, 0.00000E+00, 0.18600E+01, 0.82415E+01
 0.00000E+00, 0.00000E+00, 0.19200E+01, 0.75276E+01
 0.00000E+00, 0.00000E+00, 0.19800E+01, 0.69670E+01
 0.00000E+00, 0.00000E+00, 0.20400E+01, 0.64940E+01
 0.00000E+00, 0.00000E+00, 0.21000E+01, 0.61108E+01
 0.00000E+00, 0.00000E+00, 0.21600E+01, 0.57759E+01
 0.00000E+00, 0.00000E+00, 0.22200E+01, 0.54195E+01
 0.00000E+00, 0.00000E+00, 0.22800E+01, 0.50694E+01
 0.00000E+00, 0.00000E+00, 0.23400E+01, 0.47640E+01
 0.00000E+00, 0.00000E+00, 0.24000E+01, 0.44871E+01
 0.00000E+00, 0.00000E+00, 0.24600E+01, 0.42293E+01
 0.00000E+00, 0.00000E+00, 0.25200E+01, 0.39990E+01
 0.00000E+00, 0.00000E+00, 0.25800E+01, 0.38055E+01
 0.00000E+00, 0.00000E+00, 0.26400E+01, 0.36397E+01
 0.00000E+00, 0.00000E+00, 0.27000E+01, 0.34985E+01
 0.00000E+00, 0.00000E+00, 0.27600E+01, 0.33633E+01
 0.00000E+00, 0.00000E+00, 0.28200E+01, 0.32289E+01
