m,kW/m2
Tot_Flux-z,Tot_Flux
 1.500E-02, 1.529E+01
 4.500E-02, 2.335E+01
 7.500E-02, 2.990E+01
 1.050E-01, 3.460E+01
 1.350E-01, 3.764E+01
 1.650E-01, 3.992E+01
 1.950E-01, 4.177E+01
 2.250E-01, 4.323E+01
 2.550E-01, 4.415E+01
 2.850E-01, 4.455E+01
 3.150E-01, 4.432E+01
 3.450E-01, 4.351E+01
 3.750E-01, 4.232E+01
 4.050E-01, 4.084E+01
 4.350E-01, 3.909E+01
 4.650E-01, 3.715E+01
 4.950E-01, 3.509E+01
 5.250E-01, 3.308E+01
 5.550E-01, 3.100E+01
 5.850E-01, 2.896E+01
 6.150E-01, 2.693E+01
 6.450E-01, 2.497E+01
 6.750E-01, 2.308E+01
 7.050E-01, 2.124E+01
 7.350E-01, 1.949E+01
 7.650E-01, 1.781E+01
 7.950E-01, 1.629E+01
 8.250E-01, 1.490E+01
 8.550E-01, 1.361E+01
 8.850E-01, 1.242E+01
 9.150E-01, 1.132E+01
 9.450E-01, 1.031E+01
 9.750E-01, 9.390E+00
 1.005E+00, 8.600E+00
 1.035E+00, 7.870E+00
 1.065E+00, 7.215E+00
 1.095E+00, 6.637E+00
 1.125E+00, 6.132E+00
 1.155E+00, 5.685E+00
 1.185E+00, 5.279E+00
 1.215E+00, 4.914E+00
 1.245E+00, 4.576E+00
 1.275E+00, 4.266E+00
 1.305E+00, 3.976E+00
 1.335E+00, 3.713E+00
 1.365E+00, 3.465E+00
 1.395E+00, 3.244E+00
 1.425E+00, 3.036E+00
 1.455E+00, 2.852E+00
 1.485E+00, 2.685E+00
 1.515E+00, 2.538E+00
 1.545E+00, 2.404E+00
 1.575E+00, 2.286E+00
 1.605E+00, 2.177E+00
 1.635E+00, 2.081E+00
 1.665E+00, 1.992E+00
 1.695E+00, 1.912E+00
 1.725E+00, 1.835E+00
 1.755E+00, 1.765E+00
 1.785E+00, 1.698E+00
 1.815E+00, 1.637E+00
 1.845E+00, 1.579E+00
 1.875E+00, 1.526E+00
 1.905E+00, 1.475E+00
 1.935E+00, 1.428E+00
 1.965E+00, 1.384E+00
 1.995E+00, 1.344E+00
 2.025E+00, 1.307E+00
 2.055E+00, 1.272E+00
 2.085E+00, 1.240E+00
 2.115E+00, 1.210E+00
 2.145E+00, 1.182E+00
 2.175E+00, 1.154E+00
 2.205E+00, 1.127E+00
 2.235E+00, 1.101E+00
 2.265E+00, 1.076E+00
 2.295E+00, 1.053E+00
 2.325E+00, 1.030E+00
 2.355E+00, 1.008E+00
 2.385E+00, 9.873E-01
 2.415E+00, 9.682E-01
 2.445E+00, 9.505E-01
 2.475E+00, 9.348E-01
 2.505E+00, 9.197E-01
 2.535E+00, 9.060E-01
 2.565E+00, 8.936E-01
 2.595E+00, 8.814E-01
 2.625E+00, 8.699E-01
 2.655E+00, 8.571E-01
 2.685E+00, 8.452E-01
 2.715E+00, 8.311E-01
 2.745E+00, 8.205E-01
 2.775E+00, 8.059E-01
