s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.000E+01, 3.000E+01
 1.507E+01, 3.002E+01, 6.806E+01
 3.006E+01, 3.044E+01, 1.431E+02
 4.505E+01, 3.230E+01, 2.180E+02
 6.004E+01, 3.661E+01, 2.929E+02
 7.504E+01, 4.446E+01, 3.678E+02
 9.003E+01, 5.712E+01, 4.428E+02
 1.050E+02, 7.582E+01, 4.800E+02
 1.200E+02, 9.790E+01, 4.800E+02
 1.350E+02, 1.189E+02, 4.800E+02
 1.500E+02, 1.379E+02, 4.800E+02
 1.650E+02, 1.551E+02, 4.800E+02
 1.800E+02, 1.708E+02, 4.800E+02
 1.950E+02, 1.853E+02, 4.800E+02
 2.100E+02, 1.988E+02, 4.800E+02
 2.250E+02, 2.113E+02, 4.800E+02
 2.400E+02, 2.230E+02, 4.800E+02
 2.550E+02, 2.339E+02, 4.800E+02
 2.700E+02, 2.443E+02, 4.800E+02
 2.850E+02, 2.541E+02, 4.800E+02
 3.000E+02, 2.633E+02, 4.800E+02
 3.150E+02, 2.720E+02, 4.800E+02
 3.300E+02, 2.803E+02, 4.800E+02
 3.450E+02, 2.882E+02, 4.800E+02
 3.600E+02, 2.957E+02, 4.800E+02
 3.750E+02, 3.029E+02, 4.800E+02
 3.900E+02, 3.098E+02, 4.800E+02
 4.050E+02, 3.164E+02, 4.800E+02
 4.200E+02, 3.224E+02, 4.800E+02
 4.350E+02, 3.282E+02, 4.800E+02
 4.500E+02, 3.338E+02, 4.800E+02
 4.650E+02, 3.391E+02, 4.800E+02
 4.800E+02, 3.440E+02, 4.800E+02
 4.950E+02, 3.486E+02, 4.800E+02
 5.100E+02, 3.533E+02, 4.800E+02
 5.250E+02, 3.578E+02, 4.800E+02
 5.400E+02, 3.621E+02, 4.800E+02
 5.550E+02, 3.659E+02, 4.800E+02
 5.700E+02, 3.696E+02, 4.800E+02
 5.850E+02, 3.732E+02, 4.800E+02
 6.000E+02, 3.766E+02, 4.800E+02
 6.150E+02, 3.799E+02, 4.800E+02
 6.300E+02, 3.829E+02, 4.789E+02
 6.450E+02, 3.855E+02, 4.742E+02
 6.600E+02, 3.878E+02, 4.693E+02
 6.750E+02, 3.895E+02, 4.644E+02
 6.900E+02, 3.906E+02, 4.594E+02
 7.050E+02, 3.913E+02, 4.545E+02
 7.200E+02, 3.917E+02, 4.496E+02
 7.350E+02, 3.918E+02, 4.446E+02
 7.500E+02, 3.916E+02, 4.397E+02
 7.650E+02, 3.912E+02, 4.348E+02
 7.800E+02, 3.905E+02, 4.298E+02
 7.950E+02, 3.897E+02, 4.249E+02
 8.100E+02, 3.888E+02, 4.200E+02
 8.250E+02, 3.875E+02, 4.150E+02
 8.400E+02, 3.861E+02, 4.101E+02
 8.550E+02, 3.845E+02, 4.052E+02
 8.700E+02, 3.828E+02, 4.002E+02
 8.850E+02, 3.809E+02, 3.953E+02
 9.000E+02, 3.788E+02, 3.904E+02
 9.150E+02, 3.765E+02, 3.854E+02
 9.300E+02, 3.744E+02, 3.805E+02
 9.450E+02, 3.721E+02, 3.756E+02
 9.600E+02, 3.698E+02, 3.706E+02
 9.750E+02, 3.674E+02, 3.657E+02
 9.900E+02, 3.652E+02, 3.608E+02
 1.005E+03, 3.625E+02, 3.558E+02
 1.020E+03, 3.596E+02, 3.509E+02
 1.035E+03, 3.568E+02, 3.460E+02
 1.050E+03, 3.541E+02, 3.410E+02
 1.065E+03, 3.514E+02, 3.361E+02
 1.080E+03, 3.485E+02, 3.312E+02
 1.095E+03, 3.455E+02, 3.262E+02
 1.110E+03, 3.425E+02, 3.213E+02
 1.125E+03, 3.393E+02, 3.164E+02
 1.140E+03, 3.363E+02, 3.114E+02
 1.155E+03, 3.332E+02, 3.090E+02
 1.170E+03, 3.303E+02, 3.090E+02
 1.185E+03, 3.274E+02, 3.090E+02
 1.200E+03, 3.246E+02, 3.090E+02
