s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.000E+01, 2.000E+01
 1.502E+01, 2.015E+01, 6.662E+01
 3.003E+01, 2.224E+01, 1.589E+02
 4.502E+01, 2.879E+01, 2.512E+02
 6.000E+01, 4.171E+01, 3.219E+02
 7.504E+01, 5.633E+01, 3.234E+02
 9.003E+01, 6.770E+01, 3.196E+02
 1.050E+02, 7.702E+01, 3.158E+02
 1.200E+02, 8.483E+01, 3.120E+02
 1.350E+02, 9.153E+01, 3.082E+02
 1.500E+02, 9.740E+01, 3.052E+02
 1.650E+02, 1.028E+02, 3.050E+02
 1.800E+02, 1.079E+02, 3.050E+02
 1.950E+02, 1.129E+02, 3.050E+02
 2.100E+02, 1.177E+02, 3.050E+02
 2.250E+02, 1.222E+02, 3.050E+02
 2.400E+02, 1.267E+02, 3.050E+02
 2.551E+02, 1.309E+02, 3.050E+02
 2.700E+02, 1.351E+02, 3.050E+02
 2.850E+02, 1.391E+02, 3.050E+02
 3.000E+02, 1.428E+02, 3.050E+02
 3.150E+02, 1.466E+02, 3.050E+02
 3.300E+02, 1.501E+02, 3.050E+02
 3.450E+02, 1.537E+02, 3.050E+02
 3.600E+02, 1.571E+02, 3.050E+02
 3.750E+02, 1.606E+02, 3.050E+02
 3.900E+02, 1.639E+02, 3.050E+02
 4.050E+02, 1.670E+02, 3.050E+02
 4.200E+02, 1.699E+02, 3.050E+02
 4.350E+02, 1.729E+02, 3.050E+02
 4.500E+02, 1.757E+02, 3.050E+02
 4.650E+02, 1.786E+02, 3.050E+02
 4.800E+02, 1.813E+02, 3.050E+02
 4.950E+02, 1.840E+02, 3.050E+02
 5.100E+02, 1.866E+02, 3.050E+02
 5.250E+02, 1.889E+02, 3.050E+02
 5.400E+02, 1.913E+02, 3.050E+02
 5.550E+02, 1.936E+02, 3.050E+02
 5.700E+02, 1.959E+02, 3.050E+02
 5.851E+02, 1.978E+02, 3.050E+02
 6.000E+02, 2.000E+02, 3.050E+02
 6.150E+02, 2.021E+02, 3.050E+02
 6.300E+02, 2.041E+02, 3.050E+02
 6.450E+02, 2.059E+02, 3.050E+02
 6.600E+02, 2.077E+02, 3.050E+02
 6.751E+02, 2.094E+02, 3.050E+02
 6.900E+02, 2.111E+02, 3.050E+02
 7.050E+02, 2.128E+02, 3.050E+02
