s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.400E+01, 3.400E+01
 1.506E+01, 3.407E+01, 7.676E+01
 3.002E+01, 3.542E+01, 1.610E+02
 4.503E+01, 4.012E+01, 2.397E+02
 6.003E+01, 4.931E+01, 3.099E+02
 7.504E+01, 6.307E+01, 3.396E+02
 9.004E+01, 7.784E+01, 3.460E+02
 1.050E+02, 9.119E+01, 3.415E+02
 1.200E+02, 1.026E+02, 3.371E+02
 1.350E+02, 1.127E+02, 3.326E+02
 1.500E+02, 1.216E+02, 3.281E+02
 1.650E+02, 1.295E+02, 3.251E+02
 1.800E+02, 1.369E+02, 3.250E+02
 1.950E+02, 1.440E+02, 3.250E+02
 2.100E+02, 1.510E+02, 3.250E+02
 2.250E+02, 1.576E+02, 3.250E+02
 2.400E+02, 1.639E+02, 3.250E+02
 2.550E+02, 1.700E+02, 3.250E+02
 2.700E+02, 1.758E+02, 3.250E+02
 2.850E+02, 1.813E+02, 3.250E+02
 3.000E+02, 1.867E+02, 3.250E+02
 3.150E+02, 1.918E+02, 3.250E+02
 3.300E+02, 1.966E+02, 3.250E+02
 3.450E+02, 2.012E+02, 3.250E+02
 3.600E+02, 2.055E+02, 3.250E+02
 3.750E+02, 2.096E+02, 3.250E+02
 3.900E+02, 2.133E+02, 3.250E+02
 4.050E+02, 2.169E+02, 3.250E+02
 4.201E+02, 2.203E+02, 3.250E+02
 4.350E+02, 2.236E+02, 3.250E+02
 4.500E+02, 2.267E+02, 3.250E+02
 4.650E+02, 2.294E+02, 3.250E+02
 4.800E+02, 2.322E+02, 3.250E+02
 4.950E+02, 2.349E+02, 3.250E+02
 5.100E+02, 2.374E+02, 3.250E+02
 5.250E+02, 2.398E+02, 3.250E+02
 5.400E+02, 2.420E+02, 3.250E+02
 5.550E+02, 2.439E+02, 3.250E+02
 5.700E+02, 2.458E+02, 3.250E+02
 5.850E+02, 2.477E+02, 3.250E+02
 6.000E+02, 2.496E+02, 3.250E+02
 6.150E+02, 2.514E+02, 3.250E+02
 6.300E+02, 2.532E+02, 3.250E+02
 6.450E+02, 2.547E+02, 3.250E+02
 6.600E+02, 2.561E+02, 3.250E+02
 6.750E+02, 2.576E+02, 3.250E+02
 6.901E+02, 2.592E+02, 3.250E+02
 7.050E+02, 2.603E+02, 3.250E+02
 7.200E+02, 2.612E+02, 3.250E+02
 7.350E+02, 2.621E+02, 3.250E+02
 7.500E+02, 2.632E+02, 3.250E+02
 7.650E+02, 2.639E+02, 3.250E+02
 7.800E+02, 2.646E+02, 3.250E+02
 7.950E+02, 2.653E+02, 3.250E+02
 8.100E+02, 2.662E+02, 3.250E+02
 8.250E+02, 2.673E+02, 3.250E+02
 8.400E+02, 2.679E+02, 3.250E+02
 8.550E+02, 2.685E+02, 3.250E+02
 8.701E+02, 2.692E+02, 3.250E+02
 8.850E+02, 2.700E+02, 3.250E+02
 9.000E+02, 2.706E+02, 3.250E+02
