s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.501E+01, 2.402E+01, 7.272E+01
 3.001E+01, 2.457E+01, 1.691E+02
 4.500E+01, 2.688E+01, 2.657E+02
 6.002E+01, 3.245E+01, 3.624E+02
 7.501E+01, 4.325E+01, 4.536E+02
 9.001E+01, 6.058E+01, 4.750E+02
 1.050E+02, 8.036E+01, 4.750E+02
 1.200E+02, 9.917E+01, 4.750E+02
 1.350E+02, 1.165E+02, 4.750E+02
 1.500E+02, 1.322E+02, 4.750E+02
 1.650E+02, 1.467E+02, 4.750E+02
 1.800E+02, 1.600E+02, 4.750E+02
 1.950E+02, 1.724E+02, 4.750E+02
 2.100E+02, 1.840E+02, 4.750E+02
 2.250E+02, 1.950E+02, 4.750E+02
 2.400E+02, 2.054E+02, 4.750E+02
 2.550E+02, 2.152E+02, 4.750E+02
 2.700E+02, 2.243E+02, 4.750E+02
 2.850E+02, 2.331E+02, 4.750E+02
 3.000E+02, 2.416E+02, 4.750E+02
 3.150E+02, 2.498E+02, 4.750E+02
 3.300E+02, 2.576E+02, 4.750E+02
 3.450E+02, 2.650E+02, 4.750E+02
 3.600E+02, 2.723E+02, 4.750E+02
 3.750E+02, 2.791E+02, 4.750E+02
 3.900E+02, 2.854E+02, 4.750E+02
 4.050E+02, 2.915E+02, 4.750E+02
 4.200E+02, 2.974E+02, 4.750E+02
 4.350E+02, 3.032E+02, 4.750E+02
 4.500E+02, 3.086E+02, 4.750E+02
 4.650E+02, 3.138E+02, 4.750E+02
 4.800E+02, 3.187E+02, 4.750E+02
 4.950E+02, 3.234E+02, 4.750E+02
 5.100E+02, 3.278E+02, 4.750E+02
 5.250E+02, 3.319E+02, 4.750E+02
 5.400E+02, 3.360E+02, 4.750E+02
 5.550E+02, 3.400E+02, 4.750E+02
 5.700E+02, 3.437E+02, 4.750E+02
 5.850E+02, 3.472E+02, 4.750E+02
 6.000E+02, 3.505E+02, 4.750E+02
 6.150E+02, 3.538E+02, 4.750E+02
 6.300E+02, 3.569E+02, 4.750E+02
 6.450E+02, 3.598E+02, 4.750E+02
 6.600E+02, 3.628E+02, 4.750E+02
 6.750E+02, 3.656E+02, 4.750E+02
 6.900E+02, 3.685E+02, 4.750E+02
 7.050E+02, 3.711E+02, 4.750E+02
 7.200E+02, 3.734E+02, 4.750E+02
 7.350E+02, 3.757E+02, 4.750E+02
 7.500E+02, 3.780E+02, 4.750E+02
 7.650E+02, 3.802E+02, 4.750E+02
 7.800E+02, 3.823E+02, 4.750E+02
 7.950E+02, 3.842E+02, 4.750E+02
 8.100E+02, 3.861E+02, 4.750E+02
 8.250E+02, 3.879E+02, 4.750E+02
 8.400E+02, 3.893E+02, 4.750E+02
 8.550E+02, 3.909E+02, 4.750E+02
 8.700E+02, 3.925E+02, 4.750E+02
 8.850E+02, 3.940E+02, 4.750E+02
 9.000E+02, 3.950E+02, 4.750E+02
 9.150E+02, 3.961E+02, 4.750E+02
 9.300E+02, 3.972E+02, 4.750E+02
 9.450E+02, 3.984E+02, 4.750E+02
 9.600E+02, 3.997E+02, 4.750E+02
 9.750E+02, 4.008E+02, 4.750E+02
 9.900E+02, 4.018E+02, 4.750E+02
 1.005E+03, 4.027E+02, 4.750E+02
 1.020E+03, 4.034E+02, 4.750E+02
 1.035E+03, 4.041E+02, 4.750E+02
 1.050E+03, 4.049E+02, 4.750E+02
 1.065E+03, 4.059E+02, 4.750E+02
 1.080E+03, 4.066E+02, 4.750E+02
 1.095E+03, 4.069E+02, 4.750E+02
 1.110E+03, 4.076E+02, 4.750E+02
 1.125E+03, 4.084E+02, 4.750E+02
