s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.500E+01, 3.500E+01
 1.509E+01, 3.506E+01, 7.271E+01
 3.005E+01, 3.605E+01, 1.468E+02
 4.504E+01, 3.944E+01, 2.208E+02
 6.003E+01, 4.618E+01, 2.949E+02
 7.501E+01, 5.761E+01, 3.690E+02
 9.002E+01, 7.519E+01, 4.431E+02
 1.050E+02, 9.943E+01, 4.800E+02
 1.200E+02, 1.240E+02, 4.800E+02
 1.350E+02, 1.451E+02, 4.800E+02
 1.500E+02, 1.634E+02, 4.800E+02
 1.650E+02, 1.797E+02, 4.800E+02
 1.800E+02, 1.946E+02, 4.800E+02
 1.950E+02, 2.082E+02, 4.800E+02
 2.100E+02, 2.210E+02, 4.800E+02
 2.250E+02, 2.329E+02, 4.800E+02
 2.400E+02, 2.440E+02, 4.800E+02
 2.550E+02, 2.543E+02, 4.800E+02
 2.700E+02, 2.642E+02, 4.800E+02
 2.850E+02, 2.735E+02, 4.800E+02
 3.000E+02, 2.823E+02, 4.800E+02
 3.150E+02, 2.908E+02, 4.800E+02
 3.300E+02, 2.987E+02, 4.800E+02
 3.450E+02, 3.060E+02, 4.800E+02
 3.600E+02, 3.133E+02, 4.800E+02
 3.750E+02, 3.201E+02, 4.800E+02
 3.900E+02, 3.265E+02, 4.800E+02
 4.050E+02, 3.326E+02, 4.800E+02
 4.200E+02, 3.382E+02, 4.800E+02
 4.350E+02, 3.436E+02, 4.800E+02
 4.500E+02, 3.487E+02, 4.800E+02
 4.650E+02, 3.534E+02, 4.800E+02
 4.800E+02, 3.580E+02, 4.800E+02
 4.950E+02, 3.626E+02, 4.800E+02
 5.100E+02, 3.669E+02, 4.800E+02
 5.250E+02, 3.706E+02, 4.800E+02
 5.400E+02, 3.743E+02, 4.800E+02
 5.550E+02, 3.776E+02, 4.800E+02
 5.700E+02, 3.808E+02, 4.800E+02
 5.850E+02, 3.839E+02, 4.800E+02
 6.000E+02, 3.867E+02, 4.800E+02
 6.150E+02, 3.894E+02, 4.800E+02
 6.300E+02, 3.917E+02, 4.800E+02
 6.450E+02, 3.943E+02, 4.800E+02
 6.600E+02, 3.970E+02, 4.800E+02
 6.750E+02, 3.997E+02, 4.800E+02
 6.900E+02, 4.017E+02, 4.800E+02
 7.050E+02, 4.037E+02, 4.800E+02
 7.200E+02, 4.056E+02, 4.800E+02
 7.350E+02, 4.071E+02, 4.800E+02
 7.500E+02, 4.089E+02, 4.800E+02
 7.650E+02, 4.106E+02, 4.800E+02
 7.800E+02, 4.119E+02, 4.800E+02
 7.950E+02, 4.134E+02, 4.800E+02
 8.100E+02, 4.147E+02, 4.800E+02
 8.250E+02, 4.161E+02, 4.800E+02
 8.400E+02, 4.177E+02, 4.800E+02
 8.550E+02, 4.191E+02, 4.800E+02
 8.700E+02, 4.202E+02, 4.800E+02
 8.850E+02, 4.208E+02, 4.800E+02
 9.000E+02, 4.215E+02, 4.800E+02
 9.150E+02, 4.223E+02, 4.800E+02
 9.300E+02, 4.228E+02, 4.800E+02
 9.450E+02, 4.238E+02, 4.800E+02
 9.600E+02, 4.246E+02, 4.800E+02
 9.750E+02, 4.253E+02, 4.800E+02
 9.900E+02, 4.258E+02, 4.800E+02
 1.005E+03, 4.266E+02, 4.800E+02
 1.020E+03, 4.272E+02, 4.800E+02
 1.035E+03, 4.279E+02, 4.800E+02
 1.050E+03, 4.285E+02, 4.800E+02
 1.065E+03, 4.287E+02, 4.765E+02
 1.080E+03, 4.284E+02, 4.694E+02
 1.095E+03, 4.269E+02, 4.624E+02
 1.110E+03, 4.251E+02, 4.553E+02
 1.125E+03, 4.232E+02, 4.483E+02
 1.140E+03, 4.215E+02, 4.412E+02
 1.155E+03, 4.191E+02, 4.342E+02
 1.170E+03, 4.160E+02, 4.271E+02
 1.185E+03, 4.130E+02, 4.201E+02
 1.200E+03, 4.096E+02, 4.130E+02
 1.215E+03, 4.062E+02, 4.060E+02
 1.230E+03, 4.026E+02, 3.989E+02
 1.245E+03, 3.988E+02, 3.919E+02
 1.260E+03, 3.950E+02, 3.849E+02
 1.275E+03, 3.914E+02, 3.778E+02
 1.290E+03, 3.875E+02, 3.708E+02
 1.305E+03, 3.835E+02, 3.637E+02
 1.320E+03, 3.793E+02, 3.567E+02
 1.335E+03, 3.753E+02, 3.496E+02
 1.350E+03, 3.711E+02, 3.426E+02
 1.365E+03, 3.668E+02, 3.355E+02
 1.380E+03, 3.625E+02, 3.285E+02
 1.395E+03, 3.580E+02, 3.214E+02
 1.410E+03, 3.540E+02, 3.144E+02
 1.425E+03, 3.497E+02, 3.109E+02
 1.440E+03, 3.455E+02, 3.109E+02
 1.455E+03, 3.415E+02, 3.109E+02
 1.470E+03, 3.381E+02, 3.109E+02
 1.485E+03, 3.348E+02, 3.109E+02
 1.500E+03, 3.316E+02, 3.109E+02
