s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.507E+01, 3.100E+01, 6.662E+01, 3.105E+01
 3.006E+01, 3.100E+01, 1.367E+02, 3.158E+01
 4.503E+01, 3.103E+01, 2.066E+02, 3.305E+01
 6.003E+01, 3.108E+01, 2.767E+02, 3.594E+01
 7.501E+01, 3.121E+01, 3.467E+02, 4.088E+01
 9.002E+01, 3.146E+01, 4.167E+02, 4.869E+01
 1.050E+02, 3.195E+01, 4.712E+02, 6.006E+01
 1.200E+02, 3.251E+01, 4.750E+02, 7.285E+01
 1.350E+02, 3.338E+01, 4.750E+02, 8.549E+01
 1.500E+02, 3.443E+01, 4.750E+02, 9.786E+01
 1.650E+02, 3.560E+01, 4.750E+02, 1.099E+02
 1.800E+02, 3.694E+01, 4.750E+02, 1.218E+02
 1.950E+02, 3.859E+01, 4.750E+02, 1.335E+02
 2.100E+02, 4.043E+01, 4.750E+02, 1.448E+02
 2.250E+02, 4.243E+01, 4.750E+02, 1.559E+02
 2.400E+02, 4.460E+01, 4.750E+02, 1.667E+02
 2.550E+02, 4.698E+01, 4.750E+02, 1.773E+02
 2.700E+02, 4.965E+01, 4.750E+02, 1.876E+02
 2.850E+02, 5.257E+01, 4.750E+02, 1.976E+02
 3.000E+02, 5.578E+01, 4.750E+02, 2.073E+02
 3.150E+02, 5.924E+01, 4.750E+02, 2.168E+02
 3.300E+02, 6.301E+01, 4.750E+02, 2.259E+02
 3.450E+02, 6.699E+01, 4.750E+02, 2.348E+02
 3.600E+02, 7.105E+01, 4.750E+02, 2.435E+02
 3.750E+02, 7.534E+01, 4.750E+02, 2.519E+02
 3.900E+02, 7.993E+01, 4.750E+02, 2.600E+02
 4.050E+02, 8.471E+01, 4.750E+02, 2.678E+02
 4.200E+02, 8.967E+01, 4.750E+02, 2.755E+02
 4.350E+02, 9.481E+01, 4.750E+02, 2.828E+02
 4.500E+02, 1.002E+02, 4.750E+02, 2.899E+02
 4.650E+02, 1.057E+02, 4.750E+02, 2.967E+02
 4.800E+02, 1.115E+02, 4.750E+02, 3.032E+02
 4.950E+02, 1.173E+02, 4.750E+02, 3.095E+02
 5.100E+02, 1.233E+02, 4.750E+02, 3.155E+02
 5.250E+02, 1.294E+02, 4.750E+02, 3.212E+02
 5.400E+02, 1.357E+02, 4.750E+02, 3.268E+02
 5.550E+02, 1.420E+02, 4.750E+02, 3.321E+02
 5.700E+02, 1.485E+02, 4.750E+02, 3.372E+02
 5.850E+02, 1.550E+02, 4.750E+02, 3.421E+02
 6.000E+02, 1.615E+02, 4.750E+02, 3.467E+02
 6.150E+02, 1.680E+02, 4.750E+02, 3.511E+02
 6.300E+02, 1.747E+02, 4.750E+02, 3.553E+02
 6.450E+02, 1.813E+02, 4.750E+02, 3.594E+02
 6.600E+02, 1.879E+02, 4.750E+02, 3.633E+02
 6.750E+02, 1.944E+02, 4.750E+02, 3.670E+02
 6.900E+02, 2.010E+02, 4.750E+02, 3.705E+02
 7.050E+02, 2.074E+02, 4.750E+02, 3.739E+02
 7.200E+02, 2.139E+02, 4.750E+02, 3.770E+02
 7.350E+02, 2.203E+02, 4.750E+02, 3.800E+02
 7.500E+02, 2.266E+02, 4.750E+02, 3.829E+02
 7.650E+02, 2.329E+02, 4.750E+02, 3.857E+02
 7.800E+02, 2.390E+02, 4.750E+02, 3.883E+02
 7.950E+02, 2.450E+02, 4.750E+02, 3.908E+02
 8.100E+02, 2.510E+02, 4.750E+02, 3.932E+02
 8.250E+02, 2.568E+02, 4.750E+02, 3.955E+02
 8.400E+02, 2.624E+02, 4.750E+02, 3.977E+02
 8.550E+02, 2.681E+02, 4.750E+02, 3.998E+02
 8.700E+02, 2.736E+02, 4.750E+02, 4.018E+02
 8.850E+02, 2.790E+02, 4.750E+02, 4.038E+02
 9.000E+02, 2.844E+02, 4.750E+02, 4.056E+02
 9.150E+02, 2.896E+02, 4.750E+02, 4.073E+02
 9.300E+02, 2.946E+02, 4.750E+02, 4.089E+02
 9.450E+02, 2.995E+02, 4.750E+02, 4.104E+02
 9.600E+02, 3.043E+02, 4.750E+02, 4.120E+02
 9.750E+02, 3.090E+02, 4.750E+02, 4.135E+02
 9.900E+02, 3.135E+02, 4.750E+02, 4.148E+02
 1.005E+03, 3.179E+02, 4.750E+02, 4.160E+02
 1.020E+03, 3.221E+02, 4.750E+02, 4.172E+02
 1.035E+03, 3.262E+02, 4.750E+02, 4.185E+02
 1.050E+03, 3.302E+02, 4.750E+02, 4.196E+02
 1.065E+03, 3.342E+02, 4.750E+02, 4.206E+02
 1.080E+03, 3.380E+02, 4.750E+02, 4.217E+02
 1.095E+03, 3.416E+02, 4.750E+02, 4.227E+02
 1.110E+03, 3.452E+02, 4.750E+02, 4.236E+02
 1.125E+03, 3.486E+02, 4.750E+02, 4.245E+02
 1.140E+03, 3.519E+02, 4.750E+02, 4.253E+02
 1.155E+03, 3.551E+02, 4.750E+02, 4.262E+02
 1.170E+03, 3.583E+02, 4.750E+02, 4.270E+02
 1.185E+03, 3.613E+02, 4.750E+02, 4.277E+02
 1.200E+03, 3.642E+02, 4.750E+02, 4.284E+02
 1.215E+03, 3.670E+02, 4.750E+02, 4.292E+02
 1.230E+03, 3.697E+02, 4.750E+02, 4.299E+02
 1.245E+03, 3.724E+02, 4.750E+02, 4.306E+02
 1.260E+03, 3.749E+02, 4.750E+02, 4.311E+02
 1.275E+03, 3.773E+02, 4.750E+02, 4.317E+02
 1.290E+03, 3.797E+02, 4.750E+02, 4.323E+02
 1.305E+03, 3.820E+02, 4.750E+02, 4.329E+02
 1.320E+03, 3.843E+02, 4.750E+02, 4.335E+02
 1.335E+03, 3.865E+02, 4.750E+02, 4.340E+02
 1.350E+03, 3.885E+02, 4.750E+02, 4.345E+02
 1.365E+03, 3.905E+02, 4.750E+02, 4.350E+02
 1.380E+03, 3.925E+02, 4.750E+02, 4.354E+02
 1.395E+03, 3.942E+02, 4.750E+02, 4.357E+02
 1.410E+03, 3.957E+02, 4.750E+02, 4.360E+02
 1.425E+03, 3.974E+02, 4.750E+02, 4.364E+02
 1.440E+03, 3.991E+02, 4.750E+02, 4.369E+02
 1.455E+03, 4.008E+02, 4.750E+02, 4.371E+02
 1.470E+03, 4.021E+02, 4.750E+02, 4.374E+02
 1.485E+03, 4.035E+02, 4.750E+02, 4.376E+02
 1.500E+03, 4.049E+02, 4.750E+02, 4.379E+02
 1.515E+03, 4.062E+02, 4.750E+02, 4.382E+02
 1.530E+03, 4.075E+02, 4.750E+02, 4.385E+02
 1.545E+03, 4.087E+02, 4.750E+02, 4.387E+02
 1.560E+03, 4.098E+02, 4.750E+02, 4.388E+02
 1.575E+03, 4.109E+02, 4.750E+02, 4.391E+02
 1.590E+03, 4.121E+02, 4.750E+02, 4.394E+02
 1.605E+03, 4.133E+02, 4.750E+02, 4.397E+02
