s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.503E+01, 2.417E+01, 6.804E+01
 3.003E+01, 2.623E+01, 1.552E+02
 4.501E+01, 3.176E+01, 2.367E+02
 6.000E+01, 4.187E+01, 3.092E+02
 7.501E+01, 5.574E+01, 3.401E+02
 9.000E+01, 6.921E+01, 3.468E+02
 1.050E+02, 8.035E+01, 3.421E+02
 1.200E+02, 8.919E+01, 3.375E+02
 1.350E+02, 9.680E+01, 3.329E+02
 1.500E+02, 1.033E+02, 3.282E+02
 1.650E+02, 1.088E+02, 3.251E+02
 1.800E+02, 1.143E+02, 3.250E+02
 1.950E+02, 1.195E+02, 3.250E+02
 2.100E+02, 1.244E+02, 3.250E+02
 2.250E+02, 1.293E+02, 3.250E+02
 2.400E+02, 1.338E+02, 3.250E+02
 2.550E+02, 1.382E+02, 3.250E+02
 2.700E+02, 1.425E+02, 3.250E+02
 2.850E+02, 1.467E+02, 3.250E+02
 3.000E+02, 1.507E+02, 3.250E+02
 3.150E+02, 1.545E+02, 3.250E+02
 3.300E+02, 1.583E+02, 3.250E+02
 3.450E+02, 1.621E+02, 3.250E+02
 3.600E+02, 1.658E+02, 3.250E+02
 3.750E+02, 1.694E+02, 3.250E+02
 3.900E+02, 1.727E+02, 3.250E+02
 4.050E+02, 1.759E+02, 3.250E+02
 4.200E+02, 1.793E+02, 3.250E+02
 4.350E+02, 1.825E+02, 3.250E+02
 4.500E+02, 1.855E+02, 3.250E+02
 4.650E+02, 1.879E+02, 3.250E+02
 4.800E+02, 1.905E+02, 3.250E+02
 4.950E+02, 1.929E+02, 3.250E+02
 5.100E+02, 1.958E+02, 3.250E+02
 5.250E+02, 1.984E+02, 3.250E+02
 5.400E+02, 2.008E+02, 3.250E+02
 5.550E+02, 2.033E+02, 3.250E+02
 5.700E+02, 2.057E+02, 3.250E+02
 5.850E+02, 2.081E+02, 3.250E+02
 6.000E+02, 2.102E+02, 3.250E+02
 6.150E+02, 2.126E+02, 3.250E+02
 6.300E+02, 2.147E+02, 3.250E+02
 6.450E+02, 2.167E+02, 3.250E+02
 6.600E+02, 2.186E+02, 3.250E+02
 6.750E+02, 2.205E+02, 3.250E+02
 6.900E+02, 2.223E+02, 3.250E+02
 7.050E+02, 2.237E+02, 3.250E+02
 7.200E+02, 2.256E+02, 3.250E+02
 7.350E+02, 2.274E+02, 3.250E+02
 7.500E+02, 2.287E+02, 3.250E+02
 7.650E+02, 2.300E+02, 3.250E+02
 7.800E+02, 2.313E+02, 3.250E+02
 7.950E+02, 2.325E+02, 3.250E+02
 8.100E+02, 2.339E+02, 3.250E+02
 8.250E+02, 2.353E+02, 3.250E+02
 8.400E+02, 2.366E+02, 3.250E+02
 8.550E+02, 2.377E+02, 3.250E+02
 8.700E+02, 2.388E+02, 3.250E+02
 8.850E+02, 2.396E+02, 3.250E+02
 9.000E+02, 2.405E+02, 3.250E+02
 9.150E+02, 2.415E+02, 3.250E+02
 9.300E+02, 2.426E+02, 3.250E+02
 9.450E+02, 2.434E+02, 3.250E+02
 9.600E+02, 2.446E+02, 3.250E+02
 9.750E+02, 2.458E+02, 3.250E+02
 9.900E+02, 2.467E+02, 3.250E+02
 1.005E+03, 2.479E+02, 3.250E+02
 1.020E+03, 2.490E+02, 3.250E+02
 1.035E+03, 2.502E+02, 3.250E+02
 1.050E+03, 2.510E+02, 3.250E+02
 1.065E+03, 2.517E+02, 3.250E+02
 1.080E+03, 2.521E+02, 3.250E+02
 1.095E+03, 2.529E+02, 3.250E+02
 1.110E+03, 2.534E+02, 3.250E+02
 1.125E+03, 2.544E+02, 3.250E+02
 1.140E+03, 2.552E+02, 3.250E+02
 1.155E+03, 2.557E+02, 3.250E+02
 1.170E+03, 2.564E+02, 3.250E+02
 1.185E+03, 2.570E+02, 3.250E+02
 1.200E+03, 2.576E+02, 3.250E+02
 1.215E+03, 2.578E+02, 3.250E+02
 1.230E+03, 2.582E+02, 3.250E+02
 1.245E+03, 2.589E+02, 3.250E+02
 1.260E+03, 2.592E+02, 3.244E+02
 1.275E+03, 2.589E+02, 3.162E+02
 1.290E+03, 2.584E+02, 3.057E+02
 1.305E+03, 2.566E+02, 2.951E+02
 1.320E+03, 2.541E+02, 2.846E+02
 1.335E+03, 2.521E+02, 2.741E+02
 1.350E+03, 2.498E+02, 2.635E+02
 1.365E+03, 2.472E+02, 2.530E+02
 1.380E+03, 2.442E+02, 2.425E+02
 1.395E+03, 2.408E+02, 2.319E+02
 1.410E+03, 2.373E+02, 2.220E+02
 1.425E+03, 2.344E+02, 2.197E+02
 1.440E+03, 2.319E+02, 2.197E+02
 1.455E+03, 2.295E+02, 2.196E+02
 1.470E+03, 2.275E+02, 2.197E+02
 1.485E+03, 2.257E+02, 2.197E+02
 1.500E+03, 2.235E+02, 2.196E+02
