s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.500E+01, 2.500E+01
 1.507E+01, 2.501E+01, 6.148E+01
 3.002E+01, 2.521E+01, 1.332E+02
 4.506E+01, 2.624E+01, 2.049E+02
 6.000E+01, 2.885E+01, 2.767E+02
 7.503E+01, 3.388E+01, 3.485E+02
 9.003E+01, 4.232E+01, 4.204E+02
 1.050E+02, 5.536E+01, 4.761E+02
 1.200E+02, 7.309E+01, 4.800E+02
 1.350E+02, 9.267E+01, 4.800E+02
 1.500E+02, 1.122E+02, 4.800E+02
 1.650E+02, 1.309E+02, 4.800E+02
 1.800E+02, 1.487E+02, 4.800E+02
 1.950E+02, 1.655E+02, 4.800E+02
 2.100E+02, 1.815E+02, 4.800E+02
 2.250E+02, 1.965E+02, 4.800E+02
 2.400E+02, 2.107E+02, 4.800E+02
 2.550E+02, 2.241E+02, 4.800E+02
 2.700E+02, 2.368E+02, 4.800E+02
 2.850E+02, 2.488E+02, 4.800E+02
 3.000E+02, 2.602E+02, 4.800E+02
 3.150E+02, 2.710E+02, 4.800E+02
 3.300E+02, 2.812E+02, 4.800E+02
 3.450E+02, 2.908E+02, 4.800E+02
 3.600E+02, 2.999E+02, 4.800E+02
 3.750E+02, 3.085E+02, 4.800E+02
 3.900E+02, 3.166E+02, 4.800E+02
 4.050E+02, 3.242E+02, 4.800E+02
 4.200E+02, 3.313E+02, 4.800E+02
 4.350E+02, 3.378E+02, 4.800E+02
 4.500E+02, 3.440E+02, 4.800E+02
 4.650E+02, 3.499E+02, 4.800E+02
 4.800E+02, 3.554E+02, 4.800E+02
 4.950E+02, 3.604E+02, 4.800E+02
 5.100E+02, 3.651E+02, 4.800E+02
 5.250E+02, 3.696E+02, 4.800E+02
 5.400E+02, 3.739E+02, 4.800E+02
 5.550E+02, 3.779E+02, 4.800E+02
 5.700E+02, 3.817E+02, 4.800E+02
 5.850E+02, 3.853E+02, 4.800E+02
 6.000E+02, 3.887E+02, 4.800E+02
 6.150E+02, 3.919E+02, 4.800E+02
 6.300E+02, 3.947E+02, 4.800E+02
 6.450E+02, 3.975E+02, 4.800E+02
 6.600E+02, 4.001E+02, 4.765E+02
 6.750E+02, 4.022E+02, 4.695E+02
 6.900E+02, 4.037E+02, 4.626E+02
 7.050E+02, 4.046E+02, 4.556E+02
 7.200E+02, 4.049E+02, 4.486E+02
 7.350E+02, 4.047E+02, 4.417E+02
 7.500E+02, 4.041E+02, 4.347E+02
 7.650E+02, 4.030E+02, 4.277E+02
 7.800E+02, 4.015E+02, 4.208E+02
 7.950E+02, 3.997E+02, 4.138E+02
 8.100E+02, 3.976E+02, 4.068E+02
 8.250E+02, 3.952E+02, 3.999E+02
 8.400E+02, 3.927E+02, 3.929E+02
 8.550E+02, 3.898E+02, 3.860E+02
 8.700E+02, 3.867E+02, 3.790E+02
 8.850E+02, 3.835E+02, 3.720E+02
 9.000E+02, 3.801E+02, 3.651E+02
 9.150E+02, 3.767E+02, 3.581E+02
 9.300E+02, 3.732E+02, 3.511E+02
 9.450E+02, 3.695E+02, 3.442E+02
 9.600E+02, 3.658E+02, 3.372E+02
 9.750E+02, 3.619E+02, 3.302E+02
 9.900E+02, 3.579E+02, 3.233E+02
 1.005E+03, 3.536E+02, 3.163E+02
 1.020E+03, 3.494E+02, 3.094E+02
 1.035E+03, 3.452E+02, 3.024E+02
 1.050E+03, 3.410E+02, 2.954E+02
 1.065E+03, 3.368E+02, 2.885E+02
 1.080E+03, 3.324E+02, 2.815E+02
 1.095E+03, 3.280E+02, 2.745E+02
 1.110E+03, 3.235E+02, 2.676E+02
 1.125E+03, 3.189E+02, 2.606E+02
 1.140E+03, 3.142E+02, 2.540E+02
 1.155E+03, 3.097E+02, 2.525E+02
 1.170E+03, 3.053E+02, 2.525E+02
 1.185E+03, 3.011E+02, 2.525E+02
 1.200E+03, 2.971E+02, 2.525E+02
