s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.508E+01, 3.100E+01, 6.897E+01, 3.106E+01
 3.001E+01, 3.100E+01, 1.435E+02, 3.163E+01
 4.501E+01, 3.105E+01, 2.180E+02, 3.328E+01
 6.003E+01, 3.111E+01, 2.885E+02, 3.653E+01
 7.503E+01, 3.123E+01, 3.050E+02, 4.110E+01
 9.003E+01, 3.144E+01, 3.050E+02, 4.573E+01
 1.050E+02, 3.174E+01, 3.050E+02, 5.027E+01
 1.200E+02, 3.201E+01, 3.050E+02, 5.477E+01
 1.350E+02, 3.235E+01, 3.050E+02, 5.921E+01
 1.500E+02, 3.276E+01, 3.050E+02, 6.357E+01
 1.650E+02, 3.332E+01, 3.050E+02, 6.785E+01
 1.800E+02, 3.395E+01, 3.050E+02, 7.203E+01
 1.951E+02, 3.467E+01, 3.050E+02, 7.616E+01
 2.100E+02, 3.549E+01, 3.050E+02, 8.023E+01
 2.250E+02, 3.618E+01, 3.050E+02, 8.425E+01
 2.401E+02, 3.690E+01, 3.050E+02, 8.819E+01
 2.550E+02, 3.770E+01, 3.050E+02, 9.205E+01
 2.700E+02, 3.855E+01, 3.050E+02, 9.591E+01
 2.851E+02, 3.947E+01, 3.050E+02, 9.970E+01
 3.000E+02, 4.032E+01, 3.050E+02, 1.034E+02
 3.150E+02, 4.119E+01, 3.050E+02, 1.070E+02
 3.300E+02, 4.207E+01, 3.050E+02, 1.106E+02
 3.450E+02, 4.300E+01, 3.050E+02, 1.141E+02
 3.600E+02, 4.403E+01, 3.050E+02, 1.175E+02
 3.750E+02, 4.518E+01, 3.050E+02, 1.209E+02
 3.900E+02, 4.629E+01, 3.050E+02, 1.242E+02
 4.050E+02, 4.747E+01, 3.050E+02, 1.274E+02
 4.200E+02, 4.875E+01, 3.050E+02, 1.306E+02
 4.350E+02, 5.007E+01, 3.050E+02, 1.337E+02
 4.500E+02, 5.131E+01, 3.050E+02, 1.368E+02
 4.650E+02, 5.260E+01, 3.050E+02, 1.398E+02
 4.800E+02, 5.387E+01, 3.050E+02, 1.428E+02
 4.950E+02, 5.516E+01, 3.050E+02, 1.457E+02
 5.100E+02, 5.656E+01, 3.050E+02, 1.485E+02
 5.250E+02, 5.795E+01, 3.050E+02, 1.513E+02
 5.401E+02, 5.942E+01, 3.050E+02, 1.541E+02
 5.550E+02, 6.091E+01, 3.050E+02, 1.568E+02
 5.701E+02, 6.238E+01, 3.050E+02, 1.594E+02
 5.850E+02, 6.390E+01, 3.050E+02, 1.620E+02
 6.000E+02, 6.549E+01, 3.050E+02, 1.646E+02
 6.150E+02, 6.717E+01, 3.050E+02, 1.670E+02
 6.300E+02, 6.889E+01, 3.050E+02, 1.695E+02
 6.450E+02, 7.055E+01, 3.050E+02, 1.719E+02
 6.600E+02, 7.224E+01, 3.050E+02, 1.742E+02
 6.750E+02, 7.400E+01, 3.050E+02, 1.765E+02
 6.901E+02, 7.575E+01, 3.050E+02, 1.788E+02
 7.050E+02, 7.746E+01, 3.050E+02, 1.810E+02
 7.200E+02, 7.919E+01, 3.050E+02, 1.832E+02
 7.350E+02, 8.096E+01, 3.050E+02, 1.853E+02
 7.500E+02, 8.278E+01, 3.050E+02, 1.874E+02
 7.650E+02, 8.460E+01, 3.050E+02, 1.895E+02
 7.800E+02, 8.648E+01, 3.050E+02, 1.914E+02
 7.950E+02, 8.837E+01, 3.050E+02, 1.934E+02
 8.100E+02, 9.025E+01, 3.050E+02, 1.953E+02
 8.250E+02, 9.213E+01, 3.050E+02, 1.972E+02
 8.400E+02, 9.403E+01, 3.050E+02, 1.991E+02
 8.550E+02, 9.601E+01, 3.050E+02, 2.008E+02
 8.700E+02, 9.807E+01, 3.050E+02, 2.025E+02
 8.850E+02, 1.001E+02, 3.050E+02, 2.042E+02
 9.001E+02, 1.021E+02, 3.050E+02, 2.059E+02
 9.150E+02, 1.041E+02, 3.050E+02, 2.075E+02
 9.300E+02, 1.060E+02, 3.050E+02, 2.091E+02
 9.450E+02, 1.080E+02, 3.050E+02, 2.107E+02
 9.600E+02, 1.100E+02, 3.050E+02, 2.122E+02
 9.750E+02, 1.119E+02, 3.050E+02, 2.138E+02
 9.900E+02, 1.139E+02, 3.050E+02, 2.151E+02
 1.005E+03, 1.160E+02, 3.050E+02, 2.165E+02
 1.020E+03, 1.180E+02, 3.050E+02, 2.178E+02
 1.035E+03, 1.201E+02, 3.050E+02, 2.192E+02
 1.050E+03, 1.220E+02, 3.050E+02, 2.205E+02
 1.065E+03, 1.240E+02, 3.050E+02, 2.218E+02
 1.080E+03, 1.260E+02, 3.050E+02, 2.230E+02
 1.095E+03, 1.280E+02, 3.050E+02, 2.243E+02
 1.110E+03, 1.299E+02, 3.050E+02, 2.255E+02
 1.125E+03, 1.319E+02, 3.050E+02, 2.266E+02
 1.140E+03, 1.338E+02, 3.050E+02, 2.278E+02
 1.155E+03, 1.358E+02, 3.050E+02, 2.289E+02
 1.170E+03, 1.378E+02, 3.050E+02, 2.300E+02
 1.185E+03, 1.397E+02, 3.050E+02, 2.311E+02
 1.200E+03, 1.417E+02, 3.050E+02, 2.321E+02
 1.215E+03, 1.436E+02, 3.050E+02, 2.331E+02
 1.230E+03, 1.455E+02, 3.050E+02, 2.341E+02
 1.245E+03, 1.474E+02, 3.050E+02, 2.351E+02
 1.260E+03, 1.493E+02, 3.050E+02, 2.361E+02
 1.275E+03, 1.512E+02, 3.050E+02, 2.370E+02
 1.290E+03, 1.530E+02, 3.050E+02, 2.378E+02
 1.305E+03, 1.549E+02, 3.050E+02, 2.386E+02
 1.320E+03, 1.567E+02, 3.050E+02, 2.395E+02
 1.335E+03, 1.585E+02, 3.050E+02, 2.403E+02
 1.350E+03, 1.603E+02, 3.050E+02, 2.411E+02
 1.365E+03, 1.621E+02, 3.050E+02, 2.419E+02
 1.380E+03, 1.639E+02, 3.050E+02, 2.426E+02
 1.395E+03, 1.656E+02, 3.050E+02, 2.433E+02
 1.410E+03, 1.673E+02, 3.050E+02, 2.441E+02
 1.425E+03, 1.690E+02, 3.050E+02, 2.448E+02
 1.440E+03, 1.707E+02, 3.050E+02, 2.455E+02
 1.455E+03, 1.724E+02, 3.050E+02, 2.461E+02
 1.470E+03, 1.741E+02, 3.050E+02, 2.468E+02
 1.485E+03, 1.757E+02, 3.050E+02, 2.474E+02
 1.500E+03, 1.774E+02, 3.050E+02, 2.480E+02
 1.515E+03, 1.790E+02, 3.050E+02, 2.485E+02
 1.530E+03, 1.806E+02, 3.050E+02, 2.491E+02
 1.545E+03, 1.822E+02, 3.050E+02, 2.497E+02
 1.560E+03, 1.837E+02, 3.050E+02, 2.501E+02
 1.575E+03, 1.852E+02, 3.050E+02, 2.507E+02
 1.590E+03, 1.867E+02, 3.050E+02, 2.513E+02
 1.605E+03, 1.882E+02, 3.050E+02, 2.518E+02
