s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.800E+01, 2.800E+01
 1.510E+01, 2.801E+01, 6.209E+01
 3.007E+01, 2.833E+01, 1.291E+02
 4.506E+01, 2.972E+01, 1.961E+02
 6.005E+01, 3.294E+01, 2.631E+02
 7.504E+01, 3.870E+01, 3.300E+02
 9.003E+01, 4.790E+01, 3.970E+02
 1.050E+02, 6.167E+01, 4.603E+02
 1.200E+02, 8.024E+01, 4.750E+02
 1.350E+02, 1.002E+02, 4.750E+02
 1.500E+02, 1.189E+02, 4.750E+02
 1.650E+02, 1.360E+02, 4.750E+02
 1.800E+02, 1.516E+02, 4.750E+02
 1.950E+02, 1.660E+02, 4.750E+02
 2.100E+02, 1.793E+02, 4.750E+02
 2.250E+02, 1.918E+02, 4.750E+02
 2.400E+02, 2.034E+02, 4.750E+02
 2.550E+02, 2.143E+02, 4.750E+02
 2.700E+02, 2.246E+02, 4.750E+02
 2.850E+02, 2.343E+02, 4.750E+02
 3.000E+02, 2.436E+02, 4.750E+02
 3.150E+02, 2.523E+02, 4.750E+02
 3.300E+02, 2.606E+02, 4.750E+02
 3.450E+02, 2.685E+02, 4.750E+02
 3.600E+02, 2.761E+02, 4.750E+02
 3.750E+02, 2.833E+02, 4.750E+02
 3.900E+02, 2.903E+02, 4.750E+02
 4.050E+02, 2.970E+02, 4.750E+02
 4.200E+02, 3.034E+02, 4.750E+02
 4.350E+02, 3.095E+02, 4.750E+02
 4.500E+02, 3.152E+02, 4.750E+02
 4.650E+02, 3.207E+02, 4.750E+02
 4.800E+02, 3.259E+02, 4.750E+02
 4.950E+02, 3.308E+02, 4.750E+02
 5.100E+02, 3.356E+02, 4.750E+02
 5.250E+02, 3.402E+02, 4.750E+02
 5.400E+02, 3.445E+02, 4.750E+02
 5.550E+02, 3.487E+02, 4.750E+02
 5.700E+02, 3.527E+02, 4.750E+02
 5.850E+02, 3.566E+02, 4.750E+02
 6.000E+02, 3.603E+02, 4.750E+02
 6.150E+02, 3.637E+02, 4.750E+02
 6.300E+02, 3.669E+02, 4.750E+02
 6.450E+02, 3.701E+02, 4.750E+02
 6.600E+02, 3.731E+02, 4.750E+02
 6.750E+02, 3.759E+02, 4.750E+02
 6.900E+02, 3.785E+02, 4.750E+02
 7.050E+02, 3.811E+02, 4.750E+02
 7.200E+02, 3.836E+02, 4.750E+02
 7.350E+02, 3.860E+02, 4.750E+02
 7.500E+02, 3.884E+02, 4.750E+02
 7.650E+02, 3.905E+02, 4.750E+02
 7.800E+02, 3.927E+02, 4.750E+02
 7.950E+02, 3.947E+02, 4.750E+02
 8.100E+02, 3.964E+02, 4.750E+02
 8.250E+02, 3.981E+02, 4.750E+02
 8.400E+02, 3.999E+02, 4.750E+02
 8.550E+02, 4.015E+02, 4.750E+02
 8.700E+02, 4.030E+02, 4.750E+02
 8.850E+02, 4.045E+02, 4.750E+02
 9.000E+02, 4.059E+02, 4.750E+02
 9.150E+02, 4.073E+02, 4.750E+02
 9.300E+02, 4.086E+02, 4.750E+02
 9.450E+02, 4.098E+02, 4.750E+02
 9.600E+02, 4.108E+02, 4.750E+02
 9.750E+02, 4.118E+02, 4.750E+02
 9.900E+02, 4.129E+02, 4.750E+02
 1.005E+03, 4.140E+02, 4.750E+02
 1.020E+03, 4.151E+02, 4.750E+02
 1.035E+03, 4.159E+02, 4.750E+02
 1.050E+03, 4.166E+02, 4.750E+02
 1.065E+03, 4.174E+02, 4.750E+02
 1.080E+03, 4.183E+02, 4.750E+02
 1.095E+03, 4.191E+02, 4.750E+02
 1.110E+03, 4.198E+02, 4.750E+02
 1.125E+03, 4.205E+02, 4.750E+02
 1.140E+03, 4.211E+02, 4.750E+02
 1.155E+03, 4.216E+02, 4.750E+02
 1.170E+03, 4.220E+02, 4.750E+02
