s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.503E+01, 2.401E+01, 7.348E+01
 3.006E+01, 2.435E+01, 1.711E+02
 4.505E+01, 2.605E+01, 2.688E+02
 6.004E+01, 3.052E+01, 3.664E+02
 7.502E+01, 3.953E+01, 4.585E+02
 9.003E+01, 5.453E+01, 4.800E+02
 1.050E+02, 7.269E+01, 4.800E+02
 1.200E+02, 9.073E+01, 4.800E+02
 1.350E+02, 1.076E+02, 4.800E+02
 1.500E+02, 1.233E+02, 4.800E+02
 1.650E+02, 1.377E+02, 4.800E+02
 1.800E+02, 1.510E+02, 4.800E+02
 1.950E+02, 1.634E+02, 4.800E+02
 2.100E+02, 1.750E+02, 4.800E+02
 2.250E+02, 1.859E+02, 4.800E+02
 2.400E+02, 1.963E+02, 4.800E+02
 2.550E+02, 2.060E+02, 4.800E+02
 2.700E+02, 2.152E+02, 4.800E+02
 2.850E+02, 2.241E+02, 4.800E+02
 3.000E+02, 2.325E+02, 4.800E+02
 3.150E+02, 2.405E+02, 4.800E+02
 3.300E+02, 2.481E+02, 4.800E+02
 3.450E+02, 2.554E+02, 4.800E+02
 3.600E+02, 2.624E+02, 4.800E+02
 3.750E+02, 2.692E+02, 4.800E+02
 3.900E+02, 2.757E+02, 4.800E+02
 4.050E+02, 2.819E+02, 4.800E+02
 4.200E+02, 2.879E+02, 4.800E+02
 4.350E+02, 2.936E+02, 4.800E+02
 4.500E+02, 2.991E+02, 4.800E+02
 4.650E+02, 3.044E+02, 4.800E+02
 4.800E+02, 3.095E+02, 4.800E+02
 4.950E+02, 3.144E+02, 4.800E+02
 5.100E+02, 3.192E+02, 4.800E+02
 5.250E+02, 3.238E+02, 4.800E+02
 5.400E+02, 3.282E+02, 4.800E+02
 5.550E+02, 3.324E+02, 4.800E+02
 5.700E+02, 3.364E+02, 4.800E+02
 5.850E+02, 3.402E+02, 4.800E+02
 6.000E+02, 3.439E+02, 4.800E+02
 6.150E+02, 3.475E+02, 4.800E+02
 6.300E+02, 3.511E+02, 4.800E+02
 6.450E+02, 3.546E+02, 4.800E+02
 6.600E+02, 3.580E+02, 4.800E+02
 6.750E+02, 3.611E+02, 4.800E+02
 6.900E+02, 3.642E+02, 4.800E+02
 7.050E+02, 3.671E+02, 4.800E+02
 7.200E+02, 3.699E+02, 4.800E+02
 7.350E+02, 3.727E+02, 4.800E+02
 7.500E+02, 3.754E+02, 4.800E+02
 7.650E+02, 3.779E+02, 4.800E+02
 7.800E+02, 3.803E+02, 4.800E+02
 7.950E+02, 3.825E+02, 4.800E+02
 8.100E+02, 3.846E+02, 4.800E+02
 8.250E+02, 3.867E+02, 4.797E+02
 8.400E+02, 3.887E+02, 4.748E+02
 8.550E+02, 3.904E+02, 4.686E+02
 8.700E+02, 3.915E+02, 4.624E+02
 8.850E+02, 3.922E+02, 4.563E+02
 9.000E+02, 3.925E+02, 4.501E+02
 9.150E+02, 3.925E+02, 4.439E+02
 9.300E+02, 3.921E+02, 4.377E+02
 9.450E+02, 3.914E+02, 4.315E+02
 9.600E+02, 3.903E+02, 4.253E+02
 9.750E+02, 3.892E+02, 4.191E+02
 9.900E+02, 3.880E+02, 4.129E+02
 1.005E+03, 3.865E+02, 4.067E+02
 1.020E+03, 3.848E+02, 4.006E+02
 1.035E+03, 3.830E+02, 3.944E+02
 1.050E+03, 3.811E+02, 3.882E+02
 1.065E+03, 3.790E+02, 3.820E+02
 1.080E+03, 3.769E+02, 3.758E+02
 1.095E+03, 3.745E+02, 3.696E+02
 1.110E+03, 3.721E+02, 3.634E+02
 1.125E+03, 3.696E+02, 3.572E+02
