s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.700E+01, 2.700E+01
 1.503E+01, 2.716E+01, 7.262E+01
 3.004E+01, 2.934E+01, 1.627E+02
 4.501E+01, 3.590E+01, 2.527E+02
 6.003E+01, 4.876E+01, 3.374E+02
 7.503E+01, 6.638E+01, 3.541E+02
 9.002E+01, 8.061E+01, 3.500E+02
 1.050E+02, 9.201E+01, 3.459E+02
 1.200E+02, 1.016E+02, 3.418E+02
 1.350E+02, 1.098E+02, 3.377E+02
 1.500E+02, 1.169E+02, 3.339E+02
 1.650E+02, 1.231E+02, 3.330E+02
 1.800E+02, 1.292E+02, 3.330E+02
 1.950E+02, 1.349E+02, 3.330E+02
 2.100E+02, 1.404E+02, 3.330E+02
 2.250E+02, 1.457E+02, 3.330E+02
 2.400E+02, 1.507E+02, 3.330E+02
 2.551E+02, 1.556E+02, 3.330E+02
 2.700E+02, 1.602E+02, 3.330E+02
 2.850E+02, 1.647E+02, 3.330E+02
 3.000E+02, 1.692E+02, 3.330E+02
 3.150E+02, 1.735E+02, 3.330E+02
 3.300E+02, 1.777E+02, 3.330E+02
 3.450E+02, 1.816E+02, 3.330E+02
 3.600E+02, 1.853E+02, 3.330E+02
 3.750E+02, 1.890E+02, 3.330E+02
 3.900E+02, 1.926E+02, 3.330E+02
 4.050E+02, 1.962E+02, 3.330E+02
 4.200E+02, 1.994E+02, 3.330E+02
 4.350E+02, 2.025E+02, 3.330E+02
 4.500E+02, 2.057E+02, 3.330E+02
 4.650E+02, 2.086E+02, 3.330E+02
 4.800E+02, 2.116E+02, 3.330E+02
 4.950E+02, 2.146E+02, 3.330E+02
 5.100E+02, 2.173E+02, 3.330E+02
 5.250E+02, 2.199E+02, 3.330E+02
 5.400E+02, 2.226E+02, 3.330E+02
 5.550E+02, 2.251E+02, 3.330E+02
 5.700E+02, 2.275E+02, 3.330E+02
 5.851E+02, 2.297E+02, 3.330E+02
 6.000E+02, 2.318E+02, 3.330E+02
 6.150E+02, 2.342E+02, 3.330E+02
 6.300E+02, 2.362E+02, 3.330E+02
 6.450E+02, 2.379E+02, 3.330E+02
 6.600E+02, 2.398E+02, 3.330E+02
 6.750E+02, 2.417E+02, 3.330E+02
 6.900E+02, 2.435E+02, 3.330E+02
 7.050E+02, 2.452E+02, 3.330E+02
 7.200E+02, 2.466E+02, 3.330E+02
 7.351E+02, 2.482E+02, 3.330E+02
 7.500E+02, 2.497E+02, 3.330E+02
 7.651E+02, 2.512E+02, 3.330E+02
 7.800E+02, 2.524E+02, 3.330E+02
 7.950E+02, 2.539E+02, 3.330E+02
 8.100E+02, 2.551E+02, 3.330E+02
 8.250E+02, 2.563E+02, 3.330E+02
 8.400E+02, 2.578E+02, 3.330E+02
 8.550E+02, 2.590E+02, 3.330E+02
 8.700E+02, 2.598E+02, 3.330E+02
 8.850E+02, 2.610E+02, 3.330E+02
 9.000E+02, 2.621E+02, 3.330E+02
 9.150E+02, 2.632E+02, 3.330E+02
 9.300E+02, 2.641E+02, 3.330E+02
 9.450E+02, 2.653E+02, 3.330E+02
 9.600E+02, 2.660E+02, 3.330E+02
 9.750E+02, 2.669E+02, 3.330E+02
 9.900E+02, 2.677E+02, 3.330E+02
 1.005E+03, 2.691E+02, 3.330E+02
 1.020E+03, 2.699E+02, 3.330E+02
 1.035E+03, 2.705E+02, 3.330E+02
 1.050E+03, 2.710E+02, 3.330E+02
 1.065E+03, 2.718E+02, 3.330E+02
 1.080E+03, 2.725E+02, 3.330E+02
 1.095E+03, 2.732E+02, 3.330E+02
 1.110E+03, 2.738E+02, 3.330E+02
 1.125E+03, 2.742E+02, 3.330E+02
 1.140E+03, 2.750E+02, 3.330E+02
 1.155E+03, 2.754E+02, 3.330E+02
 1.170E+03, 2.762E+02, 3.330E+02
 1.185E+03, 2.766E+02, 3.330E+02
 1.200E+03, 2.771E+02, 3.330E+02
 1.215E+03, 2.777E+02, 3.330E+02
 1.230E+03, 2.782E+02, 3.330E+02
 1.245E+03, 2.784E+02, 3.330E+02
 1.260E+03, 2.787E+02, 3.330E+02
 1.275E+03, 2.790E+02, 3.330E+02
 1.290E+03, 2.792E+02, 3.330E+02
 1.305E+03, 2.795E+02, 3.330E+02
 1.320E+03, 2.799E+02, 3.330E+02
 1.335E+03, 2.802E+02, 3.330E+02
 1.350E+03, 2.803E+02, 3.330E+02
 1.365E+03, 2.808E+02, 3.330E+02
 1.380E+03, 2.811E+02, 3.330E+02
 1.395E+03, 2.814E+02, 3.330E+02
 1.410E+03, 2.816E+02, 3.330E+02
 1.425E+03, 2.818E+02, 3.330E+02
 1.440E+03, 2.821E+02, 3.330E+02
 1.455E+03, 2.826E+02, 3.305E+02
 1.470E+03, 2.821E+02, 3.256E+02
 1.485E+03, 2.816E+02, 3.207E+02
 1.500E+03, 2.808E+02, 3.158E+02
 1.515E+03, 2.798E+02, 3.109E+02
 1.530E+03, 2.781E+02, 3.059E+02
 1.545E+03, 2.767E+02, 3.010E+02
 1.560E+03, 2.748E+02, 2.961E+02
 1.575E+03, 2.731E+02, 2.912E+02
 1.590E+03, 2.715E+02, 2.863E+02
 1.605E+03, 2.693E+02, 2.814E+02
 1.620E+03, 2.673E+02, 2.764E+02
 1.635E+03, 2.654E+02, 2.715E+02
 1.650E+03, 2.634E+02, 2.666E+02
 1.665E+03, 2.612E+02, 2.617E+02
 1.680E+03, 2.589E+02, 2.568E+02
 1.695E+03, 2.566E+02, 2.518E+02
 1.710E+03, 2.545E+02, 2.469E+02
 1.725E+03, 2.521E+02, 2.423E+02
 1.740E+03, 2.498E+02, 2.412E+02
 1.755E+03, 2.478E+02, 2.412E+02
 1.770E+03, 2.459E+02, 2.412E+02
 1.785E+03, 2.441E+02, 2.412E+02
 1.800E+03, 2.426E+02, 2.412E+02
