s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.503E+01, 2.401E+01, 7.348E+01
 3.006E+01, 2.435E+01, 1.711E+02
 4.505E+01, 2.605E+01, 2.688E+02
 6.004E+01, 3.052E+01, 3.664E+02
 7.502E+01, 3.953E+01, 4.585E+02
 9.003E+01, 5.453E+01, 4.800E+02
 1.050E+02, 7.269E+01, 4.800E+02
 1.200E+02, 9.073E+01, 4.800E+02
 1.350E+02, 1.076E+02, 4.800E+02
 1.500E+02, 1.233E+02, 4.800E+02
 1.650E+02, 1.377E+02, 4.800E+02
 1.800E+02, 1.510E+02, 4.800E+02
 1.950E+02, 1.634E+02, 4.800E+02
 2.100E+02, 1.750E+02, 4.800E+02
 2.250E+02, 1.859E+02, 4.800E+02
 2.400E+02, 1.963E+02, 4.800E+02
 2.550E+02, 2.060E+02, 4.800E+02
 2.700E+02, 2.152E+02, 4.800E+02
 2.850E+02, 2.241E+02, 4.800E+02
 3.000E+02, 2.325E+02, 4.800E+02
 3.150E+02, 2.405E+02, 4.800E+02
 3.300E+02, 2.481E+02, 4.800E+02
 3.450E+02, 2.554E+02, 4.800E+02
 3.600E+02, 2.624E+02, 4.800E+02
 3.750E+02, 2.692E+02, 4.800E+02
 3.900E+02, 2.757E+02, 4.800E+02
 4.050E+02, 2.819E+02, 4.800E+02
 4.200E+02, 2.879E+02, 4.800E+02
 4.350E+02, 2.936E+02, 4.800E+02
 4.500E+02, 2.991E+02, 4.800E+02
 4.650E+02, 3.044E+02, 4.800E+02
 4.800E+02, 3.095E+02, 4.800E+02
 4.950E+02, 3.144E+02, 4.800E+02
 5.100E+02, 3.192E+02, 4.800E+02
 5.250E+02, 3.238E+02, 4.800E+02
 5.400E+02, 3.282E+02, 4.800E+02
 5.550E+02, 3.324E+02, 4.800E+02
 5.700E+02, 3.364E+02, 4.800E+02
 5.850E+02, 3.402E+02, 4.800E+02
 6.000E+02, 3.439E+02, 4.800E+02
 6.150E+02, 3.475E+02, 4.800E+02
 6.300E+02, 3.511E+02, 4.800E+02
 6.450E+02, 3.546E+02, 4.800E+02
 6.600E+02, 3.580E+02, 4.800E+02
 6.750E+02, 3.611E+02, 4.800E+02
 6.900E+02, 3.642E+02, 4.784E+02
 7.050E+02, 3.670E+02, 4.716E+02
 7.200E+02, 3.691E+02, 4.645E+02
 7.350E+02, 3.708E+02, 4.573E+02
 7.500E+02, 3.718E+02, 4.502E+02
 7.650E+02, 3.724E+02, 4.430E+02
 7.800E+02, 3.726E+02, 4.359E+02
 7.950E+02, 3.725E+02, 4.287E+02
 8.100E+02, 3.719E+02, 4.216E+02
 8.250E+02, 3.712E+02, 4.144E+02
 8.400E+02, 3.701E+02, 4.073E+02
 8.550E+02, 3.689E+02, 4.001E+02
 8.700E+02, 3.675E+02, 3.930E+02
 8.850E+02, 3.660E+02, 3.858E+02
 9.000E+02, 3.644E+02, 3.787E+02
 9.150E+02, 3.626E+02, 3.732E+02
 9.300E+02, 3.608E+02, 3.694E+02
 9.450E+02, 3.589E+02, 3.655E+02
 9.600E+02, 3.570E+02, 3.617E+02
 9.750E+02, 3.551E+02, 3.579E+02
 9.900E+02, 3.531E+02, 3.541E+02
 1.005E+03, 3.510E+02, 3.503E+02
 1.020E+03, 3.490E+02, 3.464E+02
 1.035E+03, 3.471E+02, 3.426E+02
 1.050E+03, 3.451E+02, 3.388E+02
 1.065E+03, 3.431E+02, 3.350E+02
 1.080E+03, 3.410E+02, 3.312E+02
 1.095E+03, 3.389E+02, 3.273E+02
 1.110E+03, 3.367E+02, 3.235E+02
 1.125E+03, 3.344E+02, 3.197E+02
