s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.507E+01, 2.413E+01, 7.301E+01
 3.005E+01, 2.622E+01, 1.696E+02
 4.501E+01, 3.319E+01, 2.660E+02
 6.002E+01, 4.781E+01, 3.625E+02
 7.503E+01, 7.345E+01, 4.537E+02
 9.002E+01, 1.079E+02, 4.750E+02
 1.050E+02, 1.379E+02, 4.750E+02
 1.200E+02, 1.627E+02, 4.750E+02
 1.350E+02, 1.842E+02, 4.750E+02
 1.500E+02, 2.032E+02, 4.750E+02
 1.650E+02, 2.204E+02, 4.750E+02
 1.800E+02, 2.361E+02, 4.750E+02
 1.950E+02, 2.502E+02, 4.750E+02
 2.100E+02, 2.636E+02, 4.750E+02
 2.250E+02, 2.760E+02, 4.750E+02
 2.400E+02, 2.870E+02, 4.750E+02
 2.550E+02, 2.975E+02, 4.750E+02
 2.700E+02, 3.072E+02, 4.750E+02
 2.850E+02, 3.163E+02, 4.750E+02
 3.000E+02, 3.252E+02, 4.748E+02
 3.150E+02, 3.328E+02, 4.699E+02
 3.300E+02, 3.386E+02, 4.626E+02
 3.450E+02, 3.427E+02, 4.553E+02
 3.600E+02, 3.455E+02, 4.480E+02
 3.750E+02, 3.476E+02, 4.408E+02
 3.900E+02, 3.495E+02, 4.335E+02
 4.050E+02, 3.507E+02, 4.262E+02
 4.200E+02, 3.510E+02, 4.189E+02
 4.350E+02, 3.504E+02, 4.116E+02
 4.500E+02, 3.497E+02, 4.043E+02
 4.650E+02, 3.487E+02, 3.970E+02
 4.800E+02, 3.477E+02, 3.898E+02
 4.950E+02, 3.460E+02, 3.825E+02
 5.100E+02, 3.436E+02, 3.752E+02
 5.250E+02, 3.411E+02, 3.679E+02
 5.401E+02, 3.382E+02, 3.606E+02
 5.550E+02, 3.354E+02, 3.533E+02
 5.700E+02, 3.324E+02, 3.460E+02
 5.850E+02, 3.296E+02, 3.388E+02
 6.000E+02, 3.265E+02, 3.315E+02
 6.150E+02, 3.228E+02, 3.242E+02
 6.300E+02, 3.193E+02, 3.169E+02
 6.450E+02, 3.156E+02, 3.096E+02
 6.600E+02, 3.117E+02, 3.023E+02
 6.750E+02, 3.079E+02, 2.951E+02
 6.900E+02, 3.035E+02, 2.878E+02
 7.050E+02, 2.992E+02, 2.805E+02
 7.200E+02, 2.945E+02, 2.732E+02
 7.350E+02, 2.896E+02, 2.659E+02
 7.500E+02, 2.852E+02, 2.586E+02
 7.650E+02, 2.811E+02, 2.514E+02
 7.800E+02, 2.767E+02, 2.441E+02
 7.950E+02, 2.724E+02, 2.368E+02
 8.100E+02, 2.679E+02, 2.295E+02
 8.250E+02, 2.636E+02, 2.222E+02
 8.400E+02, 2.588E+02, 2.149E+02
 8.550E+02, 2.544E+02, 2.076E+02
 8.700E+02, 2.499E+02, 2.004E+02
 8.850E+02, 2.452E+02, 1.931E+02
 9.001E+02, 2.407E+02, 1.858E+02
 9.150E+02, 2.361E+02, 1.785E+02
 9.301E+02, 2.320E+02, 1.712E+02
 9.450E+02, 2.278E+02, 1.639E+02
 9.600E+02, 2.238E+02, 1.567E+02
 9.751E+02, 2.194E+02, 1.494E+02
 9.900E+02, 2.151E+02, 1.421E+02
 1.005E+03, 2.108E+02, 1.348E+02
 1.020E+03, 2.068E+02, 1.275E+02
 1.035E+03, 2.027E+02, 1.202E+02
 1.050E+03, 1.987E+02, 1.146E+02
 1.065E+03, 1.945E+02, 1.142E+02
 1.080E+03, 1.907E+02, 1.142E+02
 1.095E+03, 1.873E+02, 1.142E+02
 1.110E+03, 1.837E+02, 1.142E+02
 1.125E+03, 1.806E+02, 1.142E+02
 1.140E+03, 1.774E+02, 1.142E+02
 1.155E+03, 1.743E+02, 1.142E+02
 1.170E+03, 1.715E+02, 1.142E+02
 1.185E+03, 1.687E+02, 1.142E+02
 1.200E+03, 1.659E+02, 1.142E+02
