Test,s,beta,delta,U,M,R
MF54,630,0.009,0.152,2.68,0.059,0.057
MF43,630,0.018,0.076,0.45,0.067,0.011
MF50,630,0.018,0.076,1.79,0.059,0.024
MF48,630,0.018,0.076,1.79,0.06,0.025
MF32,630,0.018,0.076,1.79,0.061,0.026
MF49,630,0.018,0.076,2.68,0.058,0.038
MF42,630,0.018,0.076,2.68,0.066,0.036
MF51,630,0.018,0.076,2.68,0.067,0.036
MF47,630,0.018,0.152,0.45,0.058,0.013
MF37,630,0.018,0.152,0.89,0.065,0.023
MF31,630,0.018,0.152,1.79,0.055,0.04
MF55,630,0.018,0.152,1.79,0.056,0.029
MF56,630,0.018,0.152,1.79,0.061,0.035
MF24,630,0.018,0.152,1.79,0.085,0.036
MF52,630,0.018,0.152,1.79,0.085,0.029
MF38,630,0.018,0.152,2.68,0.062,0.052
MF53,630,0.018,0.152,2.68,0.064,0.064
MF29,630,0.018,0.152,2.68,0.089,0.062
MF21,630,0.035,0.152,0,0.022,0.005
MF20,630,0.035,0.152,0,0.025,0.005
EXSC1,3092,0.006,0.08,1.79,0.061,0.099
EXSC60,3092,0.01,0.025,1.34,0.032,0.046
EXSC61,3092,0.01,0.025,2.68,0.042,0.069
EXSC2B,3092,0.01,0.025,2.68,0.069,0.121
EXSC1A,3092,0.01,0.076,0,0.049,0.006
EXSC67,3092,0.01,0.076,0,0.053,0.005
EXSC71,3092,0.01,0.076,0,0.107,0.005
EXSC3F,3092,0.01,0.076,0,0.11,0.005
EXSC8A,3092,0.01,0.076,0,0.193,0.004
EXSC68,3092,0.01,0.076,1.34,0.04,0.077
EXSC46,3092,0.01,0.076,1.34,0.05,0.075
EXSC9E,3092,0.01,0.076,1.34,0.256,0.043
EXSC84,3092,0.01,0.076,1.79,0.035,0.078
EXSC6A,3092,0.01,0.076,1.79,0.242,0.049
EXSC98,3092,0.01,0.076,2.68,0.043,0.137
EXSC96,3092,0.01,0.076,2.68,0.049,0.119
EXSC99,3092,0.01,0.076,2.68,0.052,0.129
EXSC47,3092,0.01,0.076,2.68,0.054,0.131
EXSC1C,3092,0.01,0.076,2.68,0.054,0.134
EXSC2C,3092,0.01,0.076,2.68,0.054,0.123
EXSC7A,3092,0.01,0.076,2.68,0.218,0.079
EXSC5E,3092,0.01,0.152,0,0.077,0.011
EXSC2E,3092,0.01,0.152,0,0.117,0.01
EXSC64,3092,0.01,0.152,1.34,0.041,0.081
EXSC4B,3092,0.01,0.152,1.34,0.05,0.086
EXSC48,3092,0.01,0.152,1.34,0.052,0.079
EXSC6D,3092,0.01,0.152,1.34,0.08,0.077
EXSC65,3092,0.01,0.152,2.68,0.031,0.133
EXSC7B,3092,0.01,0.152,2.68,0.05,0.115
EXSC49,3092,0.01,0.152,2.68,0.051,0.109
EXSC32,3092,0.01,0.152,2.68,0.052,0.131
EXSC6B,3092,0.01,0.152,2.68,0.056,0.122
EXSC93,3092,0.01,0.152,2.68,0.057,0.116
EXSC92,3092,0.01,0.152,2.68,0.061,0.106
EXSC75,3092,0.01,0.152,2.68,0.079,0.112
EXSC73,3092,0.01,0.152,2.68,0.236,0.07
EXSC5B,3092,0.01,0.152,2.68,0.239,0.066
EXSC77,3092,0.01,0.152,2.68,0.249,0.072
EXSC2,3092,0.02,0.051,1.79,0.055,0.077
EXSC3,3092,0.02,0.051,2.68,0.048,0.093
EXSC85,3092,0.02,0.076,0,0.028,0.01
EXSC3D,3092,0.02,0.076,0,0.117,0.009
EXSC4D,3092,0.02,0.076,0,0.123,0.009
EXSC66,3092,0.02,0.076,1.34,0.036,0.05
EXSC8F,3092,0.02,0.076,1.34,0.05,0.061
EXSC5C,3092,0.02,0.076,1.34,0.052,0.062
EXSC9B,3092,0.02,0.076,1.34,0.054,0.075
EXSC8B,3092,0.02,0.076,1.34,0.055,0.053
EXSC4C,3092,0.02,0.076,1.34,0.056,0.059
EXSC95,3092,0.02,0.076,1.34,0.058,0.06
EXSC3C,3092,0.02,0.076,1.34,0.062,0.054
EXSC7C,3092,0.02,0.076,1.34,0.079,0.074
EXSC6C,3092,0.02,0.076,1.34,0.08,0.069
EXSC8C,3092,0.02,0.076,1.34,0.084,0.065
EXSC58,3092,0.02,0.076,1.79,0.032,0.071
EXSC55,3092,0.02,0.076,1.79,0.057,0.061
EXSC52,3092,0.02,0.076,1.79,0.062,0.058
EXSC59,3092,0.02,0.076,2.68,0.029,0.085
EXSC2D,3092,0.02,0.076,2.68,0.051,0.094
EXSC51,3092,0.02,0.076,2.68,0.056,0.09
EXSC56,3092,0.02,0.076,2.68,0.058,0.093
EXSC1D,3092,0.02,0.076,2.68,0.061,0.094
EXSC9C,3092,0.02,0.076,2.68,0.103,0.103
EXSC82,3092,0.02,0.152,1.79,0.05,0.058
EXSC7D,3092,0.02,0.152,1.34,0.075,0.052
EXSC1E,3092,0.02,0.152,1.34,0.082,0.042
EXSC9D,3092,0.02,0.152,2.68,0.07,0.092
EXSC8D,3092,0.02,0.152,2.68,0.076,0.074
EXSC62,3092,0.03,0.025,1.34,0.048,0.043
EXSC83,3092,0.03,0.025,2.68,0.031,0.086
EXSC86,3092,0.03,0.025,2.68,0.038,0.084
EXSC63,3092,0.03,0.025,2.68,0.045,0.088
EXSC3B,3092,0.03,0.025,2.95,0.045,0.137
EXSC88,3092,0.03,0.025,3.13,0.03,0.108
EXSC44,3092,0.03,0.03,1.34,0.052,0.044
EXSC45,3092,0.03,0.03,2.68,0.052,0.08
