Time,IRSN_2,TRAC_3,Air,TRAC_1
-61,29.4,29.3,31,29.7
-59.6,29.4,30.2,31.1,30.2
-58.4,29.9,29.7,30.6,29.7
-56.9,30.2,29.9,30.5,29.4
-55.4,29.7,30,30.3,29.6
-53.9,30.1,29.3,31.4,29.9
-52.4,30,28.8,31.7,29.7
-50.9,28.9,30.3,31.3,30.7
-49.4,30,29.4,31.3,29.2
-47.9,29.6,30.1,30.4,30.1
-46.4,29.2,30,30.4,30.1
-44.9,29.5,30.4,31.1,29.6
-43.4,29.6,30.5,31.2,30.7
-41.9,29.9,29.1,30.6,30
-40.5,29.7,30.2,31.7,29.5
-39,30,29.8,31.1,29.1
-37.6,29.3,29.3,31.1,30.1
-36.1,29.7,29.6,30.5,29.9
-34.6,29.6,29.8,30.4,30.1
-33.1,29.1,29.5,30.2,30
-31.7,29.5,29.2,31.5,29.3
-30.2,29.8,30.3,30.6,29.6
-28.8,29.7,30.2,30.5,29.5
-27.3,29.3,30.3,30.4,29.8
-25.8,30.1,30.1,30.4,30.5
-24.3,29.5,29.9,30.5,29.9
-22.9,29.7,30.3,30.3,30.1
-21.4,28.9,30.2,30.4,30.5
-19.9,29.9,29.6,30.2,29.8
-18.5,30.1,30.5,30.9,29.6
-17,29.2,29.4,31.2,29.5
-15.5,29.4,30.1,30.1,30.2
-14.1,28.9,30.1,31.1,30.4
-12.6,29.6,30.3,31.6,29.5
-11.1,29.5,30.3,31,30.3
-9.6,29.4,30.4,30.1,30.3
-8.2,29.4,29.8,31.1,29.4
-6.7,29.1,29.9,30.9,30.2
-5.3,29.6,29.7,30.9,30.2
-3.8,30.1,29.3,30.7,29.5
-2.3,29,29.7,30.9,30
-0.8,29.7,30.5,30.9,29.4
0.6,29.5,30.7,30.3,30.1
2.1,29.7,30.5,31.2,29.3
3.6,29.9,29,30.3,30.4
5,29.3,30.3,31.1,29.9
6.5,29.1,29.6,30.9,29.4
8,29.3,30.1,30.8,30
9.4,30.3,29.5,31,30.4
10.9,29.2,30.4,31,29.8
12.4,29.7,30.2,30.4,30
14.3,29.4,30.1,30.3,29.7
15.7,30.1,29.4,31.2,30.3
17.2,30,30.1,30.4,30.4
18.7,29.8,29.7,30.4,29.9
20.2,30.1,29.9,31.9,30.3
21.7,30,29.6,31.5,30.3
23.3,29.4,30.3,32.1,30.1
24.8,29.2,29.9,31.2,29.4
26.3,29.7,30.3,31.6,29.6
27.8,30.1,29.3,32.5,29.4
29.3,29.9,29.9,31.3,30.2
30.8,29,29.5,31.1,30
32.3,29.5,28.8,32.7,29.6
33.8,29,30.3,32.3,30.3
35.3,29.3,30.3,33,30.2
36.8,29,29.9,32.5,29.8
38.3,30.5,29.1,34,30.9
39.9,29.3,29.6,33.7,30.3
41.3,30.3,29.7,34.5,30.2
42.8,29.2,29.9,34.6,31.1
44.3,29.1,29.7,34.4,30.4
45.8,30.5,29.5,34.8,30.4
47.2,30.3,30.2,35.2,30.8
48.7,29.3,30.9,36.2,30
50.2,29.6,29.9,37.2,30.2
51.7,29.2,30.6,37.5,31
53.1,29.9,31,37.3,31.1
54.6,30.2,30.6,39.4,30.6
56,29.5,30.6,39.5,30.6
57.5,30,30.6,40,30.4
59,30.8,30.3,41.4,31.2
60.5,30.7,31.6,42.6,31.2
61.9,31.2,30.9,42.8,31.5
63.4,31,31.3,43.4,31.4
64.8,31.4,32,43.9,32
66.3,31,31.2,43.6,32.4
67.8,31.5,31.7,45.4,32.7
69.3,31.7,31.9,46,31.5
70.7,31.3,31.7,46.6,31.5
72.2,31.4,31.6,47.8,33.2
73.7,31.6,32.2,47.2,32.5
75.1,31.6,32.4,49.6,32.4
76.6,31.8,32.4,50.1,32.5
78.1,31.7,32.4,50.8,33.1
79.5,31.3,33.5,51.6,33.6
81,32.8,33.5,52.9,33.3
82.5,32.3,33.1,53.3,34.4
84,32.7,33.1,55.4,34.4
85.4,32.1,32.9,56.8,33.6
86.9,32.2,33.4,58.8,34.1
88.3,32.3,33.9,60,34.1
89.8,32.9,33.3,60.5,35.4
91.3,32.3,33.4,60.3,33.6
92.8,32.8,34.9,61.7,34.2
94.2,33.7,34.5,64.1,34.5
95.7,33.6,35.3,67.7,34.1
97.2,33.3,35.9,68.7,35.5
98.6,33.4,34.7,69.5,35
100,33.7,35.1,71.4,35.7
102,34,35.7,72.4,34.8
103,34.5,35.9,72.9,36
104,34.6,36.9,75.8,36.1
106,35.1,36.6,78.7,35.7
107,35.4,36,80.7,36.6
109,34.9,36.7,81.6,35.8
110,35.2,36.2,82.6,35.8
112,34.6,35.9,85.1,37.5
113,35.7,37,86.5,36.7
115,35.6,37.2,88.2,38
116,36.1,37.2,90.4,37.8
118,35.4,38.1,90.4,37.5
119,36.3,39.1,91.8,38.4
121,36.9,37.9,93.9,37.3
122,36,37.8,94.8,38
124,35.8,38.6,96.4,38.6
125,37.6,38.9,98.4,39
127,36.3,39.4,101,38
128,36.8,39.9,103,39.4
129,37.6,38.6,103,39.5
131,36.9,40.4,106,39.9
132,37.6,39.9,107,39.4
134,38.3,39.9,109,40
135,37.9,40,110,40.5
137,38.8,40.4,110,40.6
138,39.1,40.3,111,39.7
140,38.1,41,113,40
141,38.5,41.8,115,40.1
143,38.6,41.3,115,40.5
144,39.8,41.2,116,40.7
146,40,42.4,117,41.2
147,39.4,42.6,119,41.1
149,39.6,42.3,119,41.2
150,39.7,43.1,120,41.9
151,40.3,42.6,122,42.5
153,40.6,42.9,123,41.3
154,39.9,43.4,122,42.2
