   Time , Height , T_lower , T_upper
0,4.00,33.0,31.6
10,4.00,32.6,31.5
20,4.00,32.5,31.4
30,4.00,32.7,31.6
40,4.00,32.5,32.7
50,4.00,33.0,39.7
60,3.09,33.6,41.7
70,2.56,35.1,49.4
80,2.06,36.5,58.3
90,1.76,37.8,70.0
100,1.58,39.1,81.8
110,1.46,40.2,92.5
120,1.38,41.6,101.8
130,1.28,42.2,109.1
140,1.21,43.3,115.4
150,1.14,44.0,121.3
160,1.09,44.9,126.0
170,1.05,45.6,130.2
180,1.01,46.4,133.8
190,0.95,46.5,135.4
200,0.92,47.2,136.6
210,0.88,47.6,137.0
220,0.87,48.1,137.5
230,0.84,48.4,136.6
240,0.82,48.7,135.4
250,0.80,48.8,133.8
260,0.78,49.7,133.0
270,0.78,50.1,133.5
280,0.76,50.9,135.0
290,0.74,51.7,137.5
300,0.73,53.3,143.1
310,0.75,55.5,152.7
320,0.74,57.7,162.1
330,0.73,60.1,172.9
340,0.72,62.2,184.4
350,0.70,64.4,194.2
360,0.69,66.7,201.4
370,0.68,68.5,207.0
380,0.66,70.7,209.2
390,0.65,73.1,210.9
400,0.63,74.7,211.0
410,0.61,75.7,209.4
420,0.60,76.9,206.4
430,0.60,77.9,203.0
440,0.60,78.6,198.2
450,0.60,78.8,192.4
460,0.60,78.7,185.8
470,0.60,78.3,179.8
480,0.62,78.2,175.2
490,0.63,77.4,171.3
500,0.65,77.2,167.8
510,0.67,76.5,165.4
520,0.68,75.8,163.3
530,0.69,75.0,161.8
540,0.70,74.2,160.4
550,0.71,73.9,159.7
560,0.71,72.9,158.9
570,0.72,72.5,158.2
580,0.72,72.7,157.3
590,0.72,71.9,157.5
600,0.72,71.6,157.3
610,0.72,71.6,157.6
620,0.72,72.1,158.1
630,0.72,71.8,158.7
640,0.72,71.9,159.6
650,0.71,71.1,160.3
660,0.72,71.6,161.6
670,0.72,72.1,162.9
680,0.72,72.2,163.8
690,0.71,71.8,164.3
700,0.72,72.8,165.3
710,0.71,72.6,165.4
720,0.72,73.3,165.9
730,0.71,73.1,166.4
740,0.70,73.5,166.8
750,0.70,73.7,168.3
760,0.70,73.9,169.7
770,0.69,74.3,170.7
780,0.69,74.0,171.7
790,0.69,75.1,173.0
800,0.69,75.7,174.4
810,0.68,75.5,175.3
820,0.67,76.0,175.2
830,0.66,76.1,175.2
840,0.66,76.2,174.0
