Time,Height,T_lower,T_upper
-60,4,23.65,27.5
-45,4,23.6,27.5
-30,4,23.35,26.86
-15,4,23.45,27.45
0,4,23.55,27.99
16,2.58,23.8,29.57
31,2.44,25.8,37.62
46,2.09,29.1,51.25
61,1.79,32.45,68.04
76,1.55,34.75,85.27
91,1.43,36.2,102.74
106,1.33,36.9,116.56
121,1.26,37.65,128.99
136,1.2,38.6,139.95
151,1.17,40.7,151.19
166,1.14,42.85,162.56
181,1.11,44.6,173.14
196,1.08,46.35,183.82
211,1.05,47.95,191.87
226,1.04,50.05,197.4
241,1.03,52.1,203.3
256,1.03,53.85,208.3
271,1.02,56.55,211.13
285,1.01,58.3,213.82
300,0.99,60.2,215.46
315,0.96,61.1,217.2
330,0.94,61.95,218.69
345,0.92,63.05,220.08
360,0.9,64.45,222.76
375,0.89,65.15,224.84
390,0.87,65.45,224.72
405,0.85,65.75,224.16
420,0.84,65.8,222.95
436,0.83,64.95,221.32
451,0.82,64.05,218.3
466,0.82,62.85,214.38
481,0.82,62.6,210.24
496,0.82,61.25,206.16
511,0.83,60.5,203.04
526,0.83,59.45,199.95
541,0.83,58.35,196.57
556,0.84,57.65,194.02
571,0.85,57.3,192.21
586,0.86,57.15,189.9
601,0.87,56.6,187.76
616,0.87,56,186.34
631,0.88,55.8,185.17
646,0.89,55.75,183.6
661,0.9,55.85,182.64
676,0.91,55.3,182
691,0.91,54.45,181
706,0.91,54.3,180.44
720,0.91,53.75,179.69
735,0.91,53.5,179.18
750,0.92,53.45,178.8
765,0.92,53.15,178.41
780,0.92,52.6,177.79
795,0.92,52.65,177.82
810,0.93,52.45,177.72
825,0.93,52.1,177.22
840,0.93,52.15,177.16
856,0.93,51.9,176.86
871,0.93,51.8,176.22
886,0.94,51.65,175.41
901,0.94,51.75,174.66
916,0.95,51.7,174.75
931,0.95,51.6,174.49
946,0.95,51.55,174.27
961,0.95,51.7,173.35
976,0.95,51.65,172.46
991,0.95,51.15,171.77
1006,0.95,51.15,171.24
1021,0.95,50.8,170.95
1036,0.95,50.6,170.78
1051,0.95,50.55,170.54
1066,0.94,50.1,169.67
1081,0.94,49.8,169.29
1096,0.94,49.85,168.26
1111,0.94,49.75,167.3
1126,0.94,49.55,166.47
1140,0.94,49.55,166.04
1155,0.95,49.7,165.5
1170,0.94,49.6,164.83
1185,0.95,49.4,164.47
1200,0.94,49.2,163.79
1215,0.95,49.35,162.94
1230,0.95,49.15,161.98
1245,0.96,49.55,161.17
1260,0.95,49.15,160.01
1276,0.95,49,158.75
1291,0.96,48.9,157.36
1306,0.96,49.15,156.48
1321,0.96,49,155.74
1336,0.96,49.15,155.67
1351,0.96,49.05,155.38
1366,0.96,48.75,155.13
1381,0.96,48.65,154.34
1396,0.96,48.55,153.37
1411,0.97,48.15,148.55
1426,0.99,46.95,139.49
1441,1.02,46.35,129.76
1456,1.04,45.75,120.94
1471,1.05,44.9,113.11
1486,1.06,44.65,106.68
1501,1.07,44.1,100.99
1516,1.08,43.75,96.32
1531,1.08,43.3,92.32
1546,1.09,42.7,88.74
1560,1.1,42.4,85.75
1575,1.1,41.9,82.97
1590,1.1,41.5,80.65
1605,1.1,41.2,78.55
1620,1.11,41,76.77
1635,1.11,40.7,75.13
1650,1.11,40.4,73.55
1665,1.12,40.35,72.14
1680,1.11,40,70.96
1695,1.13,40.05,69.88
1711,1.1,39.3,68.56
1726,1.1,39.1,67.47
1741,1.1,38.8,66.61
1756,1.11,38.75,65.68
1771,1.13,38.75,65.02
1786,1.12,38.6,64.19
1801,1.12,38.3,63.41
1816,1.13,38.15,62.77
1831,1.12,37.95,62.03
1846,1.14,37.95,61.51
1861,1.16,37.95,60.95
1876,1.15,37.65,60.32
1891,1.15,37.65,59.83
1906,1.13,37.25,59.25
1921,1.17,37.5,58.82
1936,1.19,37.5,58.35
1951,1.19,37.25,57.85
1966,1.17,37.15,57.39
1980,1.15,36.7,56.83
1995,1.16,36.75,56.45
2010,1.19,36.9,56.1
2025,1.19,36.75,55.62
