Time,Height,T_lower,T_upper
-60,4,23.5,23.69
-44,4,23.75,23.39
-29,4,23.55,23.44
-14,4,23.7,23.43
0,4,23.7,23.39
15,4,23.65,23.64
31,3.76,23.7,28.98
46,2.78,24.9,33.13
61,2.08,27.55,44.07
75,1.78,31.25,60.29
90,1.55,34.45,78.59
106,1.37,36.35,97.3
121,1.27,37.35,115.22
136,1.2,38.6,129.48
150,1.16,40.1,140.86
165,1.13,41.75,150.94
181,1.1,43.6,162.13
196,1.07,45.5,172.92
211,1.05,48.1,184.68
225,1.03,50.4,194.19
240,1.01,52.25,202.38
256,0.99,53.55,208.02
271,0.96,54.85,212.11
286,0.95,57.4,217.34
300,0.94,59.8,220.92
315,0.93,62.35,223.64
331,0.91,63.75,226.88
346,0.89,65,230.21
361,0.87,65.7,231.61
375,0.86,66.95,233.11
390,0.84,67.3,234.19
406,0.82,67.4,233.23
421,0.8,67,231.9
436,0.8,66.9,231.02
450,0.79,66.25,229.02
465,0.8,65.75,226.86
481,0.79,64.7,222.31
496,0.8,63.9,218.63
511,0.8,62.45,213.45
525,0.8,61.15,208.72
540,0.8,60,204.38
556,0.82,59.15,200.42
571,0.83,58.4,196.34
586,0.84,57.2,192.53
600,0.84,56.35,189.9
615,0.86,55.9,188.79
631,0.87,55.2,186.53
646,0.87,54.2,184.53
661,0.88,54,183.4
675,0.89,53.85,182.07
690,0.9,53.3,180.78
706,0.9,52.95,180.53
721,0.91,52.8,180.09
736,0.91,52.2,178.27
750,0.91,52.05,176.85
765,0.91,51.5,174.84
781,0.91,51,172.68
796,0.91,50.35,171.01
811,0.9,49.9,168.76
825,0.91,49.65,166.93
840,0.91,49.55,165.26
856,0.91,49.3,163.27
871,0.91,49,160.3
886,0.91,48.5,156.9
900,0.91,48,153.4
915,0.92,47,146.9
931,0.95,45.95,137.33
946,0.98,45.15,127.71
961,1.01,44.45,119.03
975,1.03,43.85,111.95
990,1.05,43.3,105.97
1006,1.07,42.7,100.66
1021,1.07,42.15,96.05
1036,1.08,41.65,92.13
1050,1.09,41.1,88.76
1066,1.1,40.9,86.15
1081,1.09,40.15,83.5
1096,1.1,40.05,81.37
1111,1.11,39.8,79.48
1125,1.11,39.45,77.79
1141,1.12,39.15,76.42
1156,1.11,38.65,74.74
1171,1.12,38.35,73.42
1186,1.11,38.1,72.21
1200,1.13,38,71.27
1216,1.12,37.7,70.13
1231,1.12,37.3,69.14
1246,1.13,37.1,68.25
1261,1.13,37,67.37
1275,1.12,36.7,66.52
1291,1.12,36.45,65.66
1306,1.1,36.05,64.82
1321,1.12,36.15,64.17
1336,1.12,36.15,63.5
1350,1.14,36.2,63.02
1366,1.15,36.15,62.51
1381,1.13,35.65,61.75
1396,1.14,35.65,61.25
1411,1.15,35.6,60.75
1425,1.16,35.55,60.26
1441,1.12,35,59.6
1456,1.13,34.9,59.11
1471,1.14,34.9,58.66
1486,1.15,34.9,58.24
1500,1.15,34.85,57.81
1516,1.13,34.5,57.29
1531,1.12,34.35,56.77
1546,1.16,34.55,56.52
1562,1.15,34.5,56.14
1575,1.17,34.55,55.83
1591,1.14,34.25,55.32
1606,1.13,33.9,54.85
1621,1.16,34.15,54.61
1637,1.14,33.85,54.2
1650,1.16,33.95,53.91
1666,1.15,33.9,53.56
1681,1.14,33.7,53.23
1696,1.15,33.6,52.88
1710,1.15,33.45,52.6
1725,1.16,33.5,52.39
1741,1.16,33.35,52.04
1756,1.18,33.45,51.74
1771,1.2,33.6,51.54
1785,1.21,33.65,51.31
1800,1.2,33.45,51
1816,1.19,33.4,50.76
1831,1.18,33.2,50.41
1846,1.17,33.05,50.06
1860,1.2,33.3,49.96
1875,1.17,32.95,49.61
1891,1.16,32.8,49.35
1906,1.18,32.95,49.19
1921,1.19,32.85,48.97
1935,1.22,33,48.78
1950,1.18,32.6,48.44
1966,1.2,32.65,48.32
1981,1.22,32.8,48.16
1996,1.22,32.7,47.9
2010,1.19,32.5,47.67
2025,1.23,32.7,47.59
2041,1.27,32.85,47.46
2056,1.22,32.45,47.1
2071,1.16,32.05,46.76
2085,1.2,32.25,46.75
2100,1.21,32.2,46.5
2116,1.23,32.3,46.39
2131,1.19,32.05,46.14
2146,1.2,32.05,45.89
2160,1.22,32.05,45.82
2175,1.21,32,45.65
2191,1.24,32.1,45.58
2206,1.27,32.35,45.47
2221,1.25,32.15,45.23
2235,1.25,32.05,45.17
2250,1.22,31.85,44.89
2266,1.23,31.75,44.73
2281,1.22,31.7,44.54
2296,1.22,31.55,44.36
2310,1.21,31.5,44.17
2325,1.22,31.5,44.13
2341,1.23,31.6,43.96
2356,1.22,31.55,43.84
2371,1.26,31.6,43.71
2385,1.24,31.5,43.61
2400,1.25,31.6,43.52
2416,1.26,31.5,43.35
2431,1.22,31.25,43.11
2446,1.22,31.3,43.02
2460,1.25,31.35,42.95
2475,1.26,31.4,42.84
2491,1.26,31.45,42.66
2506,1.26,31.35,42.56
2521,1.27,31.4,42.53
2535,1.26,31.2,42.29
