   Time , Height , T_lower , T_upper
0,4.00,33.2,31.7
10,4.00,33.2,31.6
20,4.00,33.3,31.7
30,4.00,33.0,31.4
40,4.00,33.1,31.8
50,4.00,33.6,41.0
60,3.20,34.8,44.4
70,2.35,36.1,50.0
80,1.90,37.5,60.0
90,1.70,39.1,71.3
100,1.55,40.2,81.5
110,1.43,41.2,91.8
120,1.33,42.4,100.8
130,1.26,43.0,109.0
140,1.21,43.7,116.8
150,1.16,44.7,124.4
160,1.10,45.2,130.7
170,1.05,45.2,136.3
180,1.02,46.3,141.4
190,0.98,47.0,146.2
200,0.95,48.3,151.0
210,0.91,49.4,156.3
220,0.88,51.1,162.8
230,0.84,52.8,169.9
240,0.81,54.5,179.0
250,0.77,56.6,189.2
260,0.75,59.1,200.5
270,0.73,61.2,212.1
280,0.71,63.5,220.8
290,0.69,65.7,228.7
300,0.67,67.8,235.3
310,0.67,70.0,240.8
320,0.66,72.3,242.5
330,0.64,73.9,243.5
340,0.63,75.9,242.8
350,0.61,76.9,240.1
360,0.60,77.7,235.7
370,0.59,77.9,229.2
380,0.57,77.4,218.5
390,0.55,76.0,205.5
400,0.53,74.8,192.0
410,0.51,72.5,177.9
420,0.51,70.9,164.7
430,0.51,69.5,153.3
440,0.53,68.0,143.5
450,0.54,66.7,135.3
460,0.56,65.4,128.3
470,0.57,63.9,122.2
480,0.59,62.6,116.9
490,0.60,61.5,112.4
500,0.62,60.6,108.3
510,0.61,58.8,104.5
520,0.62,58.2,101.4
530,0.63,57.3,98.4
540,0.64,56.0,95.8
550,0.63,54.9,93.2
560,0.64,54.5,91.1
570,0.64,53.5,89.2
580,0.65,52.7,87.2
590,0.64,52.1,85.5
600,0.65,51.5,83.9
610,0.66,51.5,82.6
620,0.68,51.1,81.2
630,0.67,50.5,80.0
640,0.68,50.3,78.9
650,0.66,49.6,77.6
660,0.68,49.6,76.7
670,0.68,49.0,75.5
680,0.68,49.0,74.7
690,0.69,48.7,73.8
700,0.67,48.1,73.0
710,0.69,48.2,72.3
720,0.69,47.8,71.5
730,0.69,47.7,70.6
740,0.68,47.2,69.9
750,0.69,46.9,69.2
760,0.67,46.5,68.5
770,0.68,46.3,67.9
780,0.70,46.4,67.3
790,0.69,46.3,66.7
800,0.68,45.7,66.2
810,0.69,45.7,65.6
820,0.71,45.9,65.1
830,0.72,45.9,64.6
840,0.70,45.6,64.1
850,0.70,45.3,63.6
860,0.71,45.4,63.2
870,0.68,44.8,62.7
880,0.68,44.8,62.3
890,0.70,44.9,61.9
900,0.71,45.1,61.6
910,0.69,44.7,61.2
920,0.67,44.4,60.7
930,0.67,44.2,60.4
940,0.72,44.4,59.9
950,0.74,44.5,59.1
960,0.75,44.3,58.4
970,0.74,43.7,57.5
980,0.80,43.7,56.6
990,0.80,43.9,55.9
1000,0.79,43.7,55.1
