Time,Height,T_lower,T_upper
-59,4,25.85,26.19
-44,4,25.4,25.9
-29,4,25.4,26.3
-15,4,25.4,27.94
0,4,25.55,29.11
16,3.46,25.9,31
31,2.83,27.4,36.95
46,2.29,30.1,48.16
60,1.96,33.5,64.69
76,1.73,36.85,84.2
91,1.57,38.95,101.49
106,1.47,40.4,115.37
121,1.42,42.75,127.85
135,1.39,45.7,140
151,1.33,48.1,152
166,1.27,50.65,165.2
181,1.25,53.55,177.47
195,1.23,55.7,188.03
210,1.21,58.15,196.98
226,1.19,59.95,203.86
241,1.14,60.3,207.59
256,1.11,61.65,210.18
270,1.09,62.9,213.39
285,1.07,64.15,216.22
301,1.04,64.85,219
316,1.01,65.45,220.61
331,0.99,66.75,222.3
345,0.99,68.95,225.11
360,0.97,70.05,227.69
376,0.94,70.4,229.87
391,0.92,71.35,231.56
406,0.89,71.85,231.73
420,0.88,73.25,232.65
435,0.87,73.4,234.43
451,0.87,73.15,234.58
466,0.86,72.55,232.09
481,0.85,72.25,229.31
495,0.85,71.9,227.21
510,0.85,71.75,225.3
526,0.86,71.8,222.74
541,0.85,71.1,220.09
556,0.86,70.5,217.59
570,0.87,70.25,214.87
585,0.87,70.5,213.41
601,0.88,69.9,212.95
616,0.88,69.5,211.08
631,0.87,69,209.56
645,0.88,69.1,208.35
661,0.89,69.4,208.2
676,0.9,69.5,209.16
691,0.9,68.75,209.35
706,0.91,68.95,208.24
720,0.91,68.55,207.64
736,0.9,68.45,206.49
751,0.9,67.95,206
766,0.9,68.55,206.65
781,0.9,68.15,206.04
795,0.9,67.95,205.85
811,0.89,67.9,205.39
826,0.9,68,204.92
841,0.9,68,203.83
855,0.91,68.2,203.52
870,0.9,68.3,203.85
886,0.91,68.2,203.72
901,0.91,68.5,203.76
916,0.91,68.05,203.63
930,0.9,68.05,203.47
945,0.91,68.85,203.59
961,0.92,69.1,203.72
976,0.92,69.05,203.95
991,0.92,68.7,204.33
1005,0.92,68.55,204.64
1020,0.92,68.95,204.63
1036,0.92,68.8,204.35
1051,0.92,69,203.75
1066,0.92,69.05,203.34
1080,0.93,69.4,203.51
1095,0.93,69.75,203.86
1111,0.93,69.7,204.37
1126,0.94,69.65,204.77
1141,0.94,69.8,204.82
1155,0.93,69.9,205.07
1170,0.92,69.65,204.65
1186,0.92,70.2,206.59
1201,0.92,70,206.4
1216,0.92,70,206.28
1230,0.92,70.35,206.4
1245,0.92,70.7,206.15
1261,0.92,71.2,207.15
1276,0.92,71.3,208.65
1291,0.92,70.95,208.79
1305,0.93,71,209.14
1321,0.93,71.65,210.24
1336,0.93,71.75,211.61
1351,0.92,71.45,211.24
1366,0.93,72,211.29
1380,0.93,72.35,211.45
1396,0.93,72.75,212.06
1411,0.93,72.85,212.21
1426,0.92,72.6,212.85
1441,0.92,73,212.62
1455,0.92,73.15,212.73
1471,0.91,73.15,213.18
1486,0.92,73.1,211.83
1501,0.92,73.1,211.09
1515,0.92,73.05,211.57
1530,0.92,73.4,211.51
1546,0.91,73.4,211.26
1561,0.91,73.5,211.49
1576,0.91,73.55,212.52
1590,0.9,73.5,213.67
1605,0.9,73.7,214.3
1621,0.9,73.75,214.36
1636,0.91,74,215.79
1651,0.91,74.1,215.93
1665,0.91,74.45,216.12
1680,0.91,74.9,217.04
1696,0.91,75.1,218.03
1711,0.91,75.5,218.79
1726,0.91,75,218.59
1740,0.9,75.05,219.35
1755,0.91,75.2,220.15
1771,0.91,75.15,219.03
1786,0.91,75.1,216.75
1801,0.91,75.05,214.2
1815,0.92,74.95,212.66
1830,0.92,74.6,209.97
1846,0.92,74.05,206.81
1861,0.92,73.55,203.29
1876,0.93,73.05,199.69
1890,0.94,72.5,195.82
1905,0.94,71.5,191.2
1921,0.94,70.05,183.15
1936,0.97,67.7,169.14
1951,1.01,65.85,154.75
1965,1.03,63.85,142.15
1981,1.04,62.15,131.21
1996,1.07,61.1,122.44
2011,1.07,59.8,115.24
2026,1.09,58.65,109.32
2040,1.1,57.7,104.46
2056,1.11,56.9,100.25
2071,1.12,56.1,96.73
2086,1.12,55.1,93.74
2101,1.13,54.4,91.19
2115,1.13,53.65,88.99
2131,1.13,53.1,87.04
2146,1.13,52.4,85.22
2161,1.16,52.2,83.73
2175,1.15,51.45,82.16
2190,1.17,51.25,80.93
2206,1.18,50.9,79.68
2221,1.19,50.45,78.44
2236,1.17,49.85,77.22
2250,1.18,49.5,76.22
2265,1.18,49.2,75.32
2281,1.2,48.9,74.37
2296,1.23,48.8,73.67
2311,1.25,48.6,72.84
2325,1.24,48.25,72.07
2340,1.22,47.6,71.18
2356,1.27,47.75,70.68
2371,1.25,47.2,69.79
2386,1.26,47.1,69.22
2400,1.29,47.25,68.72
2415,1.22,46.4,67.82
2431,1.29,46.8,67.42
2446,1.3,46.7,66.91
2461,1.29,46.4,66.32
2475,1.3,46.2,65.82
2490,1.31,46,65.32
2506,1.28,45.65,64.71
2521,1.34,45.85,64.37
2536,1.32,45.4,63.81
2550,1.3,45.1,63.39
2565,1.31,45,62.94
2581,1.28,44.7,62.4
2596,1.29,44.5,61.91
2611,1.35,44.65,61.76
2625,1.34,44.35,61.36
2641,1.31,44,60.84
