   Time , Height , T_lower , T_upper
0,4.00,32.9,33.1
10,4.00,33.0,34.3
20,4.00,33.0,35.1
30,4.00,33.2,37.1
40,3.96,33.2,39.6
50,3.57,33.8,44.2
60,2.70,34.5,45.1
70,2.25,35.7,51.0
80,2.01,37.7,61.0
90,1.81,39.0,71.9
100,1.65,40.3,82.1
110,1.53,41.9,91.9
120,1.42,42.9,100.7
130,1.34,43.7,109.6
140,1.26,44.5,118.0
150,1.20,45.3,126.1
160,1.15,46.3,132.6
170,1.12,47.4,138.3
180,1.06,48.3,142.6
190,1.04,49.7,146.3
200,0.99,50.4,149.7
210,0.96,51.1,152.8
220,0.93,52.2,156.1
230,0.89,53.7,159.2
240,0.88,55.7,166.8
250,0.85,57.5,177.1
260,0.83,59.7,188.6
270,0.79,61.8,198.5
280,0.77,64.2,207.7
290,0.75,66.2,216.4
300,0.73,68.5,221.8
310,0.70,70.6,225.2
320,0.69,72.1,227.7
330,0.66,73.5,228.0
340,0.66,74.6,229.4
350,0.65,75.8,229.0
360,0.62,76.7,225.2
370,0.60,76.7,220.3
380,0.59,76.9,214.5
390,0.58,76.4,207.1
400,0.57,75.1,198.5
410,0.56,74.6,189.6
420,0.56,73.5,181.8
430,0.57,73.5,176.0
440,0.59,72.9,172.0
450,0.60,72.2,168.9
460,0.61,71.1,166.5
470,0.62,70.7,164.8
480,0.63,69.6,163.8
490,0.63,68.6,162.4
500,0.63,68.1,161.6
510,0.63,67.3,161.1
520,0.63,66.7,160.3
530,0.64,66.7,160.7
540,0.65,66.2,161.1
550,0.65,65.8,161.1
560,0.65,65.3,160.8
570,0.64,64.8,160.7
580,0.65,64.9,160.9
590,0.65,64.7,161.0
600,0.64,64.6,160.6
610,0.64,64.2,160.5
620,0.64,64.2,160.4
630,0.64,64.3,160.9
640,0.64,63.9,161.1
650,0.64,64.3,161.0
660,0.64,64.3,161.2
670,0.64,64.4,160.8
680,0.64,64.2,160.6
690,0.63,64.0,160.6
700,0.63,64.1,160.1
710,0.63,64.0,160.6
720,0.64,64.2,160.6
730,0.63,63.6,160.3
740,0.64,64.0,160.8
750,0.64,63.9,161.2
760,0.64,63.7,161.3
770,0.64,63.8,161.6
780,0.64,63.8,161.6
790,0.64,63.9,161.9
800,0.64,63.8,162.0
810,0.64,63.8,161.8
820,0.63,63.1,161.5
830,0.62,63.2,160.9
840,0.62,63.2,160.8
850,0.62,63.5,160.8
860,0.63,63.5,160.6
870,0.62,63.2,160.2
880,0.62,63.2,159.7
890,0.62,63.1,159.5
900,0.62,63.1,159.7
910,0.62,62.9,160.0
920,0.62,63.1,159.7
930,0.62,63.2,160.0
940,0.62,63.3,159.8
950,0.62,62.9,160.0
960,0.63,63.2,160.6
970,0.63,63.2,161.7
980,0.64,63.2,162.1
990,0.63,63.2,162.1
1000,0.63,63.1,162.2
1010,0.63,63.3,161.7
1020,0.63,63.2,161.8
1030,0.63,63.0,161.7
1040,0.62,62.7,161.1
1050,0.63,63.0,161.3
1060,0.63,63.2,161.1
1070,0.63,63.2,161.3
1080,0.63,63.4,161.8
1090,0.63,63.6,162.3
1100,0.64,63.7,163.4
1110,0.64,63.6,163.9
1120,0.64,63.5,164.1
1130,0.63,63.7,163.7
1140,0.63,63.5,163.9
1150,0.63,63.7,164.1
1160,0.63,63.8,163.6
1170,0.62,63.9,163.0
1180,0.63,63.7,163.3
1190,0.63,63.7,163.5
1200,0.63,63.7,163.7
1210,0.63,63.4,164.3
