Time,NRC_1,GRS_1,TRAC_1,Air,VTT_1,IRSN_2
-59.6,30.4,29.8,29.9,31.1,30,28.9
-58.4,30.2,29.8,30.7,30.4,30.3,29.6
-56.9,30.2,30.1,30,30.7,30.1,29.2
-55.4,30.1,28.9,30,30.7,30.4,28.6
-53.9,29.7,29.6,29.9,30.6,30.4,29.6
-52.4,29.9,30,30.2,30.7,29.9,29.4
-50.9,30,30,30.4,30.2,29.8,28.7
-49.4,30.2,29.8,30.3,30.4,29.5,29.2
-47.9,30,28.9,30.2,30.5,29.4,28.8
-46.4,30.4,30.1,30.2,30.6,30.2,29.3
-44.9,30.3,30.1,30.3,30.7,30.2,28.7
-43.4,30.1,30,29.7,30.1,30.4,28.8
-41.9,29.5,30.1,29.7,31,30.1,29.5
-40.5,30.3,29.2,30.9,30.7,30.3,29.3
-39,30.1,30.5,30.1,30.8,29.6,28.9
-37.6,29.7,29,30.4,31,29.1,29
-36.1,30,29.4,30.3,30.6,30.4,28.3
-34.6,29.5,29.3,30,30.1,29.8,28.5
-33.1,29.9,29.2,30.7,30.5,30.6,29.3
-31.7,29.4,30.1,30.4,30.7,30,29
-30.2,30.3,30.3,29.6,30.1,29.8,29
-28.8,29.7,29.2,29.8,31.2,30.1,28.7
-27.3,30,30.2,30.5,30.1,29.8,29.5
-25.8,29.7,29.4,30.1,30.6,30.5,29.2
-24.3,30.5,29.3,29.5,30,30.6,29
-22.9,29.7,29.5,30.5,30.9,29.1,28.3
-21.4,29.8,30,30.2,30.7,29.6,29.4
-19.9,30.5,29.3,30.3,31,30.2,29.2
-18.5,30.3,30.5,29.7,30.9,30.1,28.9
-17,30.5,30.1,29.7,30.7,30.1,28.7
-15.5,29.7,29.9,30.5,30.2,29.6,29.4
-14.1,30.4,29.9,29.8,30.3,29.7,28.7
-12.6,29.7,30.1,29.5,31.2,30.3,28.9
-11.1,29.7,29.3,29.6,31.3,29.9,28.5
-9.6,30.3,29.8,29.5,30.5,29.4,29.3
-8.2,30.3,29.5,29.6,31,30.2,29.6
-6.7,30.3,30.1,30.2,30.6,30.1,29.1
-5.3,30.2,30,30.5,31.2,29.6,29.2
-3.8,30.5,29.9,29.7,30.2,30.3,29.3
-2.3,30.4,30.2,29.8,30.6,29.3,29.8
-0.8,30.2,29.8,29.5,31.1,30.2,29.6
0.6,30.1,29.4,30.7,30.3,29.4,29.1
2.1,30.4,30.1,30.3,30.8,30.1,29.3
3.6,29.3,30.1,30.7,29.9,30.3,29
5,30,29.3,29.6,30.9,30.1,28.6
6.5,29.7,29.8,31.1,30.5,29.6,29.3
8,29.1,29.7,30,31.7,29.7,29.6
9.4,30.1,29.1,29.9,31.5,30.1,28.7
10.9,29.9,28.8,30.5,31.5,29.4,28.8
12.4,29.7,29.4,30.4,31.2,29.7,29.5
14.3,29.7,29.3,30.5,31.4,29.1,28.5
15.7,29.6,29.9,30.6,31.2,30.4,28.4
17.2,30.4,30.1,30.1,31.2,30.6,29.2
18.7,29.9,29.5,30.4,31.1,30.4,29.2
20.2,29.7,30.3,29.7,31.2,30.4,29.1
21.7,30.1,29,30.2,32.5,29.8,29.5
