Time,Height,T_lower,T_upper
-59,4,19,20.72
-44,4,17.55,18.78
-30,4,17.45,18.82
-14,4,17.5,18.88
0,4,17.75,19.3
16,4,17.5,19.32
31,3,18.55,23.63
45,2.3,21.2,32.81
61,1.88,24.65,47.82
76,1.57,27.4,65.44
91,1.4,29.15,82.17
106,1.31,31.2,97.1
120,1.25,32.65,109.35
136,1.23,34.25,118.98
151,1.18,36.1,128.5
165,1.13,38.35,138.38
181,1.09,41.35,148.23
195,1.05,43.7,158.02
211,1.02,45.85,166.77
226,1,48.6,174.67
240,1,50.65,180.85
256,0.99,53.05,186.71
270,0.97,56,192.5
286,0.96,58.6,199.75
301,0.92,60,205.23
315,0.89,61.5,210.46
331,0.88,62.8,214.19
347,0.85,64.4,217.08
361,0.85,66.75,221.72
376,0.84,67.85,224.32
390,0.82,69.35,226.91
406,0.8,71.85,231.87
421,0.79,73.8,236.32
436,0.78,75.35,239.14
451,0.77,75.85,239.23
465,0.77,76.5,239.84
481,0.76,76.95,240.51
496,0.76,77.7,242.05
510,0.77,78.55,242.5
526,0.76,78.3,240.04
540,0.76,78.3,238.93
556,0.76,79.05,239.86
571,0.76,79.15,240.87
585,0.76,79.95,241.79
601,0.77,80.3,241.34
615,0.76,80.4,242.16
631,0.76,80.2,242.24
646,0.77,80.75,243.73
660,0.77,80.85,244.78
676,0.76,81.45,243.27
692,0.77,81.4,240.14
706,0.77,81.05,239.25
721,0.77,80.4,238.76
735,0.77,80.65,239.2
751,0.78,81.35,238.25
766,0.78,81.25,239.05
781,0.77,81.9,239.86
796,0.78,81.45,241.26
810,0.78,81.4,240.97
826,0.78,81.4,242.54
841,0.79,82.05,244.81
855,0.79,82.9,245.64
871,0.8,84.25,247.3
885,0.78,84.6,248.83
901,0.78,85.85,250
916,0.78,86.65,252.58
930,0.78,87.8,256.56
946,0.78,88.35,258.67
960,0.78,89,259.56
976,0.77,89.75,260.62
991,0.77,90.15,263.91
1005,0.76,90.75,267.6
1021,0.77,92.1,272.31
1037,0.77,94.3,279.66
1051,0.77,96.6,288.11
1066,0.76,97.7,292.93
1080,0.76,98.9,294.09
1096,0.76,99.5,290.74
1111,0.75,97.5,280.63
1126,0.76,95.75,268.3
1141,0.77,92.45,254.42
1155,0.79,88.35,236.51
1171,0.8,84.3,219.14
1186,0.83,80.45,200.52
1200,0.87,77.75,179.04
1216,0.93,76.5,159.83
1230,0.97,73.05,144.27
1246,1.01,69.5,132.05
1261,1.03,66.2,121.45
1275,1.06,63.5,113.75
1291,1.07,61.1,107.28
1305,1.06,59.2,101.96
1321,1.05,57.25,97.51
1336,1.09,56.25,93.81
1350,1.07,54.5,90.46
1366,1.07,53.05,87.51
1382,1.08,52.1,84.92
1396,1.1,51.25,82.71
1411,1.1,50.2,80.5
1425,1.11,49.45,78.59
1441,1.13,48.85,76.85
1456,1.1,47.55,74.89
1471,1.14,47.2,73.55
1486,1.16,46.85,72.15
1500,1.16,46.05,70.81
1516,1.16,45.4,69.43
1531,1.17,44.8,68.19
1545,1.19,44.3,67.05
1561,1.16,43.35,65.88
1575,1.17,43.05,65.03
1591,1.18,42.7,63.96
1606,1.14,41.8,62.93
1620,1.17,41.55,62.08
1636,1.16,41.1,61.16
1650,1.14,40.65,60.43
1666,1.17,40.4,59.72
1681,1.15,39.75,58.86
1695,1.17,39.55,58.19
1711,1.18,39.25,57.52
1727,1.18,39,56.79
1741,1.17,38.5,55.96
1756,1.11,38,55.21
1770,1.13,37.6,54.65
1786,1.13,37.2,54.09
1801,1.14,37.05,53.6
1816,1.15,36.85,53.02
1831,1.18,36.85,52.6
1845,1.14,36.3,51.99
1861,1.18,36.4,51.61
1876,1.18,36.15,51.09
1890,1.22,36.1,50.71
1906,1.2,35.75,50.22
1920,1.18,35.6,49.78
1936,1.19,35.45,49.34
