Time,Height,T_lower,T_upper
-59,4,20.7,21.61
-45,4,20.66,21.45
-30,4,20.63,21.36
-15,4,20.63,21.36
0,4,20.7,21.45
16,4,20.76,21.8
31,4,20.77,21.58
46,4,21.1,21.58
60,3.92,21.36,22.34
75,3.92,21.36,22.27
90,3.52,21.26,22.38
106,3.79,21.39,24.82
121,3.59,21.46,28.26
136,3.34,21.59,30.47
151,3,21.56,32.75
165,2.65,21.49,35.23
180,2.46,21.8,38.73
195,2.25,21.96,41.57
211,2.03,22,44.11
226,1.85,22.1,46.3
241,1.67,21.93,48.18
256,1.54,21.86,49.64
270,1.45,22.23,51.22
285,1.36,22.43,52.54
300,1.27,22.4,53.64
316,1.2,22.53,54.66
331,1.15,22.93,55.67
346,1.1,23.03,56.42
361,1.06,23.16,57.25
375,1.02,23.4,57.93
390,1.01,23.86,58.6
405,0.98,23.99,59.22
421,0.95,24.3,59.2
436,0.92,24.27,58.21
451,0.88,24.1,56.61
466,0.83,24.4,55.19
480,0.8,25.33,54.17
495,0.76,25.83,53.14
510,0.72,26,52.11
526,0.71,26.33,51.11
541,0.71,26.47,50.05
556,0.69,26.37,48.96
571,0.69,26.53,47.89
585,0.68,26.33,46.88
600,0.67,26.1,45.87
615,0.68,26.1,45.05
631,0.68,26,44.24
646,0.68,25.93,43.47
661,0.66,25.7,42.74
676,0.68,25.76,42.14
690,0.68,25.66,41.5
705,0.68,25.6,40.9
720,0.69,25.56,40.38
736,0.68,25.33,39.83
751,0.69,25.3,39.43
766,0.71,25.33,39.06
781,0.72,25.3,38.7
795,0.71,25.26,38.35
810,0.72,25.2,38.02
825,0.72,25.16,37.73
841,0.72,25.03,37.38
856,0.73,25.1,37.14
871,0.74,25.03,36.93
886,0.74,25.04,36.68
900,0.74,24.93,36.48
915,0.75,24.97,36.26
930,0.73,24.77,35.99
946,0.73,24.67,35.73
961,0.75,24.7,35.42
976,0.75,24.73,35.18
991,0.74,24.76,34.87
1005,0.75,24.7,34.54
1020,0.77,24.83,34.08
1035,0.81,24.73,33.5
1051,0.81,24.57,32.71
1066,0.82,24.53,31.89
1081,0.89,24.6,31.25
1096,1,24.83,30.74
1110,1.08,25.06,30.33
1125,1.28,25.33,29.95
1140,1.38,25.23,29.61
1156,1.35,25.1,29.2
1171,1.38,24.89,28.75
1186,1.56,24.93,28.54
1201,1.47,24.69,28.11
1215,1.83,24.86,28.09
1230,1.72,24.56,27.71
1245,1.81,24.5,27.5
1261,1.94,24.46,27.35
1276,1.98,24.4,27.16
1291,2.09,24.33,27.16
1306,2.03,24.17,26.92
1320,1.98,24.03,26.73
1335,2.12,24.04,26.68
1350,1.99,23.86,26.4
1366,2.07,23.73,26.32
1381,2.33,23.86,26.41
1396,2.5,23.86,26.42
1411,2.15,23.6,25.98
1425,2.14,23.53,25.85
1440,2.06,23.43,25.76
1455,2.27,23.47,25.83
1471,2.23,23.37,25.64
1486,2.08,23.23,25.46
1501,2.41,23.33,25.6
1516,2.52,23.33,25.47
1530,2.23,23.14,25.18
1545,1.97,22.9,24.88
1560,2.36,23,25.01
1576,2.34,22.93,24.95
1591,2.27,22.93,24.9
1606,2.38,22.94,24.85
1621,2.37,22.86,24.64
1635,2.54,22.67,24.4
1650,2.49,22.5,24.18
1665,2.24,22.43,23.92
1681,2.08,22.37,23.84
1696,2.33,22.47,23.86
1711,2.33,22.47,23.83
1726,2.42,22.47,23.88
1740,2.62,22.47,23.74
1755,2.78,22.5,23.74
1770,2.27,22.27,23.71
1786,2.62,22.4,23.7
1801,2.74,22.33,23.68
1816,2.86,22.47,23.84
1831,2.92,22.43,23.79
1845,2.99,22.4,23.85
1860,2.73,22.33,23.9
1875,2.6,22.33,23.95
1891,2.83,22.43,24.06
1906,2.54,22.3,24.04
1921,3.22,22.57,24.42
1936,2.67,22.37,24.08
1950,2.59,22.27,23.96
1965,2.39,22.03,23.61
1980,2.43,21.9,23.44
1996,2.94,21.93,23.14
2011,3.15,21.93,22.99
2026,3.2,21.83,22.96
2041,3.14,21.83,22.75
2055,2.59,21.63,22.42
2070,3.14,21.73,22.59
2085,3.1,21.73,22.54
2101,3.07,21.73,22.55
2116,2.39,21.63,22.54
2131,3.49,21.87,23
2146,2.88,21.8,22.48
2160,2.96,21.77,22.49
2175,2.65,21.7,22.37
2190,3.37,21.76,22.72
2206,3.19,21.73,22.53
2221,3.03,21.66,22.38
2236,3.58,21.8,23.01
2251,3.31,21.67,22.46
2265,3.8,21.96,23.05
