Time,Height,T_lower,T_upper
-59,4,21.05,21.21
-44,4,20.9,21.02
-30,4,20.8,21.25
-14,4,20.9,21.13
0,4,20.95,21.3
16,3.95,21.15,24.5
31,2.32,22.15,28.04
45,1.5,27.55,48.43
61,1.22,37.4,90.11
76,1.08,46.9,154.58
90,1.01,56.8,220.98
106,0.95,65.3,274.18
120,0.91,70.25,309.84
136,0.88,71.9,327.71
151,0.86,73.55,336.85
165,0.85,76.6,342.68
181,0.84,81.35,351.91
196,0.84,88.65,361.64
210,0.81,92.7,368.95
226,0.77,94.35,369.8
240,0.73,96.85,366.47
256,0.69,98.3,364.39
271,0.67,99.2,361.5
285,0.65,98.6,356.13
301,0.64,96.7,346.39
316,0.65,95.15,335.63
330,0.66,93.25,322.96
346,0.68,90.8,313.78
360,0.71,88.5,307.14
376,0.73,85.9,298.19
391,0.75,83.55,284.28
405,0.79,83.55,278.2
421,0.81,82.75,274.99
436,0.81,81.4,270.72
450,0.82,79.85,270.54
466,0.81,78.75,267.69
480,0.82,78.2,267.46
496,0.82,78.15,266.54
511,0.83,77.75,264.94
525,0.83,76.9,261.31
541,0.83,75.95,259.15
556,0.84,75.5,254.33
570,0.83,74.85,252.81
586,0.84,74.85,252.49
600,0.84,74.75,252.3
616,0.84,75,252.1
631,0.84,74.55,251.09
645,0.84,74.3,251.51
661,0.83,73.7,251.5
676,0.84,74,253.1
690,0.84,74.2,253.84
706,0.84,74.5,252.57
720,0.84,73.95,250.34
736,0.83,73.55,247.01
751,0.82,73,244.84
765,0.82,72.55,242.07
781,0.83,72.35,239.87
796,0.83,72.15,237.9
811,0.83,72.3,236.01
826,0.82,71.6,233.01
840,0.81,71.35,229.76
856,0.8,70.25,226.31
871,0.81,70.1,224.21
885,0.8,69.2,221.76
901,0.8,68.65,219.16
916,0.81,68.45,216.36
931,0.81,68.05,213.51
946,0.81,67.7,210.09
960,0.81,67.3,207.53
976,0.81,66.7,205.64
991,0.82,66.45,203.96
1005,0.82,66.2,201.7
1021,0.81,65.85,198.77
1037,0.8,65.45,195.79
1051,0.8,64.6,193
1066,0.79,63.8,189.77
1080,0.79,63.35,187.22
1096,0.8,63.2,184.65
1111,0.8,62.55,181.74
1125,0.8,62.1,179.11
1141,0.8,61.45,176
1157,0.79,60.95,173.02
1171,0.8,60.5,170.48
1186,0.8,60,167.29
1200,0.81,60,164.24
1216,0.81,59.35,160.61
1231,0.81,58.75,156.21
1245,0.82,58.05,150.75
1261,0.83,57.45,143.98
1277,0.82,56.85,137.23
1291,0.81,56.1,131.99
1306,0.82,56.15,127.61
1320,0.82,55.35,123.55
1336,0.83,54.7,119.31
1351,0.85,54.05,114.69
1365,0.87,53.8,110.47
1381,0.89,53.2,106.16
1395,0.91,52.65,102.13
1411,0.92,52.1,98.59
1426,0.95,51.75,95.03
1440,0.98,51.2,92.16
1456,1,50.65,89.39
1471,1.02,50.1,86.72
1485,1.03,49.6,84.43
1501,1.04,48.9,82.47
1515,1.05,48.3,80.61
1531,1.07,48,79.05
1546,1.12,48,77.77
1560,1.13,47.55,76.56
1576,1.13,46.95,75.21
1591,1.17,46.95,74.14
1605,1.17,46.5,73.1
1621,1.18,46.35,72.15
1635,1.19,45.95,71.3
1651,1.17,45.4,70.26
1666,1.15,44.7,69.31
1680,1.18,44.5,68.59
1696,1.17,44.2,67.87
1711,1.2,44.15,67.15
1725,1.19,43.8,66.46
1741,1.18,43.45,65.7
1755,1.18,43.1,65.13
1771,1.19,42.85,64.45
1786,1.2,42.8,63.99
1800,1.17,42.3,63.32
1816,1.21,42.4,62.84
1831,1.2,42,62.25
1845,1.21,41.95,61.86
1861,1.21,41.6,61.34
1875,1.22,41.65,60.86
1891,1.24,41.4,60.43
1906,1.22,41,59.95
1920,1.21,40.8,59.38
