Time,Air,GRS_1,VTT_1
-60.6,30.9,30.4,30.6
-59.1,32.1,30.2,29.4
-57.7,31.1,30.1,29.6
-56.2,32,30.2,30.3
-54.7,30.5,29.7,29.4
-53.3,31.3,30,29.6
-51.8,30.9,29.7,29.3
-50.3,31.7,30.2,30.1
-48.9,32,29.7,29.4
-47.4,30.9,30.7,29.5
-45.9,30.7,29.7,29.5
-44,31.7,29.9,30.1
-42.6,30.8,29.5,29.3
-41.1,31.3,29.9,30.1
-39.6,31.8,29.9,29
-38.2,31.2,29.8,30.3
-36.7,31.3,30.6,29.8
-35.3,32,30.1,30.6
-33.8,31.4,29.3,29.8
-32.3,31,30,29.1
-30.9,32.2,29.4,28.8
-29.4,31.4,30.9,29.6
-27.9,31.6,29.6,29.3
-26.5,30.7,30.4,29.4
-25,30.3,29.4,29.5
-23.5,31.3,29.8,29.2
-22.1,32.1,30.4,29.3
-20.6,31.8,30.4,30
-19.1,31.7,30,30.1
-17.7,31.7,29.4,29.4
-16.2,31.8,30.2,29.9
-14.3,31,30.1,29.8
-12.8,32,30.6,29.5
-11.4,32,29.6,29.5
-9.9,32.2,30.3,29.2
-8.5,31.2,30.2,30.2
-7,31.6,30.1,29.6
-5.6,33.1,30,30.1
-4.1,32.4,30.6,29.6
-2.6,33,29.8,29.2
-0.7,33.1,31,29.9
0.7,32.7,30.1,29.1
2.2,34.5,30.5,29.9
3.7,33.2,30.7,29.8
5.1,34.7,29.9,29.2
6.6,34.5,30.3,29.9
8,35.3,30.6,30
9.5,35,31,29.6
10.9,35.3,30.3,29.8
12.4,36.9,31.9,30.3
13.9,37.4,31.8,30.2
15.3,37.4,31.8,30.6
16.8,39,32.4,30.2
18.3,38.6,32.5,29.8
19.8,40.3,32.9,30.8
21.2,40.4,32.6,30
22.7,42,33.3,29.4
24.2,43.1,33.4,31.3
25.6,44.2,33.2,30.5
27.1,43.5,33.5,30.4
28.6,46.1,34.1,30.4
30.1,45.9,34.4,31.2
31.5,46.6,35.7,30.1
33,48.7,35.1,31.1
34.5,50.3,36.1,31.2
35.9,50.4,36.6,31.1
37.4,51.8,36.8,30.7
38.9,53,38,31.1
40.3,53.2,37.8,31
41.8,55.9,37.5,32
43.3,55.9,37.9,31
44.7,57.3,38.6,32
46.2,58.3,39.3,32.1
47.7,59.4,38.9,31.7
49.1,59.2,40.3,32.2
50.6,61.3,40.8,32
52.1,62.8,40.7,31.8
53.5,63.5,41.6,32.9
55,63.9,42.3,32.9
56.5,66.6,43,33
57.9,68.8,42,32.3
59.4,69.1,42.4,33.4
