   Time , Height , T_lower , T_upper
0,4.00,29.3,27.8
10,4.00,29.3,27.8
20,4.00,29.0,27.7
30,4.00,28.9,27.6
40,4.00,29.0,27.7
50,4.00,29.0,30.4
60,3.84,29.5,36.4
70,2.93,30.0,36.9
80,2.39,30.5,39.6
90,2.05,31.1,43.5
100,1.82,31.5,47.7
110,1.68,32.0,52.5
120,1.58,32.7,57.3
130,1.49,33.4,62.0
140,1.44,34.2,66.5
150,1.36,34.7,70.8
160,1.30,35.0,74.2
170,1.26,35.7,77.4
180,1.19,35.8,79.9
190,1.15,36.3,82.3
200,1.12,37.0,84.5
210,1.07,37.1,86.0
220,1.03,37.2,87.8
230,1.02,37.7,89.5
240,1.00,38.0,90.7
250,0.99,38.4,91.9
260,0.97,38.5,92.7
270,0.95,39.0,93.4
280,0.95,39.5,94.3
290,0.93,40.0,95.0
300,0.92,40.3,95.5
310,0.90,40.6,95.8
320,0.90,41.0,96.4
330,0.87,40.7,96.5
340,0.86,41.1,96.8
350,0.85,41.4,97.0
360,0.84,41.7,97.3
370,0.83,41.7,97.5
380,0.83,42.3,97.6
390,0.83,42.3,97.5
400,0.82,42.7,97.4
410,0.81,43.0,97.3
420,0.82,43.3,97.6
430,0.81,43.4,97.8
440,0.81,43.6,98.0
450,0.80,43.7,98.2
460,0.82,44.2,98.5
470,0.81,44.5,98.6
480,0.81,44.5,98.7
490,0.81,44.6,98.7
500,0.80,44.6,98.5
510,0.81,45.0,98.6
520,0.81,45.2,98.5
530,0.80,45.2,98.3
540,0.81,45.5,98.4
550,0.80,45.2,98.3
560,0.82,45.9,98.4
570,0.81,46.0,98.3
580,0.81,46.0,98.1
590,0.81,45.9,98.2
600,0.82,46.1,98.0
610,0.82,46.4,97.8
620,0.83,46.7,97.7
630,0.81,46.2,97.3
640,0.81,46.6,97.3
650,0.79,46.3,97.0
660,0.79,46.4,97.1
670,0.82,46.9,97.5
680,0.82,46.9,97.7
690,0.82,46.8,97.7
700,0.83,46.9,97.9
710,0.82,46.8,97.8
720,0.83,47.0,97.9
730,0.83,47.2,97.9
740,0.83,47.4,98.2
750,0.83,47.4,98.2
760,0.83,47.4,98.4
770,0.82,47.5,98.4
780,0.81,47.4,98.3
790,0.82,47.5,98.5
800,0.82,47.5,98.7
810,0.82,47.5,98.8
820,0.81,47.4,98.8
830,0.83,48.0,99.1
840,0.83,48.1,99.1
850,0.82,47.8,99.5
860,0.83,48.2,99.8
870,0.82,48.1,99.8
880,0.82,47.9,99.8
890,0.82,47.9,99.9
900,0.82,48.0,100.1
910,0.81,48.2,100.3
920,0.81,47.9,100.5
930,0.81,47.8,100.7
940,0.83,48.5,101.0
950,0.81,48.5,101.1
960,0.82,48.6,101.3
970,0.82,48.5,101.5
980,0.82,48.8,101.5
990,0.81,48.4,101.4
1000,0.81,48.4,101.5
1010,0.82,48.8,101.8
1020,0.81,48.6,102.0
1030,0.82,49.1,102.2
1040,0.81,48.8,102.5
1050,0.81,48.8,103.0
1060,0.81,48.7,103.1
1070,0.81,48.8,103.3
1080,0.81,49.1,103.5
1090,0.82,49.4,103.8
1100,0.81,49.1,103.7
1110,0.81,49.4,103.9
1120,0.80,48.9,104.1
1130,0.80,49.0,104.1
1140,0.80,49.0,104.3
1150,0.80,49.3,104.3
1160,0.81,49.7,104.9
1170,0.80,49.5,105.2
1180,0.81,50.1,105.5
1190,0.80,49.8,105.8
1200,0.81,50.3,106.3
1210,0.81,50.3,106.4
1220,0.79,49.9,106.6
1230,0.79,50.1,107.1
1240,0.79,50.2,107.4
1250,0.80,50.6,108.0
1260,0.79,50.4,108.3
1270,0.79,50.8,108.6
1280,0.78,50.6,109.0
1290,0.79,51.0,109.6
1300,0.78,50.6,110.0
1310,0.77,50.7,110.3
1320,0.78,50.8,111.0
1330,0.78,51.4,111.6
1340,0.79,51.4,112.5
1350,0.79,51.5,113.4
1360,0.79,51.9,114.3
1370,0.78,51.7,115.0
1380,0.78,51.9,116.0
1390,0.78,52.4,116.8
1400,0.78,52.5,117.6
1410,0.77,52.6,118.4
1420,0.75,52.4,119.7
1430,0.75,53.0,121.0
1440,0.74,53.2,122.2
1450,0.75,54.0,124.3
1460,0.75,54.4,126.1
1470,0.74,54.8,126.9
1480,0.72,54.8,128.1
1490,0.73,55.6,129.6
1500,0.72,55.4,130.8
1510,0.72,55.5,131.7
1520,0.72,55.7,132.5
1530,0.72,56.1,133.3
1540,0.73,56.6,133.8
1550,0.72,56.5,133.8
1560,0.71,56.1,133.4
1570,0.70,56.4,132.9
1580,0.71,56.8,132.5
1590,0.70,56.6,132.1
1600,0.70,56.4,131.3
1610,0.70,56.5,130.7
