   Time , Height , T_lower , T_upper
0,4.00,32.3,31.1
10,4.00,32.3,31.0
20,4.00,32.6,31.0
30,4.00,32.6,31.0
40,4.00,32.3,31.1
50,4.00,32.9,31.1
60,2.93,33.6,42.3
70,2.32,35.3,49.8
80,1.87,36.5,59.6
90,1.62,37.4,70.2
100,1.47,38.6,80.5
110,1.40,40.4,91.0
120,1.31,41.4,100.8
130,1.23,42.3,109.9
140,1.15,43.0,117.7
150,1.12,44.2,125.1
160,1.05,44.5,131.0
170,1.02,45.8,136.3
180,0.99,46.7,141.0
190,0.95,47.1,144.9
200,0.94,48.2,148.2
210,0.91,49.2,149.9
220,0.88,50.2,151.9
230,0.85,51.1,155.9
240,0.82,52.5,160.4
250,0.80,53.9,167.5
260,0.79,56.6,178.6
270,0.77,58.6,189.8
280,0.76,61.0,201.2
290,0.73,63.8,210.8
300,0.71,65.6,218.7
310,0.70,68.2,224.2
320,0.67,69.7,226.8
330,0.66,71.4,228.1
340,0.64,73.2,226.9
350,0.62,74.0,224.4
360,0.61,75.3,221.6
370,0.60,76.3,217.9
380,0.58,76.2,212.5
390,0.57,76.2,204.7
400,0.55,75.1,195.2
410,0.54,74.5,184.6
420,0.54,73.0,172.9
430,0.54,72.0,161.9
440,0.56,70.6,154.4
450,0.60,69.9,151.8
460,0.62,68.8,150.8
470,0.63,67.6,150.7
480,0.66,67.6,151.5
490,0.67,67.2,152.7
500,0.68,66.5,154.2
510,0.66,65.7,154.6
520,0.66,65.6,155.3
530,0.66,65.6,156.4
540,0.65,64.8,157.0
550,0.65,64.2,157.5
560,0.65,64.8,157.9
570,0.64,64.5,158.4
580,0.64,64.2,158.6
590,0.64,64.3,159.0
600,0.64,64.0,159.2
610,0.63,63.8,158.9
620,0.63,64.0,158.8
630,0.63,64.3,159.1
640,0.63,63.8,159.4
650,0.63,63.9,159.4
660,0.63,63.7,159.2
670,0.64,64.1,159.9
680,0.63,63.7,159.9
690,0.62,63.7,159.5
700,0.62,63.5,159.9
710,0.62,63.8,159.6
720,0.61,63.8,159.5
730,0.61,63.7,159.0
740,0.60,63.6,158.7
750,0.61,63.7,159.1
760,0.61,63.8,158.6
770,0.60,63.4,157.9
780,0.60,63.3,157.9
790,0.60,63.3,157.6
800,0.59,62.5,157.2
810,0.60,63.1,157.9
820,0.61,63.4,158.1
830,0.61,62.9,158.4
840,0.62,63.6,158.7
850,0.62,63.6,158.7
860,0.61,63.3,158.8
870,0.62,63.5,158.7
880,0.62,63.7,158.9
890,0.61,63.3,158.8
900,0.61,63.2,158.7
910,0.62,63.2,159.4
920,0.62,63.3,159.6
930,0.62,63.2,159.7
940,0.62,63.0,159.7
950,0.62,63.5,159.5
960,0.60,62.9,159.0
970,0.61,63.1,159.6
980,0.61,63.3,159.8
990,0.61,63.3,160.2
1000,0.60,63.0,160.1
1010,0.60,63.2,160.0
1020,0.60,62.8,159.5
1030,0.61,63.3,159.9
1040,0.60,63.1,159.5
1050,0.60,63.2,159.7
1060,0.61,63.2,159.9
1070,0.61,63.3,159.9
1080,0.61,62.8,159.9
1090,0.61,63.1,160.2
1100,0.62,63.4,161.2
1110,0.60,62.6,160.5
1120,0.61,63.2,160.6
1130,0.61,63.3,160.4
1140,0.60,63.2,160.4
1150,0.60,63.3,160.3
1160,0.61,63.1,160.8
1170,0.61,63.2,161.0
1180,0.60,63.0,160.7
1190,0.61,63.1,160.8
1200,0.61,63.0,160.9
1210,0.61,63.1,161.1
1220,0.60,63.2,160.4
1230,0.60,63.2,160.5
1240,0.60,63.6,160.8
1250,0.60,63.2,160.5
1260,0.60,63.8,160.8
1270,0.60,63.4,161.1
1280,0.59,63.5,160.4
1290,0.60,63.3,160.6
1300,0.60,63.5,160.9
1310,0.60,63.2,160.9
1320,0.60,63.7,161.0
1330,0.60,63.7,161.1
1340,0.61,63.9,161.5
1350,0.61,63.7,161.7
1360,0.61,63.9,161.6
1370,0.61,63.8,161.6
1380,0.61,63.5,162.3
1390,0.61,63.7,162.0
1400,0.60,63.3,161.8
1410,0.61,63.8,162.4
1420,0.61,64.0,162.5
1430,0.61,64.0,162.7
1440,0.61,64.1,162.4
1450,0.60,64.0,162.3
1460,0.61,64.3,162.8
1470,0.61,64.3,162.9
1480,0.61,64.4,162.7
1490,0.60,64.4,162.3
1500,0.60,64.5,162.6
1510,0.61,64.2,163.1
1520,0.61,64.4,163.2
1530,0.61,64.8,163.2
1540,0.60,64.7,163.2
1550,0.61,64.6,163.5
1560,0.60,64.2,163.2
1570,0.60,64.4,162.8
1580,0.60,64.2,162.9
1590,0.59,64.2,162.5
1600,0.60,64.7,162.7
1610,0.60,64.8,162.9
1620,0.60,64.8,162.9
1630,0.60,64.7,163.2
1640,0.60,64.9,163.1
1650,0.61,65.3,163.3
1660,0.60,65.0,163.1
1670,0.61,65.5,163.6
1680,0.60,65.1,163.4
1690,0.60,64.9,162.6
1700,0.59,64.9,162.6
1710,0.60,65.6,162.7
1720,0.60,65.3,162.7
1730,0.60,65.3,162.5
1740,0.60,65.1,163.0
1750,0.60,65.1,163.3
1760,0.60,65.2,163.7
1770,0.60,65.7,163.8
1780,0.60,65.2,163.9
1790,0.60,65.4,164.2
1800,0.60,65.3,164.5
1810,0.60,65.6,164.4
1820,0.60,65.9,164.6
1830,0.61,66.3,165.5
1840,0.61,65.9,165.9
1850,0.61,65.8,166.2
1860,0.61,65.9,166.2
1870,0.61,65.8,166.5
1880,0.60,66.1,166.6
1890,0.61,66.0,166.9
1900,0.61,66.1,166.9
1910,0.61,66.3,167.4
1920,0.61,66.1,167.7
1930,0.61,66.2,168.0
1940,0.60,66.0,167.8
1950,0.60,66.4,167.5
1960,0.60,66.1,167.2
1970,0.60,66.4,167.6
1980,0.60,66.0,167.6
1990,0.60,66.2,168.0
2000,0.60,66.3,168.0
2010,0.60,66.5,168.1
2020,0.60,66.5,168.2
2030,0.61,66.7,168.7
2040,0.60,67.0,168.3
2050,0.61,67.0,168.4
2060,0.60,66.7,168.3
2070,0.61,67.6,168.3
2080,0.61,67.6,167.8
2090,0.60,67.0,167.6
2100,0.60,67.0,167.9
2110,0.60,67.2,168.5
2120,0.60,67.4,167.9
2130,0.60,67.0,167.4
2140,0.60,67.4,167.0
2150,0.59,67.0,166.6
2160,0.59,67.2,166.1
2170,0.59,67.1,166.2
2180,0.59,67.3,166.2
2190,0.59,67.3,166.8
2200,0.60,67.3,167.3
2210,0.59,67.3,167.2
