Time,Height,T_lower,T_upper
-59,4,20.6,21.45
-45,4,20.55,21.45
-30,4,20.5,21.34
-15,4,20.5,21.72
0,4,20.5,22.87
16,2.9,20.7,24.47
31,1.91,21.9,29.68
46,1.28,27.4,50.36
60,1.11,37.45,94.16
75,1.01,45.6,154.34
90,0.98,54.9,218.17
106,0.94,61.85,271.57
121,0.91,67.2,308.3
136,0.89,72.85,333.38
151,0.84,75.4,348.3
165,0.8,78.25,362.12
180,0.78,83.1,374.29
195,0.77,87.05,384.78
211,0.77,92.35,395.8
226,0.75,95.1,405.21
241,0.72,96.4,410.81
256,0.69,97.5,412.91
270,0.68,98.85,414.28
285,0.67,101.45,415.71
300,0.67,104,418.61
316,0.65,105.6,419.01
331,0.63,107.55,416.59
346,0.62,109.45,411.86
361,0.6,110.05,410.37
375,0.6,111.9,405.26
390,0.59,114.35,399.12
405,0.57,114.85,400.36
421,0.63,121.05,393.64
436,0.72,119,339.93
451,0.87,108.1,284.48
466,1,100.45,245.11
480,1.11,94.35,218.62
495,1.2,88.85,199.84
510,1.28,85.1,186.17
526,1.33,81,174.9
541,1.37,78.25,165.93
556,1.38,75.4,158.11
571,1.37,73.4,151.42
585,1.38,71.9,145.75
600,1.41,70.85,140.99
615,1.41,69.45,135.86
631,1.43,68.3,131.41
646,1.44,67.25,127.46
661,1.46,66.15,123.91
676,1.46,65.25,120.69
690,1.44,64.2,117.23
705,1.45,63.4,114.31
720,1.46,62.7,111.55
736,1.49,62.15,109.15
751,1.49,61.4,106.63
766,1.47,60.55,104.33
781,1.44,59.6,101.96
795,1.46,59.15,100.19
810,1.46,58.45,98.15
825,1.46,57.95,96.29
841,1.46,57.4,94.63
856,1.45,56.8,92.96
871,1.44,56.15,91.28
886,1.45,55.7,89.95
900,1.46,55.25,88.51
915,1.47,54.95,87.26
930,1.47,54.55,85.97
946,1.47,54,84.54
961,1.46,53.2,82.66
976,1.48,52.8,80.77
991,1.53,52.5,78.92
1005,1.52,52,77.04
1020,1.54,51.35,74.77
1035,1.61,50.75,72.85
1051,1.66,50,70.89
1066,1.66,49.6,68.91
1081,1.47,48,66.44
1096,1.23,46.1,64.07
1110,1.19,45.35,62.65
1125,1.13,44.05,61.44
1140,1.11,42.95,60.41
1156,1.13,42.4,59.5
1171,1.12,41.65,58.58
1186,1.13,41.2,57.84
1201,1.14,40.8,56.96
1215,1.16,40.55,56.21
1230,1.15,40.05,55.48
1245,1.13,39.6,54.82
1261,1.18,39.55,54.33
1276,1.18,39.3,53.73
1291,1.17,38.9,53.07
1306,1.17,38.65,52.61
1320,1.14,38.3,51.94
1335,1.17,38.2,51.48
1350,1.23,38.25,51.11
1366,1.25,38.05,50.79
1381,1.21,37.65,50.18
1396,1.19,37.35,49.75
1411,1.21,37.3,49.36
1425,1.2,37.15,48.97
1440,1.12,36.45,48.43
1455,1.14,36.4,48.08
1471,1.12,36.2,47.7
1486,1.21,36.25,47.58
1501,1.14,35.65,47.11
1516,1.16,35.6,46.82
1530,1.2,35.75,46.63
1545,1.21,35.5,46.19
1560,1.21,35.3,45.77
1576,1.16,34.9,45.27
1591,1.16,34.95,45.08
1606,1.14,34.65,44.77
1621,1.13,34.5,44.41
1635,1.11,34.35,43.43
1650,1.16,34.35,42.86
1665,1.08,33.95,42.58
1681,1.12,34.15,42.57
1696,1.08,33.7,42.39
1711,1.11,33.7,42.2
1726,1.09,33.35,42.08
1740,1.13,33.35,41.96
1755,1.07,33.05,41.73
1770,1.15,33.35,41.59
1786,1.07,32.85,41.25
1801,1.04,32.75,41.11
1816,1.08,32.8,41.19
1831,1.1,32.6,41.32
1845,1.19,32.75,41.61
1860,1.23,32.8,41.77
1875,1.19,32.65,41.79
1891,1.2,32.65,41.86
1906,1.2,32.55,41.72
1921,1.26,32.6,41.68
1936,1.28,32.65,41.51
1950,1.19,32.3,40.91
1965,1.25,32.25,40.14
1980,1.07,31.85,39.04
1996,1.08,31.8,38.43
2011,1.06,31.55,38.06
2026,1.01,31.4,37.63
2041,0.99,31.2,37.39
2055,1.1,31.35,37.35
2070,1.08,31.3,37.05
2085,0.95,31.1,36.67
2101,0.97,30.95,36.61
2116,0.99,30.95,36.34
2131,0.9,30.65,36.07
2146,0.86,30.6,35.97
2160,0.91,30.65,35.91
2175,0.87,30.5,35.87
2190,0.97,30.6,35.97
2206,0.95,30.55,35.83
2221,0.93,30.3,35.57
2236,0.93,30.1,35.61
2251,0.92,29.95,35.43
2265,0.89,29.8,35.2
