Time,Height,T_lower,T_upper
-59,4,25.86,26.25
-44,4,25.6,25.99
-29,4,25.57,26.01
-15,4,25.4,25.91
0,4,25.6,25.93
16,4,25.66,26.05
31,4,25.76,26.18
46,4,25.93,26.28
60,3.37,26.13,26.89
76,3.25,26.16,28.59
91,3.14,26.39,31.81
106,2.87,26.43,34.82
121,2.7,26.62,38.61
135,2.56,27.09,42.71
151,2.34,27.16,46.62
166,2.15,27.32,51.07
181,2,27.59,55.35
195,1.84,27.76,59.5
210,1.71,28.02,63.47
226,1.56,28.12,66.79
241,1.45,28.49,69.78
256,1.34,28.62,71.81
270,1.24,28.69,73.59
285,1.17,28.96,75.43
301,1.1,29.12,76.95
316,1.05,29.59,78.57
331,1,29.85,79.93
345,0.96,30.12,81.19
360,0.93,30.65,82.69
376,0.92,31.46,84.31
391,0.9,32.06,85.77
406,0.88,32.79,87.09
420,0.86,33.19,88.55
435,0.85,33.66,89.91
451,0.83,34.29,90.88
466,0.81,34.59,91.26
481,0.8,35.26,91.22
495,0.78,35.73,91.15
510,0.78,36.2,91.09
526,0.77,36.4,91.02
541,0.76,36.8,90.64
556,0.75,37.07,90.13
570,0.73,36.96,89.56
585,0.74,37.4,89.26
601,0.74,37.67,89.03
616,0.74,37.7,88.71
631,0.74,37.83,88.31
645,0.74,37.83,88.14
661,0.75,38.19,87.92
676,0.75,38.33,87.75
691,0.76,38.36,87.56
706,0.76,38.29,87.47
720,0.76,38.46,87.37
736,0.75,38.33,87.22
751,0.75,38.59,87.07
766,0.75,38.56,87.04
781,0.75,38.46,87.07
795,0.75,38.36,87.19
811,0.75,38.4,87.25
826,0.76,38.87,87.25
841,0.75,38.83,87.17
855,0.75,38.86,87.05
870,0.75,39.03,87.18
886,0.75,39.23,87.23
901,0.75,39.1,87.31
916,0.75,39.26,87.28
930,0.75,39.33,87.17
945,0.75,39.43,87.21
961,0.76,39.5,87.24
976,0.75,39.43,87.09
991,0.75,39.46,87.08
1005,0.74,39.6,87.21
1020,0.74,39.43,87.31
1036,0.74,39.4,87.36
1051,0.73,39.43,87.43
1066,0.74,39.6,87.45
1080,0.73,39.63,87.25
1095,0.73,39.6,87.15
1111,0.74,39.83,87.42
1126,0.73,39.66,87.52
1141,0.74,39.93,87.63
1155,0.74,39.93,87.96
1170,0.74,40.03,88.15
1186,0.73,40.03,88.41
1201,0.74,40.27,88.68
1216,0.74,40.1,88.9
1230,0.74,40.13,89.1
1245,0.73,40.09,88.9
1261,0.72,40.16,88.93
1276,0.73,40.33,89.21
1291,0.74,40.53,89.42
1305,0.74,40.77,89.58
1321,0.74,40.83,89.84
1336,0.75,41.16,90.29
1351,0.74,40.89,90.59
1366,0.75,40.93,90.79
1380,0.75,41.1,90.99
1396,0.74,40.93,91.07
1411,0.74,41.33,91.3
1426,0.74,41.36,91.64
1441,0.74,41.4,91.87
1455,0.73,41.33,91.99
1471,0.72,41.3,92.05
1486,0.72,41.53,92.19
1501,0.71,41.33,92.12
1515,0.71,41.33,92.13
1530,0.71,41.56,92.18
1546,0.7,41.49,92.15
1561,0.71,41.79,92.19
1576,0.71,41.73,92.33
1590,0.72,41.96,92.53
1605,0.71,41.83,92.72
1621,0.71,41.89,92.9
1636,0.71,41.76,93.09
1651,0.7,41.6,93.33
1665,0.71,41.86,93.53
1680,0.71,41.96,93.85
1696,0.71,42.06,94.13
1711,0.7,42,94.4
1726,0.71,42.1,94.72
1740,0.71,42.13,95.03
1755,0.71,42.26,95.23
1771,0.71,42.36,95.25
1786,0.71,42.63,95.05
1801,0.7,42.5,94.77
1815,0.7,42.73,94.4
1830,0.69,42.66,93.88
1846,0.69,42.76,93.16
1861,0.68,42.87,92.33
1876,0.68,42.96,91.4
1890,0.67,43.1,90.39
1905,0.67,43.06,89.42
1921,0.66,42.87,88.01
1936,0.66,43.13,86.08
1951,0.63,42.9,83.54
1965,0.61,42.9,80.62
1981,0.6,42.97,77.5
1996,0.6,43.03,74.61
2011,0.58,42.7,72.08
2026,0.58,42.4,69.79
2040,0.59,42.24,67.78
2056,0.58,41.8,65.88
2071,0.59,41.47,64.18
2086,0.59,41.1,62.69
2101,0.6,40.74,61.41
2115,0.6,40.34,60.22
2131,0.61,40,59.07
2146,0.61,39.7,58.1
2161,0.62,39.54,57.29
2175,0.61,39.14,56.35
2190,0.62,38.94,55.65
2206,0.64,38.74,54.97
2221,0.64,38.44,54.3
2236,0.63,38.04,53.66
2250,0.62,37.73,53.1
2265,0.63,37.67,52.53
2281,0.64,37.6,52.05
2296,0.66,37.47,51.58
2311,0.66,37.23,51.13
2325,0.64,36.7,50.62
2340,0.65,36.94,50.24
2356,0.66,36.63,49.8
2371,0.67,36.77,49.44
2386,0.67,36.4,49.09
2400,0.69,36.57,48.83
2415,0.68,36.27,48.42
2431,0.68,36.1,48.05
2446,0.65,35.77,47.7
2461,0.66,35.74,47.38
2475,0.65,35.64,47.1
2490,0.65,35.5,46.78
2506,0.66,35.43,46.49
2521,0.65,35.2,46.19
2536,0.65,35.1,45.94
2550,0.67,35.2,45.74
2565,0.69,35.24,45.52
2581,0.69,35.04,45.25
2596,0.69,34.94,45.06
2611,0.67,34.57,44.79
2625,0.7,34.8,44.64
2641,0.68,34.57,44.36
