Time,Height,T_lower,T_upper
-59,4,21.1,21.34
-44,4,20.83,21.02
-30,4,20.86,20.99
-14,4,20.87,20.8
0,4,21,21.31
16,4,20.93,21.24
31,4,21.07,21.24
45,2.76,21.27,21.45
61,2.78,21.46,23.87
76,2.67,21.76,32.27
90,2.37,22.06,45.05
106,2.05,22.26,60.63
120,1.76,22.83,75.86
136,1.52,23.3,87.88
151,1.33,23.7,96.95
165,1.19,24.26,102.72
181,1.06,24.76,106.65
196,0.97,25.26,110.53
210,0.9,25.76,114.43
226,0.84,26.43,117.54
240,0.8,27.63,120.03
256,0.77,28.8,122.2
271,0.74,30.34,124.16
285,0.72,31.94,125.62
301,0.7,33.15,126.34
316,0.68,34.35,125.66
330,0.67,35.32,124.25
346,0.66,36.29,122.47
360,0.65,36.96,120.7
376,0.65,37.36,118.85
391,0.65,37.66,116.52
405,0.65,37.99,114.39
421,0.65,37.89,112.5
436,0.65,38.06,111.06
450,0.66,37.99,110.16
466,0.66,37.93,109.52
480,0.67,37.83,109.27
496,0.67,37.83,108.97
511,0.67,37.92,108.65
525,0.66,37.59,107.88
541,0.66,37.49,107.34
556,0.65,37.45,106.66
570,0.65,37.59,106.05
586,0.65,37.69,105.7
600,0.65,37.38,105.41
616,0.65,37.25,105.41
631,0.66,37.49,105.42
645,0.66,37.32,105.41
661,0.67,37.75,105.59
676,0.67,38.12,105.82
690,0.67,37.86,106.06
706,0.67,38.12,106.32
720,0.66,37.82,106.11
736,0.65,37.75,105.8
751,0.65,38.15,105.57
765,0.65,38.02,105.22
781,0.64,37.92,104.8
796,0.64,37.92,104.34
811,0.63,37.75,103.76
826,0.62,37.69,103.31
840,0.62,37.79,102.79
856,0.62,37.96,102.27
871,0.62,38.02,101.69
885,0.61,38.09,101.12
901,0.61,38.09,100.39
916,0.61,38.25,99.65
931,0.6,38.18,98.86
946,0.61,38.39,97.98
960,0.6,38.25,96.99
976,0.6,38.12,96.19
991,0.61,38.69,95.57
1005,0.61,38.89,95.03
1021,0.61,38.52,94.31
1037,0.61,38.42,93.61
1051,0.6,38.35,92.77
1066,0.6,38.45,91.87
1080,0.6,38.35,91.06
1096,0.6,38.38,90.22
1111,0.59,38.22,89.26
1125,0.59,38.15,88.43
1141,0.59,37.95,87.52
1157,0.59,37.99,86.56
1171,0.59,37.92,85.68
1186,0.59,38.02,84.83
1200,0.59,37.95,83.92
1216,0.59,37.99,82.96
1231,0.59,37.82,81.73
1245,0.59,37.95,80.47
1261,0.58,37.82,78.86
1277,0.57,37.79,77.06
1291,0.56,37.65,75.24
1306,0.55,37.48,73.63
1320,0.56,37.75,72.11
1336,0.55,37.18,70.58
1351,0.54,37.08,68.94
1365,0.53,36.85,67.41
1381,0.53,36.68,65.78
1395,0.52,36.25,64.2
1411,0.52,36.29,62.73
1426,0.52,35.99,61.2
1440,0.51,35.75,59.81
1456,0.52,35.55,58.49
1471,0.52,35.36,57.23
1485,0.52,35.02,56.07
1501,0.53,34.73,55.03
1515,0.53,34.52,54.09
1531,0.53,34.29,53.18
1546,0.54,34.19,52.3
1560,0.54,33.85,51.53
1576,0.53,33.59,50.8
1591,0.52,33.25,50.03
1605,0.53,33.12,49.4
1621,0.54,33.05,48.82
1635,0.54,32.75,48.25
1651,0.52,32.25,47.73
1666,0.55,32.35,47.22
1680,0.54,32.09,46.76
1696,0.55,32.05,46.35
1711,0.55,31.75,45.93
1725,0.56,31.72,45.49
1741,0.56,31.55,45.21
1755,0.58,31.52,44.87
1771,0.56,31.25,44.54
1786,0.56,31.02,44.15
1800,0.57,31.01,43.84
1816,0.57,30.88,43.56
1831,0.59,30.85,43.24
1845,0.59,30.85,42.95
1861,0.58,30.58,42.61
1875,0.59,30.51,42.34
1891,0.6,30.44,42.09
1906,0.61,30.48,41.86
1920,0.6,30.17,41.5
