m,kg/m3,C,Pa,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s
RHO_Z-z,RHO_Z,T_Z,P_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,U_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,V_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,W_Z,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-uu,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-vv,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-ww,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uv,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-uw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw,COV-vw
 1.8750000E+001, 9.9124507E-001, 1.7396124E+001,-1.2020073E+002, 8.1701511E+000, 8.1595620E+000, 8.1861438E+000, 8.1575203E+000, 8.1735487E+000, 8.1638321E+000, 8.1879477E+000, 8.1556199E+000, 8.1773370E+000, 4.0857158E+000, 4.0817614E+000, 4.1084700E+000, 4.0791093E+000, 4.0985009E+000, 4.1057953E+000, 4.0950373E+000, 4.0810795E+000, 4.1129673E+000,-1.3582007E-003, 4.1963592E-004,-2.5939882E-003,-1.2720760E-004,-3.3146640E-003,-2.1359945E-003, 5.1359675E-004,-1.8343637E-003,-1.4014487E-003, 3.5095653E-002, 3.9307044E-002, 4.6404345E-002, 4.3879952E-002, 4.0799819E-002, 4.0250890E-002, 4.7655343E-002, 4.1416221E-002, 3.7290142E-002, 2.0261956E-002, 1.9143104E-002, 1.8133036E-002, 1.8670144E-002, 1.8712608E-002, 1.7805390E-002, 1.7966070E-002, 1.7002845E-002, 1.7213167E-002, 2.6687098E-003, 2.5358158E-003, 3.2166002E-003, 2.5265162E-003, 2.8890788E-003, 2.9769058E-003, 2.9920844E-003, 2.6938976E-003, 2.6238789E-003,-1.6466403E-003,-1.5645306E-003,-5.1356453E-004,-2.0736277E-003, 1.4428255E-004,-2.3323031E-003,-2.4684873E-003,-1.1127329E-003,-1.1982295E-003,-9.9283021E-004,-1.6813597E-003,-2.2293764E-003,-1.5773282E-003,-1.7193604E-003,-1.8322228E-003,-1.2739690E-003,-1.2404433E-003,-1.5409699E-003,-1.1148199E-003,-3.4802106E-004,-9.9679897E-004,-9.8459119E-004,-1.0773162E-003,-7.6744457E-004,-8.1617051E-004,-6.0205178E-004,-5.0995609E-004
 5.6250000E+001, 9.8700874E-001, 1.7359502E+001,-1.1783436E+002, 8.6502695E+000, 8.6430081E+000, 8.6827296E+000, 8.6270419E+000, 8.6705114E+000, 8.6609692E+000, 8.6760454E+000, 8.6351905E+000, 8.6696134E+000, 4.1272953E+000, 4.1215604E+000, 4.1522504E+000, 4.1199497E+000, 4.1414812E+000, 4.1498122E+000, 4.1347117E+000, 4.1226516E+000, 4.1552375E+000,-8.0528318E-004, 1.4733860E-003,-5.2828900E-003, 2.0016063E-003,-6.8872174E-003,-4.1119650E-003, 3.2987709E-004,-3.8005475E-003,-3.9139090E-003, 9.7328788E-002, 1.0538798E-001, 1.1844622E-001, 1.1220100E-001, 1.1596602E-001, 1.0920269E-001, 1.0961928E-001, 9.9425980E-002, 9.8219528E-002, 3.7067333E-002, 3.4550869E-002, 3.3308471E-002, 3.2337139E-002, 3.3172236E-002, 3.4363247E-002, 3.4264189E-002, 3.2563900E-002, 3.2988183E-002, 1.4811358E-002, 1.4192751E-002, 1.8337522E-002, 1.4484164E-002, 1.7245208E-002, 1.6957517E-002, 1.6060142E-002, 1.5086740E-002, 1.4991239E-002, 5.5259548E-003, 7.1497667E-004, 6.7627656E-003,-6.0378390E-004, 3.4520710E-003, 3.6312690E-003,-1.0973783E-003, 2.4265499E-003, 3.1296459E-003,-1.7176222E-002,-1.8700731E-002,-2.3324923E-002,-1.9540219E-002,-2.3297558E-002,-2.1976826E-002,-1.7737649E-002,-1.7173145E-002,-1.9374177E-002,-3.6331071E-003,-8.1048239E-004,-2.9912494E-003,-2.1963705E-003,-2.2754899E-003,-2.3658267E-003,-1.6497090E-003,-2.4373017E-003,-1.4967507E-003
 9.3750000E+001, 9.8329992E-001, 1.7172402E+001,-1.1560463E+002, 1.0658203E+001, 1.0603485E+001, 1.0634789E+001, 1.0591440E+001, 1.0644212E+001, 1.0698498E+001, 1.0636890E+001, 1.0620403E+001, 1.0666788E+001, 3.9664875E+000, 3.9452756E+000, 3.9564469E+000, 3.9589889E+000, 3.9487165E+000, 3.9499861E+000, 3.9466011E+000, 3.9470489E+000, 3.9671338E+000,-2.1002533E-003, 2.7210443E-003,-6.5849510E-003, 8.6490994E-003,-6.8531995E-003, 2.2588614E-003, 8.3448476E-004,-7.4698392E-003,-9.5905611E-003, 4.6141024E-001, 4.6132455E-001, 5.0333014E-001, 4.5304671E-001, 4.9434760E-001, 5.3834618E-001, 4.8392059E-001, 4.6949433E-001, 4.7400100E-001, 1.6792177E-001, 1.4875641E-001, 1.5668561E-001, 1.5264256E-001, 1.5832976E-001, 1.6458888E-001, 1.7665189E-001, 1.5952124E-001, 1.5655006E-001, 3.4566419E-002, 3.3638964E-002, 3.8313864E-002, 3.2959318E-002, 3.8125986E-002, 3.7935487E-002, 4.0872583E-002, 3.6720182E-002, 3.8118853E-002,-6.8247807E-002,-7.2313530E-002,-4.9612012E-002,-5.9153258E-002,-5.4224185E-002,-7.6720005E-002,-9.0277779E-002,-6.8135662E-002,-6.5507265E-002,-6.3228196E-002,-6.5296354E-002,-7.3423436E-002,-6.2814820E-002,-7.6751806E-002,-7.4346277E-002,-7.5713261E-002,-6.1031686E-002,-6.7165466E-002, 9.6617797E-003, 1.0888409E-002, 9.7659055E-003, 9.7375846E-003, 1.2999581E-002, 1.3098830E-002, 1.5119866E-002, 1.2578307E-002, 1.4177645E-002
 1.3125000E+002, 9.7962200E-001, 1.6980402E+001,-1.1362096E+002, 1.1931916E+001, 1.1921473E+001, 1.1932218E+001, 1.1920752E+001, 1.1882842E+001, 1.1929865E+001, 1.1952420E+001, 1.1891322E+001, 1.1939104E+001, 3.6584215E+000, 3.6431895E+000, 3.6470439E+000, 3.6533969E+000, 3.6533909E+000, 3.6415127E+000, 3.6390600E+000, 3.6480872E+000, 3.6632174E+000, 3.1745627E-003, 2.3467614E-006,-7.0732652E-003, 1.0163472E-002,-6.4953218E-003,-8.1204906E-004, 6.6998694E-004,-7.2250716E-003,-9.8176856E-003, 5.7503470E-001, 5.1050579E-001, 5.7079482E-001, 5.3268798E-001, 5.5528827E-001, 5.2689336E-001, 5.3289524E-001, 5.4991670E-001, 5.7961288E-001, 1.9582149E-001, 2.0623044E-001, 2.0096797E-001, 2.0608883E-001, 2.0818031E-001, 2.0737041E-001, 2.1532177E-001, 2.0815465E-001, 2.3583134E-001, 4.4249038E-002, 3.8845159E-002, 4.9139035E-002, 4.5329896E-002, 4.3831562E-002, 4.5652887E-002, 4.9330770E-002, 4.3641914E-002, 4.8091602E-002,-1.4610758E-001,-1.5523623E-001,-1.5521980E-001,-1.4587772E-001,-1.4706348E-001,-1.5846971E-001,-1.7445014E-001,-1.6081947E-001,-1.8184730E-001,-6.3753172E-002,-6.0750810E-002,-7.6643837E-002,-7.2470461E-002,-7.0452653E-002,-6.6767026E-002,-7.9466072E-002,-6.8921157E-002,-6.7701245E-002, 1.9696538E-002, 2.2586494E-002, 2.4979022E-002, 2.8607352E-002, 2.5693204E-002, 2.9960696E-002, 3.7597244E-002, 2.8682367E-002, 2.7396830E-002
 1.6875000E+002, 9.7591895E-001, 1.6800078E+001,-1.1186215E+002, 1.2918650E+001, 1.2953433E+001, 1.2945767E+001, 1.2922034E+001, 1.2946411E+001, 1.2934686E+001, 1.2941178E+001, 1.2908486E+001, 1.2968899E+001, 3.2426185E+000, 3.2232286E+000, 3.2271233E+000, 3.2398554E+000, 3.2284526E+000, 3.2387387E+000, 3.2230651E+000, 3.2254588E+000, 3.2479654E+000, 9.1781120E-003,-4.6971060E-004,-1.2942681E-002, 3.8351563E-003,-1.2735311E-004,-1.0150810E-002, 7.9705472E-003,-2.6142272E-003,-2.8998430E-003, 6.2610065E-001, 5.9558507E-001, 6.5750588E-001, 6.0584607E-001, 6.4628896E-001, 6.0078154E-001, 6.5590080E-001, 6.7368771E-001, 6.6930599E-001, 2.5452888E-001, 2.9793138E-001, 2.9267455E-001, 2.9471275E-001, 2.9554423E-001, 2.5735370E-001, 2.7559869E-001, 2.9421764E-001, 3.0015996E-001, 4.8275936E-002, 4.0436142E-002, 4.8638130E-002, 4.7158992E-002, 4.5626626E-002, 4.8390011E-002, 4.8264276E-002, 4.8885417E-002, 4.8819792E-002,-2.3317293E-001,-2.7377071E-001,-2.7762105E-001,-2.6943886E-001,-2.8000088E-001,-2.2743586E-001,-2.8412222E-001,-2.8298179E-001,-2.9221073E-001,-6.4587958E-002,-5.8847672E-002,-7.2995373E-002,-7.1508492E-002,-7.1844840E-002,-6.1667154E-002,-7.8296266E-002,-7.8431064E-002,-8.3893965E-002, 2.8857927E-002, 3.0714803E-002, 3.7693322E-002, 3.7818669E-002, 3.4537764E-002, 3.1674421E-002, 4.8088919E-002, 4.2133586E-002, 4.3531876E-002
 2.0625000E+002, 9.7216954E-001, 1.6637858E+001,-1.1032932E+002, 1.3705052E+001, 1.3688793E+001, 1.3698182E+001, 1.3663875E+001, 1.3694696E+001, 1.3675662E+001, 1.3669680E+001, 1.3672055E+001, 1.3743341E+001, 2.8390376E+000, 2.8243394E+000, 2.8317327E+000, 2.8178009E+000, 2.8049180E+000, 2.8203881E+000, 2.8174836E+000, 2.8236725E+000, 2.8234118E+000, 9.6071883E-003, 3.8695230E-004,-2.2516276E-002, 2.4528716E-003,-6.3674040E-004,-1.2936124E-002, 6.6648982E-003,-4.8288870E-003,-4.0165821E-003, 6.8429162E-001, 7.0036107E-001, 7.4336743E-001, 6.8460226E-001, 6.7710842E-001, 6.2651263E-001, 7.1553064E-001, 8.1014750E-001, 7.0898309E-001, 3.7695900E-001, 3.9000605E-001, 3.7203317E-001, 3.9154346E-001, 3.8393727E-001, 3.6428071E-001, 3.7395134E-001, 4.2352732E-001, 3.7878150E-001, 4.8220379E-002, 4.5616010E-002, 5.0766333E-002, 4.8174009E-002, 4.6492081E-002, 5.0117357E-002, 4.8830967E-002, 5.4298619E-002, 4.7977153E-002,-3.7496412E-001,-3.8196911E-001,-3.7073206E-001,-3.6657191E-001,-3.7621832E-001,-3.4137127E-001,-3.8039052E-001,-4.4436571E-001,-3.6324222E-001,-6.8915518E-002,-6.8085895E-002,-7.8572291E-002,-7.5319806E-002,-7.0804078E-002,-6.3290743E-002,-7.5316868E-002,-8.5564045E-002,-7.5120076E-002, 4.3564667E-002, 4.4710085E-002, 4.2601132E-002, 4.7225329E-002, 4.0624767E-002, 4.5889984E-002, 5.1036531E-002, 5.9310118E-002, 4.7197278E-002
 2.4375000E+002, 9.6839114E-001, 1.6488710E+001,-1.0900427E+002, 1.4262983E+001, 1.4248806E+001, 1.4190690E+001, 1.4231572E+001, 1.4185434E+001, 1.4206424E+001, 1.4178969E+001, 1.4186344E+001, 1.4263886E+001, 2.4788860E+000, 2.4947398E+000, 2.4886235E+000, 2.4748949E+000, 2.4705101E+000, 2.4964831E+000, 2.4725087E+000, 2.4927395E+000, 2.4829327E+000, 1.3308287E-002, 2.0596197E-003,-2.0895752E-002, 5.2895816E-003, 1.7258367E-003,-1.3342931E-002, 6.0089793E-003,-1.0182004E-002,-8.9909051E-003, 7.4032078E-001, 7.0573920E-001, 7.1946013E-001, 7.1929635E-001, 6.9666566E-001, 6.5287180E-001, 6.6219766E-001, 7.7905252E-001, 7.2472416E-001, 4.7290656E-001, 4.6057218E-001, 4.6291644E-001, 4.8602587E-001, 4.9251650E-001, 4.7011409E-001, 4.8412740E-001, 4.9795086E-001, 4.5546647E-001, 5.5243135E-002, 4.9924118E-002, 5.2009507E-002, 5.7013321E-002, 5.0114907E-002, 5.2001147E-002, 4.9091324E-002, 5.4709734E-002, 4.8182950E-002,-4.4682625E-001,-4.3837787E-001,-4.2362266E-001,-4.4557222E-001,-4.5281343E-001,-4.1254467E-001,-4.3992944E-001,-4.8333036E-001,-4.2469735E-001,-7.3322506E-002,-8.4388452E-002,-6.9127268E-002,-8.4230426E-002,-7.1578485E-002,-7.1481825E-002,-5.6241502E-002,-8.4055189E-002,-7.0325894E-002, 5.5754726E-002, 5.9819850E-002, 4.2047003E-002, 6.1902583E-002, 4.8830344E-002, 5.7656587E-002, 5.4712424E-002, 6.1207091E-002, 4.8891685E-002
 2.8125000E+002, 9.6460346E-001, 1.6346825E+001,-1.0789062E+002, 1.4627424E+001, 1.4639938E+001, 1.4573706E+001, 1.4647843E+001, 1.4610853E+001, 1.4588414E+001, 1.4554253E+001, 1.4535102E+001, 1.4590841E+001, 2.2270200E+000, 2.2356338E+000, 2.2365393E+000, 2.2285748E+000, 2.2206302E+000, 2.2430224E+000, 2.2295031E+000, 2.2391550E+000, 2.2396973E+000, 1.1163348E-002, 2.5105489E-003,-1.8863932E-002, 6.0742982E-003, 3.8404814E-003,-1.2141494E-002, 7.7349182E-003,-6.3530342E-003,-1.1215793E-002, 6.6166872E-001, 6.8169733E-001, 6.1579360E-001, 7.5133998E-001, 6.3098588E-001, 6.2141970E-001, 6.2037365E-001, 6.2981443E-001, 6.3185013E-001, 4.7314378E-001, 5.3497370E-001, 5.2717122E-001, 5.5025023E-001, 5.2876438E-001, 5.3290335E-001, 5.5248085E-001, 5.3019055E-001, 4.6589486E-001, 6.0718329E-002, 5.4767823E-002, 5.4975887E-002, 6.4685063E-002, 5.3904850E-002, 5.7952931E-002, 5.4334921E-002, 5.3060772E-002, 5.5256591E-002,-4.0376850E-001,-4.5155500E-001,-4.1724496E-001,-4.8686586E-001,-4.4155124E-001,-4.1057554E-001,-4.4698311E-001,-4.3622401E-001,-3.8598142E-001,-6.7004501E-002,-8.0003130E-002,-5.5063622E-002,-9.4168778E-002,-7.2896555E-002,-6.6136900E-002,-4.9730567E-002,-6.3311494E-002,-7.1602590E-002, 5.9091250E-002, 6.1608301E-002, 5.0484429E-002, 7.4730799E-002, 6.1898622E-002, 5.4118342E-002, 5.9106729E-002, 5.0156680E-002, 4.8907579E-002
 3.1875000E+002, 9.6081712E-001, 1.6209071E+001,-1.0695834E+002, 1.4876961E+001, 1.4900952E+001, 1.4891503E+001, 1.4898145E+001, 1.4934547E+001, 1.4906846E+001, 1.4870268E+001, 1.4845821E+001, 1.4891029E+001, 2.0510601E+000, 2.0373309E+000, 2.0285564E+000, 2.0576481E+000, 2.0418717E+000, 2.0479974E+000, 2.0488531E+000, 2.0431491E+000, 2.0312501E+000, 1.2142979E-002, 1.0158373E-003,-1.5520849E-002, 3.7096094E-003, 2.2449269E-003,-1.3146408E-002, 8.9089127E-003,-1.8196948E-004,-1.0084409E-002, 5.7457826E-001, 5.9319627E-001, 5.7525867E-001, 6.8962589E-001, 5.5847496E-001, 5.5890868E-001, 5.5404836E-001, 5.1244031E-001, 5.4989696E-001, 4.5957523E-001, 5.7662902E-001, 5.6184578E-001, 5.6130999E-001, 5.0690996E-001, 5.2962602E-001, 5.7367136E-001, 5.0955128E-001, 4.9939416E-001, 6.4290656E-002, 5.8814806E-002, 5.7073714E-002, 7.0048457E-002, 6.3381274E-002, 6.2734022E-002, 6.2090926E-002, 5.3849070E-002, 5.2748832E-002,-3.4899267E-001,-4.2325533E-001,-4.0056858E-001,-4.6430686E-001,-3.6793276E-001,-3.7010232E-001,-4.1060200E-001,-3.7170167E-001,-3.5308825E-001,-5.7949015E-002,-6.5513017E-002,-6.0995829E-002,-7.9223151E-002,-8.1619408E-002,-6.6883105E-002,-5.5678837E-002,-5.4525826E-002,-5.9065733E-002, 6.2848198E-002, 6.1286888E-002, 6.4433593E-002, 6.8329343E-002, 6.1283719E-002, 5.5352683E-002, 6.5878491E-002, 4.9893667E-002, 4.7507303E-002
