m,kW/m
Height,HRRPUL
 8.810E-02, 2.719E+03
 2.594E-01, 6.147E+02
 4.306E-01, 3.447E+02
 6.019E-01, 3.004E+02
 7.731E-01, 2.754E+02
 9.444E-01, 2.423E+02
 1.116E+00, 2.002E+02
 1.287E+00, 1.564E+02
 1.458E+00, 1.188E+02
 1.629E+00, 8.873E+01
 1.801E+00, 6.551E+01
 1.972E+00, 4.816E+01
 2.143E+00, 3.534E+01
 2.314E+00, 2.586E+01
 2.486E+00, 1.884E+01
 2.657E+00, 1.374E+01
 2.828E+00, 1.006E+01
 2.999E+00, 7.362E+00
 3.171E+00, 5.403E+00
 3.342E+00, 3.938E+00
 3.513E+00, 2.878E+00
 3.684E+00, 2.107E+00
 3.856E+00, 1.545E+00
 4.027E+00, 1.134E+00
 4.198E+00, 8.348E-01
 4.369E+00, 6.151E-01
 4.541E+00, 4.535E-01
 4.712E+00, 3.356E-01
 4.883E+00, 2.482E-01
 5.054E+00, 1.846E-01
 5.226E+00, 1.368E-01
 5.397E+00, 1.026E-01
 5.568E+00, 7.652E-02
 5.739E+00, 5.762E-02
 5.911E+00, 4.319E-02
 6.082E+00, 3.241E-02
 6.253E+00, 2.457E-02
 6.424E+00, 1.458E-02
