m,kW/m
Height,HRRPUL
 1.207E+00, 3.569E+04
 3.575E+00, 3.855E+04
 5.943E+00, 4.286E+04
 8.311E+00, 4.537E+04
 1.068E+01, 4.595E+04
 1.305E+01, 4.494E+04
 1.542E+01, 4.374E+04
 1.778E+01, 4.319E+04
 2.015E+01, 4.281E+04
 2.252E+01, 4.246E+04
 2.489E+01, 4.139E+04
 2.726E+01, 3.976E+04
 2.962E+01, 3.810E+04
 3.199E+01, 3.663E+04
 3.436E+01, 3.529E+04
 3.673E+01, 3.399E+04
 3.910E+01, 3.249E+04
 4.146E+01, 3.084E+04
 4.383E+01, 2.912E+04
 4.620E+01, 2.737E+04
 4.857E+01, 2.542E+04
 5.094E+01, 2.329E+04
 5.331E+01, 2.091E+04
 5.567E+01, 1.854E+04
 5.804E+01, 1.617E+04
 6.041E+01, 1.377E+04
 6.278E+01, 1.154E+04
 6.515E+01, 9.519E+03
 6.751E+01, 7.713E+03
 6.988E+01, 6.196E+03
 7.225E+01, 4.948E+03
 7.462E+01, 3.917E+03
 7.699E+01, 3.086E+03
 7.935E+01, 2.429E+03
 8.172E+01, 1.905E+03
 8.409E+01, 1.488E+03
 8.646E+01, 1.159E+03
 8.883E+01, 9.004E+02
 9.120E+01, 7.029E+02
 9.356E+01, 5.494E+02
 9.593E+01, 4.282E+02
 9.830E+01, 3.333E+02
 1.007E+02, 2.598E+02
 1.030E+02, 2.028E+02
 1.054E+02, 1.583E+02
 1.078E+02, 1.237E+02
 1.101E+02, 9.679E+01
 1.125E+02, 7.576E+01
 1.149E+02, 5.924E+01
 1.172E+02, 4.629E+01
 1.196E+02, 3.622E+01
 1.220E+02, 2.846E+01
 1.243E+02, 2.235E+01
 1.267E+02, 1.754E+01
 1.291E+02, 1.373E+01
 1.315E+02, 1.078E+01
 1.338E+02, 8.486E+00
 1.362E+02, 6.698E+00
 1.386E+02, 5.291E+00
 1.409E+02, 4.192E+00
 1.433E+02, 3.325E+00
 1.457E+02, 2.647E+00
 1.480E+02, 2.110E+00
 1.504E+02, 1.681E+00
 1.528E+02, 1.335E+00
 1.551E+02, 1.063E+00
 1.575E+02, 8.493E-01
 1.599E+02, 6.816E-01
 1.622E+02, 5.437E-01
 1.646E+02, 4.360E-01
 1.670E+02, 3.482E-01
 1.693E+02, 2.794E-01
 1.717E+02, 2.248E-01
 1.741E+02, 1.806E-01
 1.764E+02, 1.464E-01
 1.788E+02, 8.768E-02
