s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-7.815E-13,-3.197E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.816E-13, 0.000E+00, 0.000E+00
 5.006E+00, 1.707E+05,-4.094E+04, 1.908E+03,-1.256E+01,-3.664E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.287E+05, 1.316E+05, 5.749E+00, 5.749E+00
 1.001E+01, 3.017E+05,-6.440E+04,-1.554E+05,-7.107E+02,-5.867E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.057E+04, 8.119E+04, 6.601E+00, 6.601E+00
 1.501E+01, 3.085E+05,-6.657E+04,-2.341E+05,-4.781E+02,-6.793E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.922E+03, 7.331E+03, 6.601E+00, 6.601E+00
 2.001E+01, 3.016E+05,-6.547E+04,-1.956E+05,-2.665E+02,-6.281E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.839E+04, 4.019E+04, 6.601E+00, 6.601E+00
 2.501E+01, 3.023E+05,-6.584E+04,-2.347E+05,-8.304E+02,-6.115E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.671E+02, 9.293E+02, 6.601E+00, 6.601E+00
 3.001E+01, 3.022E+05,-6.585E+04,-2.465E+05,-6.109E+02,-5.921E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.272E+04,-1.078E+04, 6.601E+00, 6.601E+00
 3.500E+01, 3.019E+05,-6.632E+04,-2.250E+05,-4.340E+02,-5.807E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.949E+03, 1.014E+04, 6.601E+00, 6.601E+00
 4.001E+01, 3.008E+05,-6.498E+04,-2.420E+05,-3.144E+02,-6.005E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.486E+03,-6.448E+03, 6.601E+00, 6.601E+00
 4.500E+01, 3.035E+05,-6.600E+04,-2.456E+05,-4.770E+02,-6.034E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.035E+04,-8.514E+03, 6.601E+00, 6.601E+00
 5.001E+01, 3.030E+05,-6.620E+04,-2.167E+05,-6.479E+02,-7.454E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.737E+04, 1.938E+04, 6.601E+00, 6.601E+00
 5.502E+01, 3.013E+05,-6.571E+04,-2.479E+05,-3.579E+02,-7.978E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.465E+04,-1.260E+04, 6.601E+00, 6.601E+00
 6.001E+01, 3.026E+05,-6.614E+04,-2.177E+05,-2.972E+02,-8.179E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.646E+04, 1.848E+04, 6.601E+00, 6.601E+00
 6.501E+01, 3.007E+05,-6.554E+04,-2.579E+05,-4.034E+02,-7.814E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.531E+04,-2.317E+04, 6.601E+00, 6.601E+00
 7.001E+01, 3.061E+05,-6.648E+04,-2.275E+05,-4.705E+02,-7.955E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.548E+03, 1.162E+04, 6.601E+00, 6.601E+00
 7.501E+01, 3.007E+05,-6.559E+04,-2.216E+05,-5.234E+02,-8.015E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.111E+04, 1.295E+04, 6.601E+00, 6.601E+00
 8.001E+01, 3.038E+05,-6.598E+04,-2.398E+05,-5.454E+02,-8.099E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.563E+03,-2.538E+03, 6.601E+00, 6.601E+00
 8.500E+01, 3.037E+05,-6.630E+04,-2.247E+05,-4.893E+02,-7.911E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.023E+04, 1.223E+04, 6.601E+00, 6.601E+00
 9.001E+01, 2.999E+05,-6.519E+04,-2.331E+05,-6.483E+02,-8.016E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.991E+02, 9.906E+02, 6.601E+00, 6.601E+00
 9.501E+01, 3.020E+05,-6.555E+04,-2.533E+05,-5.383E+02,-7.909E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.938E+04,-1.737E+04, 6.601E+00, 6.601E+00
 1.000E+02, 3.039E+05,-6.656E+04,-2.312E+05,-6.657E+02,-8.070E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.663E+03, 5.464E+03, 6.601E+00, 6.601E+00
 1.050E+02, 3.007E+05,-6.583E+04,-2.239E+05,-5.110E+02,-8.278E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.638E+03, 1.052E+04, 6.601E+00, 6.601E+00
 1.100E+02, 3.050E+05,-6.598E+04,-2.534E+05,-4.804E+02,-7.911E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.692E+04,-1.484E+04, 6.601E+00, 6.601E+00
 1.150E+02, 3.036E+05,-6.662E+04,-2.211E+05,-4.522E+02,-7.805E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.340E+04, 1.541E+04, 6.601E+00, 6.601E+00
