s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.253E-15, 1.110E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.253E-15, 0.000E+00, 0.000E+00
 5.012E+00, 6.297E+02,-1.737E+02,-2.313E+02,-9.373E+00,-4.071E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E+02, 2.153E+02, 1.433E-02, 1.433E-02
 1.000E+01, 7.546E+02,-2.176E+02,-5.361E+02,-1.011E+01,-4.752E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.420E+00,-9.232E+00, 1.650E-02, 1.650E-02
 1.500E+01, 7.460E+02,-2.141E+02,-5.191E+02,-9.366E+00,-4.745E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.241E+00, 3.397E+00, 1.650E-02, 1.650E-02
 2.000E+01, 7.666E+02,-2.210E+02,-5.223E+02,-1.043E+01,-4.757E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.357E+01, 1.279E+01, 1.650E-02, 1.650E-02
 2.500E+01, 7.514E+02,-2.161E+02,-5.381E+02,-9.165E+00,-4.751E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.228E+01,-1.204E+01, 1.650E-02, 1.650E-02
 3.001E+01, 7.595E+02,-2.189E+02,-5.339E+02,-9.824E+00,-4.762E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.045E+00,-3.252E+00, 1.650E-02, 1.650E-02
 3.501E+01, 7.536E+02,-2.169E+02,-5.139E+02,-9.020E+00,-4.761E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.317E+01, 1.365E+01, 1.650E-02, 1.650E-02
 4.001E+01, 7.519E+02,-2.163E+02,-5.313E+02,-8.420E+00,-4.753E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.758E+00,-4.124E+00, 1.650E-02, 1.650E-02
 4.501E+01, 7.520E+02,-2.165E+02,-5.240E+02,-1.044E+01,-4.752E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.538E+00, 1.085E+00, 1.650E-02, 1.650E-02
