s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-4.835E-16,-5.551E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.840E-16, 0.000E+00, 0.000E+00
 5.003E+00, 2.259E+03,-6.070E+02,-5.645E+02,-9.967E+00,-1.272E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.063E+03, 1.077E+03, 5.712E-02, 5.712E-02
 1.001E+01, 2.966E+03,-8.000E+02,-2.149E+03,-1.821E+01,-1.460E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.451E+00,-1.761E+00, 6.600E-02, 6.600E-02
 1.501E+01, 3.066E+03,-8.279E+02,-2.285E+03,-1.364E+01,-1.451E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.331E+01,-6.057E+01, 6.600E-02, 6.600E-02
 2.001E+01, 2.962E+03,-7.977E+02,-2.156E+03,-1.481E+01,-1.454E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.045E+01,-7.032E+00, 6.600E-02, 6.600E-02
 2.500E+01, 3.098E+03,-8.372E+02,-2.176E+03,-1.666E+01,-1.450E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.702E+01, 6.799E+01, 6.600E-02, 6.600E-02
 3.000E+01, 3.019E+03,-8.166E+02,-2.191E+03,-1.637E+01,-1.453E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.657E+00,-5.344E+00, 6.600E-02, 6.600E-02
 3.501E+01, 2.953E+03,-7.976E+02,-2.210E+03,-1.150E+01,-1.462E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.983E+01,-6.653E+01, 6.600E-02, 6.600E-02
 4.000E+01, 3.040E+03,-8.195E+02,-2.210E+03,-1.411E+01,-1.443E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.518E+00,-4.470E+00, 6.600E-02, 6.600E-02
 4.501E+01, 3.013E+03,-8.137E+02,-2.103E+03,-1.588E+01,-1.438E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.914E+01, 8.038E+01, 6.600E-02, 6.600E-02
 5.000E+01, 3.000E+03,-8.097E+02,-2.185E+03,-1.382E+01,-1.427E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.112E+01,-8.466E+00, 6.600E-02, 6.600E-02
 5.501E+01, 3.095E+03,-8.346E+02,-2.265E+03,-1.532E+01,-1.469E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.125E+01,-1.949E+01, 6.600E-02, 6.600E-02
 6.000E+01, 2.981E+03,-8.053E+02,-2.218E+03,-1.380E+01,-1.434E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.893E+01,-5.567E+01, 6.600E-02, 6.600E-02
