m,kW/m
Height,HRRPUL
 2.813E-01, 2.562E+03
 8.498E-01, 3.015E+03
 1.418E+00, 3.101E+03
 1.987E+00, 3.092E+03
 2.555E+00, 2.671E+03
 3.124E+00, 2.327E+03
 3.692E+00, 2.048E+03
 4.261E+00, 1.792E+03
 4.829E+00, 1.511E+03
 5.398E+00, 1.204E+03
 5.966E+00, 9.002E+02
 6.535E+00, 6.507E+02
 7.103E+00, 4.621E+02
 7.672E+00, 3.290E+02
 8.240E+00, 2.319E+02
 8.809E+00, 1.645E+02
 9.377E+00, 1.163E+02
 9.946E+00, 8.322E+01
 1.051E+01, 5.963E+01
 1.108E+01, 4.319E+01
 1.165E+01, 3.122E+01
 1.222E+01, 2.265E+01
 1.279E+01, 1.641E+01
 1.336E+01, 1.193E+01
 1.393E+01, 8.637E+00
 1.449E+01, 6.279E+00
 1.506E+01, 4.573E+00
 1.563E+01, 3.341E+00
 1.620E+01, 2.446E+00
 1.677E+01, 1.804E+00
 1.734E+01, 1.335E+00
 1.790E+01, 9.912E-01
 1.847E+01, 7.359E-01
 1.904E+01, 5.527E-01
 1.961E+01, 4.122E-01
 2.018E+01, 3.093E-01
 2.075E+01, 2.319E-01
 2.132E+01, 1.363E-01
