m,kW/m
Height,HRRPUL
 4.454E-01, 7.770E+03
 1.340E+00, 9.428E+03
 2.235E+00, 1.152E+04
 3.130E+00, 1.244E+04
 4.024E+00, 1.272E+04
 4.919E+00, 1.324E+04
 5.814E+00, 1.386E+04
 6.709E+00, 1.450E+04
 7.603E+00, 1.511E+04
 8.498E+00, 1.560E+04
 9.393E+00, 1.605E+04
 1.029E+01, 1.647E+04
 1.118E+01, 1.692E+04
 1.208E+01, 1.736E+04
 1.297E+01, 1.788E+04
 1.387E+01, 1.846E+04
 1.476E+01, 1.906E+04
 1.566E+01, 1.966E+04
 1.655E+01, 2.025E+04
 1.745E+01, 2.094E+04
 1.834E+01, 2.169E+04
 1.923E+01, 2.242E+04
 2.013E+01, 2.333E+04
 2.102E+01, 2.427E+04
 2.192E+01, 2.525E+04
 2.281E+01, 2.626E+04
 2.371E+01, 2.726E+04
 2.460E+01, 2.827E+04
 2.550E+01, 2.936E+04
 2.639E+01, 3.048E+04
 2.729E+01, 3.151E+04
 2.818E+01, 3.247E+04
 2.908E+01, 3.334E+04
 2.997E+01, 3.406E+04
 3.087E+01, 3.468E+04
 3.176E+01, 3.521E+04
 3.266E+01, 3.556E+04
 3.355E+01, 3.578E+04
 3.445E+01, 3.591E+04
 3.534E+01, 3.592E+04
 3.623E+01, 3.581E+04
 3.713E+01, 3.561E+04
 3.802E+01, 3.534E+04
 3.892E+01, 3.494E+04
 3.981E+01, 3.445E+04
 4.071E+01, 3.396E+04
 4.160E+01, 3.327E+04
 4.250E+01, 3.245E+04
 4.339E+01, 3.159E+04
 4.429E+01, 3.068E+04
 4.518E+01, 2.965E+04
 4.608E+01, 2.857E+04
 4.697E+01, 2.744E+04
 4.787E+01, 2.626E+04
 4.876E+01, 2.509E+04
 4.966E+01, 2.394E+04
 5.055E+01, 2.276E+04
 5.145E+01, 2.155E+04
 5.234E+01, 2.035E+04
 5.323E+01, 1.912E+04
 5.413E+01, 1.787E+04
 5.502E+01, 1.666E+04
 5.592E+01, 1.546E+04
 5.681E+01, 1.432E+04
 5.771E+01, 1.321E+04
 5.860E+01, 1.214E+04
 5.950E+01, 1.112E+04
 6.039E+01, 1.014E+04
 6.129E+01, 9.196E+03
 6.218E+01, 8.312E+03
 6.308E+01, 7.487E+03
 6.397E+01, 6.728E+03
 6.487E+01, 6.029E+03
 6.576E+01, 5.390E+03
 6.666E+01, 4.804E+03
 6.755E+01, 4.255E+03
 6.845E+01, 3.748E+03
 6.934E+01, 3.288E+03
 7.023E+01, 2.874E+03
 7.113E+01, 2.507E+03
 7.202E+01, 2.184E+03
 7.292E+01, 1.894E+03
 7.381E+01, 1.639E+03
 7.471E+01, 1.413E+03
 7.560E+01, 1.218E+03
 7.650E+01, 1.048E+03
 7.739E+01, 8.972E+02
 7.829E+01, 7.635E+02
 7.918E+01, 6.504E+02
 8.008E+01, 5.584E+02
 8.097E+01, 4.810E+02
 8.187E+01, 4.170E+02
 8.276E+01, 3.610E+02
 8.366E+01, 3.118E+02
 8.455E+01, 2.695E+02
 8.544E+01, 2.338E+02
 8.634E+01, 2.018E+02
 8.723E+01, 1.727E+02
 8.813E+01, 1.458E+02
 8.902E+01, 1.227E+02
 8.992E+01, 1.032E+02
 9.081E+01, 8.667E+01
 9.171E+01, 7.297E+01
 9.260E+01, 6.111E+01
 9.350E+01, 5.141E+01
 9.439E+01, 4.355E+01
 9.529E+01, 3.629E+01
 9.618E+01, 3.019E+01
 9.708E+01, 2.524E+01
 9.797E+01, 2.097E+01
 9.887E+01, 1.734E+01
 9.976E+01, 1.430E+01
 1.007E+02, 1.182E+01
 1.016E+02, 9.800E+00
 1.024E+02, 8.125E+00
 1.033E+02, 6.722E+00
 1.042E+02, 5.543E+00
 1.051E+02, 4.594E+00
 1.060E+02, 3.827E+00
 1.069E+02, 3.187E+00
 1.078E+02, 2.662E+00
 1.087E+02, 2.228E+00
 1.096E+02, 1.872E+00
 1.105E+02, 1.572E+00
 1.114E+02, 1.323E+00
 1.123E+02, 1.112E+00
 1.132E+02, 9.327E-01
 1.141E+02, 7.803E-01
 1.150E+02, 6.506E-01
 1.159E+02, 5.424E-01
 1.168E+02, 4.532E-01
 1.177E+02, 3.784E-01
 1.186E+02, 3.175E-01
 1.194E+02, 2.662E-01
 1.203E+02, 2.237E-01
 1.212E+02, 1.876E-01
 1.221E+02, 1.580E-01
 1.230E+02, 1.339E-01
 1.239E+02, 1.126E-01
 1.248E+02, 9.502E-02
 1.257E+02, 8.042E-02
 1.266E+02, 6.804E-02
 1.275E+02, 5.743E-02
 1.284E+02, 4.869E-02
 1.293E+02, 4.131E-02
 1.302E+02, 3.496E-02
 1.311E+02, 2.979E-02
 1.320E+02, 2.527E-02
 1.329E+02, 2.145E-02
 1.338E+02, 1.822E-02
 1.347E+02, 1.554E-02
 1.356E+02, 9.428E-03
