s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.749E-11, 4.714E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.714E-05, 0.000E+00, 0.000E+00
 5.024E+00, 1.375E+06,-2.172E+05, 1.399E+04,-1.074E+02,-3.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.126E+06, 1.172E+06, 2.877E+02, 2.877E+02
 1.001E+01, 1.333E+07,-2.428E+06, 1.536E+05,-1.320E+02,-2.919E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.090E+07, 1.105E+07, 3.301E+02, 3.301E+02
 1.500E+01, 1.597E+07,-2.251E+06, 1.886E+05,-3.613E+02,-3.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.373E+07, 1.391E+07, 3.301E+02, 3.301E+02
 2.000E+01, 1.755E+07,-1.986E+06,-1.484E+07,-7.146E+03,-3.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.561E+05, 7.162E+05, 3.301E+02, 3.301E+02
 2.502E+01, 1.510E+07,-1.950E+06,-1.238E+07,-8.412E+04,-3.180E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.847E+05, 6.863E+05, 3.301E+02, 3.301E+02
 3.001E+01, 1.520E+07,-2.117E+06,-8.638E+06,-2.004E+04,-3.206E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.035E+06, 4.425E+06, 3.301E+02, 3.301E+02
 3.502E+01, 1.506E+07,-2.006E+06,-1.175E+07,-2.321E+04,-3.140E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.079E+05, 1.275E+06, 3.301E+02, 3.301E+02
 4.001E+01, 1.546E+07,-2.232E+06,-1.366E+07,-3.261E+04,-3.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.582E+05,-4.596E+05, 3.301E+02, 3.301E+02
 4.501E+01, 1.511E+07,-2.006E+06,-1.192E+07,-2.288E+04,-3.232E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.451E+05, 1.157E+06, 3.301E+02, 3.301E+02
 5.002E+01, 1.478E+07,-2.025E+06,-1.633E+07,-2.055E+04,-3.160E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.109E+06,-3.594E+06, 3.301E+02, 3.301E+02
 5.500E+01, 1.522E+07,-2.263E+06,-1.019E+07,-2.668E+04,-3.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.248E+06, 2.743E+06, 3.301E+02, 3.301E+02
 6.002E+01, 1.485E+07,-1.931E+06,-1.143E+07,-2.081E+04,-3.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.625E+05, 1.464E+06, 3.301E+02, 3.301E+02
 6.501E+01, 1.531E+07,-2.145E+06,-1.536E+07,-2.832E+04,-3.228E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.738E+06,-2.221E+06, 3.301E+02, 3.301E+02
 7.002E+01, 1.567E+07,-2.208E+06,-1.171E+07,-3.304E+04,-3.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.227E+06, 1.727E+06, 3.301E+02, 3.301E+02
