s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.521E-12,-1.421E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.521E-12, 0.000E+00, 0.000E+00
 5.030E+00, 9.097E+05,-2.158E+05, 1.023E+04,-4.591E+01,-4.453E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.644E+05, 7.041E+05, 4.329E+01, 4.329E+01
 1.002E+01, 2.166E+06,-4.054E+05, 2.681E+04,-1.322E+02,-6.946E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.777E+06, 1.787E+06, 4.951E+01, 4.951E+01
 1.501E+01, 2.321E+06,-4.060E+05,-1.606E+06,-1.658E+03,-7.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.833E+05, 3.079E+05, 4.951E+01, 4.951E+01
 2.002E+01, 2.284E+06,-4.026E+05,-1.673E+06,-2.846E+03,-7.114E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.778E+05, 2.055E+05, 4.951E+01, 4.951E+01
 2.501E+01, 2.295E+06,-4.190E+05,-1.748E+06,-1.217E+03,-7.253E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.493E+04, 1.274E+05, 4.951E+01, 4.951E+01
 3.002E+01, 2.260E+06,-4.103E+05,-1.375E+06,-1.859E+03,-7.325E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.350E+05, 4.727E+05, 4.951E+01, 4.951E+01
 3.501E+01, 2.266E+06,-4.191E+05,-1.897E+06,-3.791E+03,-7.395E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.713E+04,-5.383E+04, 4.951E+01, 4.951E+01
 4.002E+01, 2.241E+06,-4.127E+05,-1.981E+06,-4.917E+03,-7.374E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.017E+05,-1.574E+05, 4.951E+01, 4.951E+01
 4.502E+01, 2.307E+06,-4.210E+05,-1.759E+06,-4.522E+03,-7.359E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.772E+04, 1.227E+05, 4.951E+01, 4.951E+01
 5.002E+01, 2.279E+06,-4.182E+05,-1.914E+06,-3.771E+03,-7.070E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.024E+05,-5.656E+04, 4.951E+01, 4.951E+01
 5.502E+01, 2.260E+06,-4.094E+05,-1.768E+06,-2.317E+03,-7.202E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.316E+04, 8.001E+04, 4.951E+01, 4.951E+01
 6.001E+01, 2.256E+06,-4.062E+05,-1.759E+06,-2.007E+03,-7.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.175E+04, 8.942E+04, 4.951E+01, 4.951E+01
 6.502E+01, 2.252E+06,-4.096E+05,-1.897E+06,-2.270E+03,-7.352E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.026E+05,-5.723E+04, 4.951E+01, 4.951E+01
 7.002E+01, 2.282E+06,-4.189E+05,-1.617E+06,-2.146E+03,-7.196E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.956E+05, 2.433E+05, 4.951E+01, 4.951E+01
 7.503E+01, 2.291E+06,-4.162E+05,-1.979E+06,-3.156E+03,-7.127E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.530E+05,-1.079E+05, 4.951E+01, 4.951E+01
 8.002E+01, 2.215E+06,-4.071E+05,-1.663E+06,-2.387E+03,-7.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.336E+04, 1.429E+05, 4.951E+01, 4.951E+01
 8.502E+01, 2.318E+06,-4.195E+05,-2.065E+06,-3.277E+03,-6.996E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.163E+05,-1.692E+05, 4.951E+01, 4.951E+01
 9.001E+01, 2.254E+06,-4.091E+05,-1.780E+06,-2.211E+03,-7.270E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.041E+04, 6.240E+04, 4.951E+01, 4.951E+01
 9.501E+01, 2.286E+06,-4.156E+05,-1.590E+06,-3.051E+03,-7.176E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.308E+05, 2.770E+05, 4.951E+01, 4.951E+01
 1.000E+02, 2.288E+06,-4.142E+05,-1.814E+06,-3.028E+03,-7.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.778E+03, 5.677E+04, 4.951E+01, 4.951E+01
 1.050E+02, 2.321E+06,-4.265E+05,-1.976E+06,-5.125E+03,-4.319E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.316E+05,-8.671E+04, 4.951E+01, 4.951E+01
 1.100E+02, 2.270E+06,-4.125E+05,-1.800E+06,-3.197E+03,-2.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.013E+04, 5.434E+04, 4.951E+01, 4.951E+01
 1.150E+02, 2.246E+06,-4.073E+05,-1.765E+06,-3.615E+03,-2.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.174E+04, 6.986E+04, 4.951E+01, 4.951E+01
 1.200E+02, 2.321E+06,-4.290E+05,-1.663E+06,-3.825E+03,-1.969E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.782E+05, 2.252E+05, 4.951E+01, 4.951E+01
 1.250E+02, 2.272E+06,-4.157E+05,-1.908E+06,-4.763E+03,-2.169E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.046E+05,-5.643E+04, 4.951E+01, 4.951E+01
 1.300E+02, 2.276E+06,-4.228E+05,-1.945E+06,-4.471E+03,-2.054E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.444E+05,-9.643E+04, 4.951E+01, 4.951E+01
 1.350E+02, 2.235E+06,-4.118E+05,-1.597E+06,-3.252E+03,-2.232E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.745E+05, 2.233E+05, 4.951E+01, 4.951E+01
 1.400E+02, 2.218E+06,-4.044E+05,-1.771E+06,-5.296E+03,-2.299E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.628E+03, 3.814E+04, 4.951E+01, 4.951E+01
 1.450E+02, 2.243E+06,-4.065E+05,-2.049E+06,-4.034E+03,-2.119E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.649E+05,-2.166E+05, 4.951E+01, 4.951E+01
 1.500E+02, 2.233E+06,-4.127E+05,-1.666E+06,-3.938E+03,-1.965E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.025E+05, 1.503E+05, 4.951E+01, 4.951E+01
 1.550E+02, 2.248E+06,-4.193E+05,-1.666E+06,-6.064E+03,-2.111E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.119E+05, 1.560E+05, 4.951E+01, 4.951E+01
 1.600E+02, 2.288E+06,-4.238E+05,-1.925E+06,-3.758E+03,-2.231E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.115E+05,-6.439E+04, 4.951E+01, 4.951E+01
 1.650E+02, 2.345E+06,-4.250E+05,-1.836E+06,-3.948E+03,-2.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.345E+04, 7.975E+04, 4.951E+01, 4.951E+01
 1.700E+02, 2.203E+06,-3.940E+05,-1.925E+06,-4.156E+03,-1.993E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.639E+05,-1.195E+05, 4.951E+01, 4.951E+01
 1.750E+02, 2.290E+06,-4.267E+05,-1.804E+06,-3.674E+03,-2.086E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.716E+03, 5.570E+04, 4.951E+01, 4.951E+01
 1.800E+02, 2.338E+06,-4.414E+05,-1.640E+06,-2.955E+03,-2.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.068E+05, 2.534E+05, 4.951E+01, 4.951E+01
 1.850E+02, 2.266E+06,-4.186E+05,-1.857E+06,-2.896E+03,-2.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.783E+04,-1.160E+04, 4.951E+01, 4.951E+01
 1.900E+02, 2.298E+06,-4.276E+05,-1.552E+06,-5.199E+03,-2.433E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.639E+05, 3.136E+05, 4.951E+01, 4.951E+01
 1.950E+02, 2.251E+06,-4.162E+05,-1.914E+06,-6.074E+03,-2.394E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.345E+05,-8.578E+04, 4.951E+01, 4.951E+01
 2.000E+02, 2.317E+06,-4.345E+05,-1.632E+06,-5.202E+03,-3.278E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.956E+05, 2.445E+05, 4.951E+01, 4.951E+01
 2.050E+02, 2.193E+06,-4.142E+05,-1.631E+06,-8.021E+03,-2.682E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.097E+04, 1.395E+05, 4.951E+01, 4.951E+01
 2.100E+02, 2.275E+06,-4.268E+05,-1.908E+06,-1.028E+04,-2.022E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.184E+05,-7.041E+04, 4.951E+01, 4.951E+01
 2.150E+02, 2.324E+06,-4.484E+05,-2.116E+06,-6.096E+03,-2.626E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.957E+05,-2.464E+05, 4.951E+01, 4.951E+01
 2.200E+02, 2.194E+06,-4.105E+05,-1.485E+06,-4.152E+03,-2.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.483E+05, 2.941E+05, 4.951E+01, 4.951E+01
 2.250E+02, 2.286E+06,-4.276E+05,-1.902E+06,-5.413E+03,-2.227E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.954E+04,-4.926E+04, 4.951E+01, 4.951E+01
 2.300E+02, 2.211E+06,-4.008E+05,-1.883E+06,-4.601E+03,-2.166E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.237E+05,-7.725E+04, 4.951E+01, 4.951E+01
