s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.151E-11,-1.364E-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.151E-11, 0.000E+00, 0.000E+00
 5.134E+00, 1.523E+06,-3.872E+05, 1.708E+04,-1.163E+02,-2.031E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.361E+05, 1.152E+06, 1.491E+02, 1.491E+02
 1.004E+01, 6.621E+06,-1.581E+06, 8.014E+04,-1.895E+02,-2.416E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.028E+06, 5.120E+06, 1.650E+02, 1.650E+02
 1.500E+01, 7.099E+06,-1.414E+06,-4.730E+05,-5.512E+02,-2.854E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.131E+06, 5.211E+06, 1.650E+02, 1.650E+02
 2.005E+01, 7.477E+06,-1.266E+06,-7.049E+06,-6.891E+03,-1.761E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.673E+05,-8.447E+05, 1.650E+02, 1.650E+02
 2.503E+01, 7.938E+06,-1.415E+06,-5.330E+06,-3.740E+03,-7.534E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.044E+06, 1.189E+06, 1.650E+02, 1.650E+02
 3.000E+01, 8.505E+06,-1.317E+06,-5.672E+06,-6.179E+03,-2.364E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.400E+06, 1.510E+06, 1.650E+02, 1.650E+02
 3.506E+01, 7.651E+06,-1.184E+06,-6.196E+06,-1.127E+04,-3.473E+01, 0.000E+00, 0.000E+00, 0.000E+00, 9.509E+04, 2.600E+05, 1.650E+02, 1.650E+02
 4.006E+01, 7.767E+06,-1.280E+06,-5.243E+06,-1.358E+04,-4.009E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.046E+06, 1.230E+06, 1.650E+02, 1.650E+02
 4.504E+01, 7.655E+06,-1.274E+06,-6.796E+06,-1.348E+04,-3.650E+01, 0.000E+00, 0.000E+00, 0.000E+00,-6.251E+05,-4.283E+05, 1.650E+02, 1.650E+02
 5.001E+01, 7.271E+06,-1.153E+06,-6.444E+06,-1.209E+04,-3.278E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.233E+05,-3.375E+05, 1.650E+02, 1.650E+02
 5.505E+01, 7.601E+06,-1.319E+06,-6.582E+06,-1.254E+04,-2.983E+01, 0.000E+00, 0.000E+00, 0.000E+00,-5.349E+05,-3.120E+05, 1.650E+02, 1.650E+02
 6.008E+01, 7.398E+06,-1.136E+06,-6.220E+06,-1.006E+04,-3.177E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.581E+05, 3.209E+04, 1.650E+02, 1.650E+02
 6.504E+01, 7.737E+06,-1.307E+06,-6.056E+06,-9.432E+03,-4.003E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.666E+05, 3.652E+05, 1.650E+02, 1.650E+02
 7.002E+01, 7.341E+06,-1.134E+06,-5.938E+06,-1.036E+04,-3.251E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.549E+04, 2.583E+05, 1.650E+02, 1.650E+02
