m,kW/m
Height,HRRPUL
 3.590E-01, 6.661E+03
 1.072E+00, 6.878E+03
 1.785E+00, 7.163E+03
 2.498E+00, 7.666E+03
 3.212E+00, 8.029E+03
 3.925E+00, 8.136E+03
 4.638E+00, 8.149E+03
 5.351E+00, 8.135E+03
 6.064E+00, 8.131E+03
 6.777E+00, 8.165E+03
 7.490E+00, 8.177E+03
 8.203E+00, 8.163E+03
 8.917E+00, 8.131E+03
 9.630E+00, 8.042E+03
 1.034E+01, 7.878E+03
 1.106E+01, 7.694E+03
 1.177E+01, 7.509E+03
 1.248E+01, 7.316E+03
 1.320E+01, 7.105E+03
 1.391E+01, 6.867E+03
 1.462E+01, 6.573E+03
 1.533E+01, 6.209E+03
 1.605E+01, 5.820E+03
 1.676E+01, 5.392E+03
 1.747E+01, 4.924E+03
 1.819E+01, 4.400E+03
 1.890E+01, 3.862E+03
 1.961E+01, 3.329E+03
 2.033E+01, 2.837E+03
 2.104E+01, 2.382E+03
 2.175E+01, 1.974E+03
 2.247E+01, 1.615E+03
 2.318E+01, 1.310E+03
 2.389E+01, 1.055E+03
 2.461E+01, 8.442E+02
 2.532E+01, 6.717E+02
 2.603E+01, 5.299E+02
 2.674E+01, 4.169E+02
 2.746E+01, 3.267E+02
 2.817E+01, 2.566E+02
 2.888E+01, 2.006E+02
 2.960E+01, 1.561E+02
 3.031E+01, 1.210E+02
 3.102E+01, 9.402E+01
 3.174E+01, 7.309E+01
 3.245E+01, 5.698E+01
 3.316E+01, 4.444E+01
 3.388E+01, 3.465E+01
 3.459E+01, 2.692E+01
 3.530E+01, 2.088E+01
 3.602E+01, 1.624E+01
 3.673E+01, 1.267E+01
 3.744E+01, 9.894E+00
 3.815E+01, 7.749E+00
 3.887E+01, 6.059E+00
 3.958E+01, 4.758E+00
 4.029E+01, 3.738E+00
 4.101E+01, 2.950E+00
 4.172E+01, 2.321E+00
 4.243E+01, 1.833E+00
 4.315E+01, 1.450E+00
 4.386E+01, 1.149E+00
 4.457E+01, 9.115E-01
 4.529E+01, 7.266E-01
 4.600E+01, 5.785E-01
 4.671E+01, 4.626E-01
 4.743E+01, 3.695E-01
 4.814E+01, 2.957E-01
 4.885E+01, 2.354E-01
 4.956E+01, 1.880E-01
 5.028E+01, 1.496E-01
 5.099E+01, 1.200E-01
 5.170E+01, 9.608E-02
 5.242E+01, 7.690E-02
 5.313E+01, 6.244E-02
 5.384E+01, 3.696E-02
