m,kW/m
Height,HRRPUL
 3.750E-01, 3.757E+03
 1.125E+00, 4.721E+03
 1.875E+00, 4.758E+03
 2.625E+00, 4.593E+03
 3.375E+00, 4.135E+03
 4.125E+00, 3.586E+03
 4.875E+00, 3.099E+03
 5.625E+00, 2.671E+03
 6.375E+00, 2.236E+03
 7.125E+00, 1.807E+03
 7.875E+00, 1.399E+03
 8.625E+00, 1.030E+03
 9.375E+00, 7.339E+02
 1.012E+01, 5.190E+02
 1.088E+01, 3.667E+02
 1.162E+01, 2.613E+02
 1.238E+01, 1.857E+02
 1.312E+01, 1.325E+02
 1.388E+01, 9.443E+01
 1.462E+01, 6.762E+01
 1.538E+01, 4.863E+01
 1.612E+01, 3.513E+01
 1.688E+01, 2.536E+01
 1.762E+01, 1.841E+01
 1.838E+01, 1.335E+01
 1.912E+01, 9.733E+00
 1.988E+01, 7.088E+00
 2.062E+01, 5.209E+00
 2.138E+01, 3.821E+00
 2.212E+01, 2.823E+00
 2.288E+01, 2.083E+00
 2.362E+01, 1.547E+00
 2.438E+01, 1.145E+00
 2.512E+01, 8.578E-01
 2.588E+01, 6.403E-01
 2.662E+01, 4.815E-01
 2.738E+01, 3.638E-01
 2.812E+01, 2.146E-01
