s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.994E-13, 4.263E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.995E-13, 0.000E+00, 0.000E+00
 5.003E+00, 6.593E+04,-1.614E+04, 7.831E+02,-2.789E+00,-1.576E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.859E+04, 5.056E+04, 2.899E+00, 2.899E+00
 1.000E+01, 1.638E+05,-4.086E+04,-8.316E+04,-7.035E+01,-4.122E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.979E+04, 3.968E+04, 3.301E+00, 3.301E+00
 1.501E+01, 1.355E+05,-3.383E+04,-9.880E+04,-1.433E+02,-9.643E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.793E+03, 2.734E+03, 3.301E+00, 3.301E+00
 2.001E+01, 1.607E+05,-4.068E+04,-9.609E+04,-2.285E+02,-2.503E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.303E+04, 2.365E+04, 3.301E+00, 3.301E+00
 2.501E+01, 1.531E+05,-3.877E+04,-1.140E+05,-2.616E+02,-3.859E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.103E+02, 7.317E+01, 3.301E+00, 3.301E+00
 3.000E+01, 1.607E+05,-4.089E+04,-1.162E+05,-5.148E+02,-8.745E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.572E+03, 3.044E+03, 3.301E+00, 3.301E+00
 3.501E+01, 1.470E+05,-3.742E+04,-1.128E+05,-4.395E+02,-6.840E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.557E+03,-3.638E+03, 3.301E+00, 3.301E+00
 4.003E+01, 1.468E+05,-3.708E+04,-1.213E+05,-4.143E+02,-6.371E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.224E+04,-1.194E+04, 3.301E+00, 3.301E+00
 4.502E+01, 1.501E+05,-3.802E+04,-1.024E+05,-2.380E+02,-3.225E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.618E+03, 9.444E+03, 3.301E+00, 3.301E+00
 5.000E+01, 1.546E+05,-3.905E+04,-1.198E+05,-2.499E+02,-5.841E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.073E+03,-4.473E+03, 3.301E+00, 3.301E+00
 5.501E+01, 1.554E+05,-3.938E+04,-1.088E+05,-2.361E+02,-5.418E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.161E+03, 6.994E+03, 3.301E+00, 3.301E+00
 6.004E+01, 1.486E+05,-3.760E+04,-1.189E+05,-2.999E+02,-6.878E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.732E+03,-8.207E+03, 3.301E+00, 3.301E+00
 6.504E+01, 1.457E+05,-3.681E+04,-1.116E+05,-2.427E+02,-5.008E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.517E+03,-2.946E+03, 3.301E+00, 3.301E+00
 7.003E+01, 1.475E+05,-3.728E+04,-1.066E+05,-2.373E+02,-1.516E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.337E+03, 3.405E+03, 3.301E+00, 3.301E+00
