m,kW/m
Height,HRRPUL
 3.025E-02, 2.568E+03
 8.675E-02, 1.241E+03
 1.433E-01, 7.070E+02
 1.998E-01, 5.408E+02
 2.563E-01, 4.777E+02
 3.128E-01, 4.521E+02
 3.693E-01, 4.431E+02
 4.258E-01, 4.409E+02
 4.823E-01, 4.419E+02
 5.388E-01, 4.441E+02
 5.953E-01, 4.455E+02
 6.518E-01, 4.469E+02
 7.083E-01, 4.478E+02
 7.648E-01, 4.495E+02
 8.213E-01, 4.521E+02
 8.778E-01, 4.545E+02
 9.343E-01, 4.562E+02
 9.908E-01, 4.573E+02
 1.047E+00, 4.583E+02
 1.104E+00, 4.589E+02
 1.160E+00, 4.597E+02
 1.217E+00, 4.605E+02
 1.273E+00, 4.611E+02
 1.330E+00, 4.608E+02
 1.386E+00, 4.604E+02
 1.443E+00, 4.597E+02
 1.499E+00, 4.587E+02
 1.556E+00, 4.576E+02
 1.612E+00, 4.552E+02
 1.669E+00, 4.519E+02
 1.725E+00, 4.467E+02
 1.782E+00, 4.408E+02
 1.838E+00, 4.340E+02
 1.895E+00, 4.265E+02
 1.951E+00, 4.179E+02
 2.008E+00, 4.091E+02
 2.064E+00, 3.992E+02
 2.121E+00, 3.892E+02
 2.177E+00, 3.786E+02
 2.234E+00, 3.678E+02
 2.290E+00, 3.565E+02
 2.347E+00, 3.444E+02
 2.403E+00, 3.316E+02
 2.460E+00, 3.182E+02
 2.516E+00, 3.050E+02
 2.573E+00, 2.922E+02
 2.629E+00, 2.785E+02
 2.686E+00, 2.648E+02
 2.742E+00, 2.513E+02
 2.799E+00, 2.380E+02
 2.855E+00, 2.248E+02
 2.912E+00, 2.124E+02
 2.968E+00, 2.001E+02
 3.025E+00, 1.882E+02
 3.081E+00, 1.763E+02
 3.138E+00, 1.643E+02
 3.194E+00, 1.529E+02
 3.251E+00, 1.418E+02
 3.307E+00, 1.314E+02
 3.364E+00, 1.218E+02
 3.420E+00, 1.123E+02
 3.477E+00, 1.030E+02
 3.533E+00, 9.367E+01
 3.590E+00, 8.478E+01
 3.646E+00, 7.705E+01
 3.703E+00, 7.026E+01
 3.759E+00, 6.399E+01
 3.816E+00, 5.798E+01
 3.872E+00, 5.233E+01
 3.929E+00, 4.696E+01
 3.985E+00, 4.183E+01
 4.042E+00, 3.719E+01
 4.098E+00, 3.326E+01
 4.155E+00, 2.960E+01
 4.211E+00, 2.637E+01
 4.268E+00, 2.345E+01
 4.324E+00, 2.081E+01
 4.381E+00, 1.824E+01
 4.437E+00, 1.585E+01
 4.494E+00, 1.369E+01
 4.550E+00, 1.173E+01
 4.607E+00, 1.010E+01
 4.663E+00, 8.711E+00
 4.720E+00, 7.498E+00
 4.776E+00, 6.451E+00
 4.833E+00, 5.514E+00
 4.889E+00, 4.688E+00
 4.946E+00, 3.969E+00
 5.002E+00, 3.335E+00
 5.059E+00, 2.798E+00
 5.115E+00, 2.366E+00
 5.172E+00, 1.994E+00
 5.228E+00, 1.682E+00
 5.285E+00, 1.415E+00
 5.341E+00, 1.197E+00
 5.398E+00, 1.014E+00
 5.454E+00, 8.612E-01
 5.511E+00, 7.345E-01
 5.567E+00, 6.291E-01
 5.624E+00, 5.449E-01
 5.680E+00, 4.702E-01
 5.737E+00, 4.051E-01
 5.793E+00, 3.475E-01
 5.850E+00, 3.069E-01
 5.906E+00, 2.630E-01
 5.963E+00, 2.208E-01
 6.019E+00, 1.831E-01
 6.076E+00, 1.503E-01
 6.132E+00, 1.225E-01
 6.189E+00, 9.983E-02
 6.245E+00, 8.237E-02
 6.302E+00, 6.874E-02
 6.358E+00, 5.700E-02
 6.415E+00, 4.701E-02
 6.471E+00, 3.857E-02
 6.528E+00, 3.173E-02
 6.584E+00, 2.613E-02
 6.641E+00, 2.172E-02
 6.697E+00, 1.819E-02
 6.754E+00, 1.523E-02
 6.810E+00, 1.274E-02
 6.867E+00, 1.064E-02
 6.923E+00, 8.861E-03
 6.980E+00, 7.383E-03
 7.036E+00, 6.212E-03
 7.093E+00, 5.234E-03
 7.149E+00, 4.395E-03
 7.206E+00, 3.676E-03
 7.262E+00, 3.071E-03
 7.319E+00, 2.566E-03
 7.375E+00, 2.162E-03
 7.432E+00, 1.824E-03
 7.488E+00, 1.534E-03
 7.545E+00, 1.290E-03
 7.601E+00, 1.078E-03
 7.658E+00, 9.039E-04
 7.714E+00, 7.579E-04
 7.771E+00, 6.347E-04
 7.827E+00, 5.295E-04
 7.884E+00, 4.422E-04
 7.940E+00, 3.677E-04
 7.997E+00, 3.065E-04
 8.053E+00, 2.557E-04
 8.110E+00, 2.122E-04
 8.166E+00, 1.766E-04
 8.223E+00, 1.476E-04
 8.279E+00, 1.221E-04
 8.336E+00, 1.002E-04
 8.392E+00, 8.364E-05
 8.449E+00, 6.911E-05
 8.505E+00, 5.882E-05
 8.562E+00, 3.521E-05
