s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.195E-15, 7.105E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.188E-15, 0.000E+00, 0.000E+00
 5.005E+00, 5.863E+02,-1.904E+02,-3.852E+02,-6.270E+00, 1.028E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.219E+00, 5.452E+00, 1.428E-02, 1.428E-02
 1.000E+01, 7.379E+02,-2.395E+02,-4.920E+02,-8.078E+00, 1.186E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.958E-02,-5.169E-01, 1.650E-02, 1.650E-02
 1.500E+01, 7.619E+02,-2.471E+02,-5.081E+02,-8.354E+00, 1.190E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.554E-01,-5.172E-01, 1.650E-02, 1.650E-02
 2.001E+01, 7.572E+02,-2.454E+02,-5.058E+02,-7.677E+00, 1.189E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.356E-01,-4.422E-01, 1.650E-02, 1.650E-02
 2.500E+01, 7.594E+02,-2.462E+02,-5.061E+02,-8.016E+00, 1.186E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.366E-01, 2.612E-01, 1.650E-02, 1.650E-02
 3.000E+01, 7.551E+02,-2.448E+02,-5.043E+02,-7.930E+00, 1.187E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.700E-01,-8.295E-01, 1.650E-02, 1.650E-02
 3.500E+01, 7.639E+02,-2.476E+02,-5.096E+02,-7.731E+00, 1.187E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.686E-01, 1.359E-01, 1.650E-02, 1.650E-02
 4.001E+01, 7.608E+02,-2.467E+02,-5.084E+02,-7.534E+00, 1.186E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.532E-01,-5.883E-01, 1.650E-02, 1.650E-02
 4.500E+01, 7.508E+02,-2.436E+02,-5.007E+02,-8.407E+00, 1.192E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.579E-01,-7.562E-01, 1.650E-02, 1.650E-02
