s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-3.408E-11, 2.045E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.045E-05, 0.000E+00, 0.000E+00
 5.023E+00, 9.606E+05,-1.606E+05, 1.007E+04,-5.584E+01,-1.550E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.779E+05, 8.100E+05, 1.437E+02, 1.437E+02
 1.001E+01, 7.626E+06,-1.326E+06, 8.829E+04,-9.045E+01,-1.505E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.331E+06, 6.388E+06, 1.650E+02, 1.650E+02
 1.500E+01, 7.906E+06,-9.892E+05,-4.186E+05,-2.552E+02,-1.553E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.416E+06, 6.498E+06, 1.650E+02, 1.650E+02
 2.001E+01, 8.159E+06,-1.097E+06,-8.801E+06,-5.116E+04,-1.578E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.908E+06,-1.790E+06, 1.650E+02, 1.650E+02
 2.502E+01, 7.743E+06,-1.131E+06,-5.150E+06,-1.545E+04,-1.581E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.299E+06, 1.446E+06, 1.650E+02, 1.650E+02
 3.000E+01, 7.588E+06,-1.097E+06,-5.819E+06,-1.414E+04,-1.608E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.859E+05, 6.577E+05, 1.650E+02, 1.650E+02
 3.501E+01, 7.492E+06,-1.086E+06,-6.348E+06,-1.121E+04,-1.594E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.414E+05, 4.740E+04, 1.650E+02, 1.650E+02
 4.000E+01, 7.552E+06,-1.067E+06,-7.102E+06,-7.098E+03,-1.577E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.157E+05,-6.239E+05, 1.650E+02, 1.650E+02
 4.501E+01, 7.661E+06,-1.113E+06,-5.945E+06,-9.312E+03,-1.585E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.022E+05, 5.934E+05, 1.650E+02, 1.650E+02
 5.000E+01, 7.424E+06,-1.039E+06,-6.387E+06,-1.194E+04,-1.586E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.035E+05,-1.347E+04, 1.650E+02, 1.650E+02
 5.501E+01, 7.701E+06,-1.149E+06,-6.319E+06,-9.737E+03,-1.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.771E+04, 2.228E+05, 1.650E+02, 1.650E+02
