m,kW/m
Height,HRRPUL
 1.875E-01, 4.231E+03
 5.625E-01, 4.761E+03
 9.375E-01, 4.737E+03
 1.312E+00, 4.295E+03
 1.688E+00, 3.960E+03
 2.062E+00, 3.768E+03
 2.438E+00, 3.623E+03
 2.812E+00, 3.503E+03
 3.188E+00, 3.393E+03
 3.562E+00, 3.288E+03
 3.938E+00, 3.215E+03
 4.312E+00, 3.134E+03
 4.688E+00, 3.028E+03
 5.062E+00, 2.916E+03
 5.438E+00, 2.808E+03
 5.812E+00, 2.703E+03
 6.188E+00, 2.589E+03
 6.562E+00, 2.452E+03
 6.938E+00, 2.306E+03
 7.312E+00, 2.148E+03
 7.688E+00, 1.975E+03
 8.062E+00, 1.785E+03
 8.438E+00, 1.588E+03
 8.812E+00, 1.390E+03
 9.188E+00, 1.203E+03
 9.562E+00, 1.029E+03
 9.938E+00, 8.686E+02
 1.031E+01, 7.255E+02
 1.069E+01, 5.949E+02
 1.106E+01, 4.814E+02
 1.144E+01, 3.860E+02
 1.181E+01, 3.060E+02
 1.219E+01, 2.407E+02
 1.256E+01, 1.888E+02
 1.294E+01, 1.469E+02
 1.331E+01, 1.143E+02
 1.369E+01, 8.891E+01
 1.406E+01, 6.935E+01
 1.444E+01, 5.394E+01
 1.481E+01, 4.193E+01
 1.519E+01, 3.249E+01
 1.556E+01, 2.528E+01
 1.594E+01, 1.972E+01
 1.631E+01, 1.541E+01
 1.669E+01, 1.199E+01
 1.706E+01, 9.377E+00
 1.744E+01, 7.319E+00
 1.781E+01, 5.722E+00
 1.819E+01, 4.477E+00
 1.856E+01, 3.499E+00
 1.894E+01, 2.735E+00
 1.931E+01, 2.139E+00
 1.969E+01, 1.678E+00
 2.006E+01, 1.324E+00
 2.044E+01, 1.046E+00
 2.081E+01, 8.268E-01
 2.119E+01, 6.524E-01
 2.156E+01, 5.160E-01
 2.194E+01, 4.074E-01
 2.231E+01, 3.215E-01
 2.269E+01, 2.534E-01
 2.306E+01, 2.013E-01
 2.344E+01, 1.606E-01
 2.381E+01, 1.281E-01
 2.419E+01, 1.023E-01
 2.456E+01, 8.187E-02
 2.494E+01, 6.545E-02
 2.531E+01, 5.264E-02
 2.569E+01, 4.195E-02
 2.606E+01, 3.351E-02
 2.644E+01, 2.678E-02
 2.681E+01, 2.147E-02
 2.719E+01, 1.726E-02
 2.756E+01, 1.391E-02
 2.794E+01, 1.137E-02
 2.831E+01, 6.851E-03
