m,kW/m
Height,HRRPUL
 1.734E+00, 6.827E+04
 5.141E+00, 6.922E+04
 8.549E+00, 7.244E+04
 1.196E+01, 7.483E+04
 1.536E+01, 7.779E+04
 1.877E+01, 7.937E+04
 2.218E+01, 7.904E+04
 2.559E+01, 7.834E+04
 2.899E+01, 7.793E+04
 3.240E+01, 7.759E+04
 3.581E+01, 7.735E+04
 3.922E+01, 7.674E+04
 4.262E+01, 7.586E+04
 4.603E+01, 7.473E+04
 4.944E+01, 7.323E+04
 5.285E+01, 7.112E+04
 5.625E+01, 6.899E+04
 5.966E+01, 6.745E+04
 6.307E+01, 6.637E+04
 6.648E+01, 6.519E+04
 6.988E+01, 6.375E+04
 7.329E+01, 6.205E+04
 7.670E+01, 5.997E+04
 8.011E+01, 5.780E+04
 8.351E+01, 5.530E+04
 8.692E+01, 5.237E+04
 9.033E+01, 4.904E+04
 9.374E+01, 4.540E+04
 9.714E+01, 4.148E+04
 1.006E+02, 3.721E+04
 1.040E+02, 3.288E+04
 1.074E+02, 2.865E+04
 1.108E+02, 2.460E+04
 1.142E+02, 2.083E+04
 1.176E+02, 1.734E+04
 1.210E+02, 1.422E+04
 1.244E+02, 1.154E+04
 1.278E+02, 9.254E+03
 1.312E+02, 7.345E+03
 1.346E+02, 5.826E+03
 1.380E+02, 4.625E+03
 1.414E+02, 3.662E+03
 1.448E+02, 2.896E+03
 1.483E+02, 2.290E+03
 1.517E+02, 1.808E+03
 1.551E+02, 1.424E+03
 1.585E+02, 1.121E+03
 1.619E+02, 8.843E+02
 1.653E+02, 6.963E+02
 1.687E+02, 5.486E+02
 1.721E+02, 4.314E+02
 1.755E+02, 3.399E+02
 1.789E+02, 2.668E+02
 1.823E+02, 2.106E+02
 1.857E+02, 1.662E+02
 1.891E+02, 1.315E+02
 1.926E+02, 1.039E+02
 1.960E+02, 8.235E+01
 1.994E+02, 6.517E+01
 2.028E+02, 5.152E+01
 2.062E+02, 4.068E+01
 2.096E+02, 3.215E+01
 2.130E+02, 2.540E+01
 2.164E+02, 2.014E+01
 2.198E+02, 1.598E+01
 2.232E+02, 1.269E+01
 2.266E+02, 1.005E+01
 2.300E+02, 7.985E+00
 2.334E+02, 6.332E+00
 2.369E+02, 5.056E+00
 2.403E+02, 4.020E+00
 2.437E+02, 3.205E+00
 2.471E+02, 2.557E+00
 2.505E+02, 2.036E+00
 2.539E+02, 1.648E+00
 2.573E+02, 9.748E-01
