m,kW/m
Height,HRRPUL
 6.692E-01, 1.884E+04
 2.025E+00, 2.073E+04
 3.380E+00, 2.125E+04
 4.735E+00, 2.169E+04
 6.091E+00, 2.197E+04
 7.446E+00, 2.187E+04
 8.801E+00, 2.178E+04
 1.016E+01, 2.180E+04
 1.151E+01, 2.191E+04
 1.287E+01, 2.202E+04
 1.422E+01, 2.215E+04
 1.558E+01, 2.217E+04
 1.693E+01, 2.201E+04
 1.829E+01, 2.162E+04
 1.964E+01, 2.112E+04
 2.100E+01, 2.063E+04
 2.236E+01, 2.002E+04
 2.371E+01, 1.943E+04
 2.507E+01, 1.875E+04
 2.642E+01, 1.792E+04
 2.778E+01, 1.697E+04
 2.913E+01, 1.589E+04
 3.049E+01, 1.464E+04
 3.184E+01, 1.332E+04
 3.320E+01, 1.197E+04
 3.455E+01, 1.059E+04
 3.591E+01, 9.195E+03
 3.726E+01, 7.835E+03
 3.862E+01, 6.590E+03
 3.997E+01, 5.477E+03
 4.133E+01, 4.490E+03
 4.269E+01, 3.651E+03
 4.404E+01, 2.963E+03
 4.540E+01, 2.388E+03
 4.675E+01, 1.893E+03
 4.811E+01, 1.498E+03
 4.946E+01, 1.181E+03
 5.082E+01, 9.286E+02
 5.217E+01, 7.277E+02
 5.353E+01, 5.689E+02
 5.488E+01, 4.448E+02
 5.624E+01, 3.473E+02
 5.759E+01, 2.721E+02
 5.895E+01, 2.126E+02
 6.031E+01, 1.658E+02
 6.166E+01, 1.292E+02
 6.302E+01, 1.013E+02
 6.437E+01, 7.934E+01
 6.573E+01, 6.221E+01
 6.708E+01, 4.859E+01
 6.844E+01, 3.804E+01
 6.979E+01, 2.997E+01
 7.115E+01, 2.362E+01
 7.250E+01, 1.857E+01
 7.386E+01, 1.456E+01
 7.521E+01, 1.142E+01
 7.657E+01, 8.981E+00
 7.793E+01, 7.088E+00
 7.928E+01, 5.624E+00
 8.064E+01, 4.461E+00
 8.199E+01, 3.533E+00
 8.335E+01, 2.798E+00
 8.470E+01, 2.215E+00
 8.606E+01, 1.758E+00
 8.741E+01, 1.395E+00
 8.877E+01, 1.110E+00
 9.012E+01, 8.838E-01
 9.148E+01, 7.063E-01
 9.283E+01, 5.635E-01
 9.419E+01, 4.522E-01
 9.555E+01, 3.620E-01
 9.690E+01, 2.913E-01
 9.826E+01, 2.337E-01
 9.961E+01, 1.875E-01
 1.010E+02, 1.530E-01
 1.023E+02, 9.134E-02
