m,kW/m
Height,HRRPUL
 7.156E-01, 1.076E+04
 2.142E+00, 1.215E+04
 3.568E+00, 1.263E+04
 4.994E+00, 1.180E+04
 6.421E+00, 1.039E+04
 7.847E+00, 9.312E+03
 9.273E+00, 8.340E+03
 1.070E+01, 7.215E+03
 1.213E+01, 5.932E+03
 1.355E+01, 4.686E+03
 1.498E+01, 3.553E+03
 1.640E+01, 2.598E+03
 1.783E+01, 1.856E+03
 1.926E+01, 1.323E+03
 2.068E+01, 9.453E+02
 2.211E+01, 6.772E+02
 2.354E+01, 4.837E+02
 2.496E+01, 3.482E+02
 2.639E+01, 2.512E+02
 2.781E+01, 1.824E+02
 2.924E+01, 1.319E+02
 3.067E+01, 9.597E+01
 3.209E+01, 6.935E+01
 3.352E+01, 5.039E+01
 3.495E+01, 3.652E+01
 3.637E+01, 2.681E+01
 3.780E+01, 1.961E+01
 3.922E+01, 1.446E+01
 4.065E+01, 1.057E+01
 4.208E+01, 7.793E+00
 4.350E+01, 5.721E+00
 4.493E+01, 4.231E+00
 4.636E+01, 3.123E+00
 4.778E+01, 2.333E+00
 4.921E+01, 1.733E+00
 5.063E+01, 1.301E+00
 5.206E+01, 9.852E-01
 5.349E+01, 5.814E-01
