m,kW/m
Height,HRRPUL
 4.734E-01, 1.077E+04
 1.414E+00, 1.148E+04
 2.355E+00, 1.188E+04
 3.296E+00, 1.237E+04
 4.236E+00, 1.254E+04
 5.177E+00, 1.266E+04
 6.118E+00, 1.264E+04
 7.059E+00, 1.258E+04
 7.999E+00, 1.252E+04
 8.940E+00, 1.243E+04
 9.881E+00, 1.240E+04
 1.082E+01, 1.237E+04
 1.176E+01, 1.226E+04
 1.270E+01, 1.212E+04
 1.364E+01, 1.194E+04
 1.458E+01, 1.169E+04
 1.553E+01, 1.131E+04
 1.647E+01, 1.095E+04
 1.741E+01, 1.058E+04
 1.835E+01, 1.021E+04
 1.929E+01, 9.803E+03
 2.023E+01, 9.294E+03
 2.117E+01, 8.697E+03
 2.211E+01, 8.028E+03
 2.305E+01, 7.315E+03
 2.399E+01, 6.526E+03
 2.493E+01, 5.727E+03
 2.587E+01, 4.938E+03
 2.681E+01, 4.168E+03
 2.776E+01, 3.460E+03
 2.870E+01, 2.832E+03
 2.964E+01, 2.303E+03
 3.058E+01, 1.855E+03
 3.152E+01, 1.475E+03
 3.246E+01, 1.164E+03
 3.340E+01, 9.136E+02
 3.434E+01, 7.153E+02
 3.528E+01, 5.580E+02
 3.622E+01, 4.346E+02
 3.716E+01, 3.381E+02
 3.810E+01, 2.627E+02
 3.904E+01, 2.043E+02
 3.998E+01, 1.590E+02
 4.093E+01, 1.240E+02
 4.187E+01, 9.664E+01
 4.281E+01, 7.549E+01
 4.375E+01, 5.924E+01
 4.469E+01, 4.652E+01
 4.563E+01, 3.653E+01
 4.657E+01, 2.864E+01
 4.751E+01, 2.242E+01
 4.845E+01, 1.765E+01
 4.939E+01, 1.387E+01
 5.033E+01, 1.091E+01
 5.127E+01, 8.558E+00
 5.221E+01, 6.742E+00
 5.316E+01, 5.337E+00
 5.410E+01, 4.216E+00
 5.504E+01, 3.331E+00
 5.598E+01, 2.638E+00
 5.692E+01, 2.096E+00
 5.786E+01, 1.673E+00
 5.880E+01, 1.333E+00
 5.974E+01, 1.057E+00
 6.068E+01, 8.366E-01
 6.162E+01, 6.627E-01
 6.256E+01, 5.268E-01
 6.350E+01, 4.209E-01
 6.444E+01, 3.360E-01
 6.539E+01, 2.692E-01
 6.633E+01, 2.144E-01
 6.727E+01, 1.722E-01
 6.821E+01, 1.377E-01
 6.915E+01, 1.099E-01
 7.009E+01, 8.931E-02
 7.103E+01, 5.341E-02
